,y,prediction
1495,2,2
1498,2,2
1505,1,1
1518,2,2
1520,1,1
1540,2,2
1562,1,1
1574,1,1
1593,2,2
1608,2,2
1624,2,2
1636,2,2
1665,2,2
1666,2,2
1692,2,2
1693,2,2
1695,2,2
1701,2,2
1709,1,1
1718,1,1
1728,5,5
1758,5,2
1760,1,1
1789,2,2
1792,2,2
1809,5,2
1811,1,1
1815,2,2
1817,1,1
1830,2,2
1876,2,2
1885,2,2
1892,1,1
1896,2,2
1900,2,2
1906,2,2
1912,2,2
1916,1,1
1917,2,2
1922,1,1
1927,2,2
1951,2,2
1960,2,2
1990,2,2
2000,1,1
2014,2,2
2035,2,2
2045,1,1
2047,2,2
2054,1,1
2055,5,2
2059,2,2
2072,1,1
2095,2,2
2106,5,2
2109,5,2
2119,2,2
2125,2,2
2145,2,2
2149,2,2
2162,1,1
2187,5,2
2201,1,1
2217,5,2
2230,2,2
2235,2,2
2240,1,1
2255,1,1
2271,5,2
2274,2,2
2281,2,2
2289,2,2
2300,1,1
2301,2,2
2322,5,2
2323,2,2
2337,2,2
2340,2,2
2408,1,1
2418,2,2
2420,1,1
2440,2,2
2472,2,2
2480,1,1
2489,1,1
2496,2,2
2501,1,1
2506,2,2
2515,2,2
2522,1,1
2523,2,2
2538,5,2
2543,1,1
2550,2,2
2551,2,2
2553,2,2
2554,2,2
2575,2,2
2580,2,2
2583,2,2
2588,1,1
2593,2,2
2594,1,1
2599,2,2
2611,2,2
2616,2,2
2621,1,1
2624,1,1
2638,2,4
2644,2,4
2651,1,1
2669,1,1
2680,2,4
2687,1,1
2691,2,2
2719,4,4
2726,1,1
2729,1,1
2744,1,1
2747,1,1
2766,2,2
2775,2,2
2780,1,1
2799,2,2
2802,2,2
2814,2,2
2819,1,1
2820,2,2
2825,1,1
2830,2,2
2844,2,2
2867,1,1
2873,1,1
2894,1,1
2895,2,4
2913,4,4
2920,2,2
2927,1,1
2936,1,1
2937,2,2
2939,1,1
2946,2,2
2959,4,4
2968,4,4
2978,1,1
3002,1,1
3005,1,1
3012,4,4
3019,4,4
3026,1,1
3029,1,1
3040,2,2
3065,1,1
3069,2,2
3081,2,2
3082,2,2
3093,4,2
3096,2,2
3098,1,1
3112,4,4
3125,1,1
3137,1,1
3161,1,1
3168,2,2
3174,4,4
3175,4,4
3186,2,2
3188,1,1
3194,1,1
3198,2,2
3218,1,1
3219,4,4
3220,4,4
3240,2,2
3247,2,4
3264,4,2
3265,4,2
3269,1,1
3272,1,1
3278,1,1
3279,2,2
3283,4,4
3293,1,1
3294,2,2
3295,2,2
3308,1,1
3342,2,2
3366,2,2
3369,2,2
3378,2,2
3379,4,4
3382,4,4
3403,2,2
3412,4,4
3414,2,2
3429,2,2
3442,4,4
3462,2,4
3465,2,2
3480,4,4
3482,1,1
3484,4,4
3487,4,4
3493,4,4
3530,1,1
3531,2,4
3533,1,1
3540,2,4
3562,4,4
3579,4,4
3631,4,4
3634,4,4
3652,4,4
3669,4,4
3674,1,1
3686,1,1
3697,4,4
3719,1,1
3735,2,2
3742,4,4
3749,1,1
3750,4,4
3756,2,4
3769,4,4
3802,4,4
3815,1,1
3822,4,4
3823,4,4
3851,1,1
3888,2,2
3897,2,2
3916,4,4
3924,4,4
3932,1,1
3936,4,4
3944,1,1
3952,4,4
3958,4,4
3967,4,4
3974,1,1
3999,2,2
4005,4,2
4021,4,4
4023,4,4
4031,1,1
4045,4,4
4057,4,4
4058,1,1
4061,1,1
4087,4,4
4091,1,1
4094,1,1
4125,4,4
4130,1,1
4135,4,4
4141,4,4
4146,4,4
4150,4,4
4174,4,4
4178,1,1
4184,1,1
4196,1,1
4202,1,1
4213,4,4
4220,1,1
4230,4,4
4233,4,4
4235,1,1
4246,4,4
4251,4,4
4254,4,4
4260,4,4
4262,1,1
4276,4,4
4318,4,4
4319,1,1
4326,2,2
4337,1,1
4340,1,1
4358,1,1
4362,2,2
4367,1,1
4370,1,1
4375,2,2
4404,5,2
4450,2,2
4482,5,5
4492,2,2
4514,1,1
4521,2,2
4588,2,2
4597,2,2
4612,2,2
4613,1,1
4614,2,2
4616,1,1
4617,5,2
4633,2,2
4636,2,2
4642,2,2
4643,1,1
4669,2,2
4675,2,2
4683,2,2
4691,1,1
4692,2,2
4698,5,5
4720,2,2
4726,2,2
4744,2,2
4749,2,2
4771,2,2
4802,1,1
4815,2,5
4823,1,1
4829,1,1
4832,1,1
4837,2,2
4839,2,2
4843,2,2
4853,1,1
4860,5,5
4865,1,1
4866,2,2
4875,2,2
4880,1,1
4886,1,1
4889,1,1
4919,1,1
4945,2,2
4952,1,1
4965,2,2
4969,2,2
4973,1,1
4984,2,2
4989,2,2
4993,2,2
5004,2,2
5011,2,2
5013,2,2
5018,1,1
5038,2,2
5061,2,2
5063,1,1
5067,2,2
5078,1,1
5101,2,2
5115,2,2
5124,2,2
5136,2,2
5174,1,1
5180,1,1
5181,2,2
5189,1,1
5206,2,2
5207,1,1
5215,2,2
5227,2,2
5235,2,2
5253,2,2
5270,1,1
5280,2,2
5281,2,2
5304,2,5
5311,2,2
5317,2,2
5322,2,2
5330,1,1
5352,2,2
5353,2,2
5366,1,1
5374,2,2
5377,2,2
5394,2,2
5402,1,1
5409,5,5
5419,2,2
5422,2,2
5429,1,1
5436,2,2
5444,1,1
5445,2,2
5461,2,2
5478,2,2
5488,2,2
5497,2,2
5510,1,1
5559,2,2
5584,2,2
5588,1,1
5590,2,2
5595,2,2
5599,2,2
5600,1,1
5632,2,2
5639,1,1
5655,2,2
5658,2,2
5665,2,2
5675,1,1
5686,2,2
5689,2,2
5698,2,2
5703,2,2
5712,2,2
5717,1,1
5722,2,2
5739,2,2
5746,2,2
5750,1,1
5758,2,2
5796,2,2
5800,2,2
5801,1,1
5802,2,2
5803,2,2
5804,1,1
5834,1,1
5841,2,5
5848,2,2
5878,2,2
5892,2,2
5893,2,2
5904,2,2
5906,1,1
5911,2,2
5918,1,1
5924,1,1
5927,1,1
5928,2,2
5938,2,2
5941,2,2
5961,2,2
5971,2,2
5990,1,1
5994,5,5
6017,1,1
6022,2,2
6040,2,2
6042,2,2
6045,2,2
6048,2,2
6057,2,2
6058,2,2
6088,2,4
6089,1,1
6097,2,4
6101,1,1
6106,2,2
6107,1,1
6121,2,4
6126,2,4
6148,4,4
6154,4,4
6163,2,2
6176,1,1
6202,4,4
6216,2,2
6221,1,1
6229,4,4
6234,4,4
6242,1,1
6249,2,2
6251,1,1
6257,1,1
6268,2,2
6269,1,1
6273,2,2
6277,2,2
6283,2,4
6287,1,1
6328,2,2
6344,1,1
6351,2,4
6376,2,2
6380,1,1
6387,4,2
6393,2,2
6410,1,1
6425,1,1
6437,1,1
6445,4,4
6448,4,4
6454,4,4
6471,2,2
6487,2,2
6495,2,2
6498,2,2
6503,1,1
6516,2,2
6518,1,1
6526,4,4
6530,1,1
6531,4,4
6541,2,2
6542,1,1
6556,4,4
6564,2,2
6572,1,1
6574,4,4
6591,2,2
6600,2,2
6606,2,2
6610,4,4
6635,1,1
6644,1,1
6647,1,1
6656,1,1
6661,4,4
6665,1,1
6667,4,4
6672,2,2
6686,1,1
6701,1,1
6704,1,1
6707,1,1
6714,2,2
6743,1,1
6747,4,4
6749,1,1
6762,2,2
6766,4,2
6769,4,4
6783,4,4
6784,4,4
6793,4,4
6823,4,4
6858,2,2
6862,2,2
6891,4,4
6900,4,4
6901,4,4
6907,4,4
6915,2,2
6931,4,2
6949,4,4
6951,2,4
6953,1,1
6970,4,4
6972,4,4
6975,2,2
6977,1,1
6992,1,1
6998,1,1
7007,1,1
7018,4,4
7019,1,1
7040,1,1
7041,4,4
7067,1,1
7068,4,4
7085,1,1
7100,1,1
7112,1,1
7124,1,1
7141,4,4
7170,4,4
7211,1,1
7217,1,1
7231,4,4
7243,4,4
7268,1,1
7273,4,4
7294,4,4
7337,1,1
7344,2,2
7349,1,1
7351,4,4
7381,4,4
7386,4,4
7408,4,4
7410,4,2
7429,4,4
7435,4,4
7439,1,1
7450,4,4
7488,4,4
7496,1,1
7542,4,4
7556,1,1
7557,4,4
7559,1,1
7560,2,2
7563,2,2
7567,4,4
7575,4,4
7586,1,1
7591,4,4
7596,4,4
7615,4,4
7621,4,4
7630,4,4
7632,4,4
7634,1,1
7638,4,4
7639,4,4
7652,1,1
7661,1,1
7663,4,4
7665,4,4
7671,2,4
7678,4,4
7679,1,1
7702,4,4
7719,4,4
7721,1,1
7740,4,4
7754,1,1
7793,1,1
7795,4,4
7801,4,4
7817,1,1
7820,1,1
7836,4,4
7858,4,4
7860,2,4
7867,4,4
7876,4,4
7882,4,4
7884,2,2
7914,4,4
7928,1,1
7932,4,4
7944,4,4
7948,4,4
7957,4,4
7967,1,1
7976,1,1
7977,4,4
7991,1,1
7999,4,4
8003,1,1
8018,1,1
8019,2,4
8031,4,4
8035,4,4
8038,4,4
8039,1,1
8041,4,4
8060,1,1
8067,2,4
8074,4,4
8085,4,4
8102,1,1
8104,4,4
8113,4,4
8125,4,4
8126,1,1
8137,4,4
8141,1,1
8150,1,1
8165,1,1
8171,1,1
8189,1,1
8196,4,4
8199,4,4
8203,4,4
8225,1,1
8232,4,4
8240,1,1
8269,4,4
8279,1,1
8291,1,1
8297,1,1
8313,4,4
8322,4,4
8328,4,2
8344,4,4
8360,1,1
8368,4,4
8369,1,1
8381,1,1
8400,4,4
8407,4,4
8409,4,4
8410,4,4
8420,1,1
8422,4,4
8430,4,4
8433,4,2
8437,4,4
8446,4,4
8463,4,4
8466,4,4
8478,2,2
8480,1,1
8495,1,1
8512,4,4
8537,1,1
8556,4,4
8566,4,4
8570,1,1
8571,4,4
8577,4,4
8583,4,4
8587,4,4
8597,1,1
8604,4,4
8615,1,1
8619,4,4
8622,4,4
8631,4,4
8650,2,2
8653,2,2
8655,2,4
8664,2,4
8669,1,1
8673,2,4
8674,2,2
8699,1,1
8723,1,1
8732,1,1
8741,1,1
8751,2,2
8775,2,2
8776,4,4
8785,4,4
8810,1,1
8819,1,1
8825,1,1
8830,4,4
8857,2,2
8869,2,2
8877,2,2
8893,4,2
8916,2,2
8921,1,1
8944,2,4
8947,4,4
9003,2,2
9037,4,4
9040,4,4
9098,1,1
9122,1,1
9130,2,2
9131,1,1
9135,2,2
9166,4,4
9172,4,4
9177,4,4
9192,2,2
9207,2,2
9208,4,4
9209,1,1
9223,4,4
9230,1,1
9245,1,1
9254,1,1
9270,2,2
9286,4,4
9290,1,1
9303,4,4
9315,2,2
9329,1,1
9335,1,1
9336,2,2
9381,2,2
9384,4,4
9398,1,1
9402,2,2
9403,2,4
9407,1,1
9408,2,2
9418,4,4
9434,1,1
9435,2,2
9452,1,1
9464,1,1
9474,4,4
9483,4,4
9504,2,2
9508,2,2
9510,2,2
9520,2,2
9531,2,2
9543,2,2
9545,1,1
9552,2,2
9581,1,1
9598,4,4
9599,1,1
9604,4,4
9611,1,1
9615,2,2
9619,2,2
9622,4,2
9626,1,1
9635,1,1
9636,4,4
9649,4,4
9660,2,2
9662,1,1
9684,2,2
9708,4,4
9726,2,2
9748,2,4
9756,2,2
9761,1,1
9799,2,4
9801,2,2
9832,2,2
9836,1,1
9839,1,1
9842,1,1
9850,4,4
9867,2,2
9880,4,4
9892,4,2
9895,4,2
9904,4,4
9906,4,4
9911,1,1
9912,2,2
9941,1,1
9943,2,2
9946,2,2
9952,2,2
9953,1,1
9965,1,1
9969,2,4
9973,4,4
9978,4,4
9989,1,1
9995,1,1
9996,2,2
10009,4,4
10012,4,4
10016,1,1
10052,1,1
10057,4,2
10059,4,2
10065,2,2
10077,4,4
10101,2,2
10108,4,2
10112,1,1
10117,4,4
10124,1,1
10130,1,1
10146,2,2
10148,1,1
10160,1,1
10167,4,2
10180,4,4
10185,4,4
10189,4,4
10202,1,1
10256,1,1
10257,4,4
10259,1,1
10279,4,4
10282,4,4
10285,4,4
10287,2,2
10291,4,4
10292,1,1
10295,1,1
10311,4,4
10320,2,2
10324,4,2
10335,2,2
10336,4,4
10340,1,1
10367,1,1
10391,1,1
10395,2,4
10403,1,1
10427,1,1
10432,4,4
10442,1,1
10458,4,4
10470,4,4
10506,4,4
10509,4,4
10518,4,4
10525,4,4
10526,1,1
10535,1,1
10551,4,4
10558,4,4
10559,1,1
10561,4,4
10596,2,2
10599,4,2
10604,1,1
10614,2,4
10630,4,4
10632,4,4
10657,4,4
10675,4,4
10680,4,4
10681,4,4
10684,4,4
10693,4,4
10694,1,1
10706,1,1
10707,4,4
10720,4,4
10727,1,1
10730,1,1
10736,1,1
10737,4,4
10744,4,4
10774,4,4
10785,4,4
10800,2,2
10803,2,2
10806,4,2
10810,4,4
10813,4,4
10820,1,1
10860,4,4
10870,4,4
10880,1,1
10888,4,4
10910,1,1
10912,4,4
10916,1,1
10933,4,4
10942,4,4
10945,4,4
10948,4,4
10959,4,4
10967,1,1
10972,4,4
10979,1,1
10985,1,1
10990,4,4
11004,4,4
11007,4,4
11011,4,4
11021,1,1
11030,1,1
11070,2,4
11078,1,1
11088,4,4
11092,4,4
11099,1,1
11100,4,4
11102,1,1
11131,4,4
11139,4,4
11146,4,4
11152,4,4
11155,4,4
11171,1,1
11183,1,1
11200,4,4
11211,4,4
11213,1,1
11220,4,4
11221,4,4
11233,2,4
11254,4,2
11255,1,1
11271,2,4
11291,1,1
11301,4,4
11303,1,1
11307,2,4
11316,2,4
11317,4,4
11321,1,1
11328,4,4
11352,4,2
11376,4,4
11382,4,4
11392,4,4
11406,4,2
11408,1,1
11437,4,4
11456,1,1
11472,4,4
11492,1,1
11499,4,4
11500,4,4
11513,1,1
11516,1,1
11528,1,1
11533,4,4
11560,4,4
11568,4,2
11582,1,1
11589,4,4
11593,4,4
11602,4,4
11609,1,1
11615,1,1
11620,4,4
11629,4,4
11634,4,4
11645,1,1
11657,1,1
11671,4,4
11683,4,4
11688,4,4
11705,1,1
11707,4,4
11715,4,4
11722,4,4
11726,1,1
11728,4,4
11729,1,1
11735,1,1
11739,4,4
11752,4,4
11764,4,4
11766,4,4
11785,4,4
11795,1,1
11800,4,4
11805,4,4
11807,1,1
11817,4,4
11836,4,4
11844,4,4
11859,4,4
11868,4,4
11873,1,1
11877,4,4
11881,4,4
11912,1,1
11925,4,4
11928,4,4
11954,1,1
11956,4,4
11958,4,4
11975,1,1
11978,1,1
12005,1,1
12015,4,4
12019,4,4
12023,1,1
12031,4,4
12040,4,4
12043,4,4
12052,4,4
12058,4,4
12063,4,4
12065,1,1
12071,1,1
12080,1,1
12082,4,4
12093,4,4
12094,4,4
12103,2,4
12107,1,1
12114,2,4
12115,4,4
12134,1,1
12146,1,1
12178,4,4
12182,1,1
12189,4,4
12192,4,4
12198,4,4
12199,4,4
12203,1,1
12227,1,1
12232,4,4
12237,4,4
12241,4,4
12250,4,4
12254,1,1
12256,4,4
12259,4,4
12263,1,1
12264,4,4
12265,4,4
12267,4,4
12283,4,4
12286,4,4
12300,4,4
12304,4,4
12312,2,2
12314,1,1
12316,4,4
12322,4,4
12325,4,4
12327,4,2
12328,4,4
12349,4,4
12368,1,1
12402,4,4
12403,4,4
12420,2,4
12433,4,4
12435,4,4
12436,4,4
12462,4,4
12463,4,4
12464,1,1
12468,4,4
12478,4,4
12485,1,1
12496,4,4
12498,4,4
12500,1,1
12502,4,4
12508,4,4
12518,1,1
12522,4,4
12524,1,1
12527,1,1
12558,2,4
12559,4,4
12570,4,4
12573,4,4
12605,1,1
12615,4,4
12624,4,4
12671,1,1
12680,1,1
12701,1,1
12704,1,1
12713,1,1
12719,1,1
12724,4,4
12744,2,2
12746,1,1
12768,4,4
12772,4,4
12778,4,4
12782,1,1
12787,4,4
12834,4,4
12854,1,1
12856,4,4
12865,4,4
12878,1,1
12894,4,4
12896,1,1
12898,4,4
12906,2,4
12909,2,4
12920,1,1
12922,4,4
12932,1,1
12956,1,1
12957,4,4
