,y,prediction
5240,1,1
5244,2,2
5247,5,2
5252,1,1
5258,1,1
5260,2,2
5262,2,2
5267,1,1
5294,1,1
5296,2,2
5297,1,1
5308,2,2
5309,1,1
5316,2,2
5319,2,2
5327,1,1
5328,2,2
5344,2,2
5356,2,2
5360,1,1
5379,2,2
5399,1,1
5407,2,2
5414,1,1
5423,1,1
5425,2,2
5468,1,1
5473,2,2
5475,5,2
5482,2,2
5483,1,1
5498,1,1
5499,2,2
5522,1,1
5535,2,2
5543,1,1
5572,2,2
5575,2,2
5583,2,2
5593,2,2
5618,1,1
5620,2,2
5621,1,1
5623,2,2
5629,2,2
5642,1,1
5643,5,2
5645,1,1
5651,1,1
5666,1,1
5672,1,1
5693,1,1
5709,2,2
5710,2,2
5716,2,2
5724,5,2
5742,2,2
5743,2,2
5749,2,2
5760,2,2
5767,2,2
5789,1,1
5805,2,2
5829,2,2
5833,2,2
5837,1,1
5843,1,1
5849,1,1
5857,2,2
5869,2,2
5912,1,1
5933,1,1
5940,5,2
5944,2,2
5966,1,1
5969,1,1
5975,1,1
5988,2,2
6018,2,2
6024,2,2
6030,2,2
6033,2,2
6034,2,2
6039,2,2
6043,2,2
6070,2,4
6079,2,4
6094,2,4
6095,1,1
6099,2,4
6105,2,2
6117,2,4
6122,1,1
6123,2,2
6125,1,1
6127,2,4
6133,2,4
6138,2,2
6143,1,1
6161,1,1
6195,2,2
6199,4,4
6207,4,4
6209,1,1
6211,2,2
6213,2,2
6228,2,2
6236,1,1
6246,2,2
6259,4,4
6263,1,1
6271,2,2
6272,1,1
6280,2,2
6299,1,1
6318,2,2
6331,2,2
6333,2,4
6335,1,1
6337,2,4
6338,1,1
6352,2,4
6360,4,4
6384,2,2
6399,2,2
6405,4,4
6412,4,4
6414,4,4
6431,1,1
6457,4,4
6467,1,1
6472,4,4
6479,1,1
6480,2,5
6481,2,2
6486,2,4
6517,4,4
6538,2,2
6548,1,1
6562,4,4
6565,4,4
6567,4,4
6578,1,1
6580,4,4
6582,2,2
6585,4,4
6587,1,1
6593,1,1
6607,4,4
6622,4,4
6627,2,2
6643,2,2
6658,4,2
6666,4,4
6669,2,2
6684,4,4
6689,1,1
6690,2,2
6698,1,1
6716,1,1
6723,2,2
6726,2,2
6728,1,1
6742,4,4
6744,2,2
6758,1,1
6778,4,4
6789,2,2
6798,2,2
6801,4,4
6804,2,2
6815,1,1
6819,4,4
6821,1,1
6825,2,2
6827,1,1
6831,2,2
6835,4,4
6848,1,1
6851,1,1
6855,4,4
6856,4,4
6872,1,1
6874,4,2
6880,4,4
6892,4,4
6904,4,4
6935,1,1
6936,4,4
6939,2,4
6946,4,4
6950,1,1
6956,1,1
6963,4,4
6971,1,1
6978,2,2
7026,4,4
7043,1,1
7044,4,4
7059,4,4
7062,4,4
7065,4,4
7076,1,1
7083,4,2
7092,4,4
7094,1,1
7096,4,4
7114,4,4
7120,4,4
7134,4,4
7137,2,2
7139,1,1
7144,4,4
7147,4,4
7159,4,4
7171,4,4
7177,4,4
7186,4,4
7187,1,1
7190,1,1
7212,2,4
7220,1,1
7222,4,4
7232,1,1
7241,1,1
7245,4,2
7278,4,4
7300,4,4
7303,4,4
7316,1,1
7333,4,4
7336,4,4
7338,4,4
7356,2,2
7372,4,4
7380,4,4
7384,4,4
7389,4,4
7395,4,4
7403,1,1
7412,1,1
7437,4,4
7455,2,2
7492,4,4
7500,4,4
7516,4,4
7517,1,1
7530,4,4
7531,4,4
7533,4,4
7535,1,1
7540,4,4
7573,4,4
7574,1,1
7602,4,4
7606,4,4
7608,4,4
7612,4,4
7647,4,4
7680,4,2
7684,4,4
7697,1,1
7698,4,4
7717,4,4
7730,1,1
7747,4,4
7749,4,4
7760,1,1
7772,1,1
7777,2,2
7784,1,1
7808,1,1
7810,4,4
7813,4,4
7826,1,1
7842,2,4
7850,1,1
7855,4,4
7861,4,4
7878,4,4
7892,1,1
7896,4,4
7911,4,4
7918,4,4
7919,1,1
7924,4,4
7926,4,4
7945,4,4
7955,1,1
7964,1,1
7989,4,4
8017,4,4
8021,1,1
8025,4,4
8033,1,1
8050,4,4
8053,4,4
8055,2,4
8072,1,1
8077,4,4
8090,1,1
8097,4,4
8112,4,4
8139,4,4
8151,4,4
8152,4,4
8157,2,2
8161,4,4
8181,4,4
8211,2,2
8216,1,1
8221,4,4
8235,2,2
8263,4,4
8277,4,4
8281,4,4
8284,4,4
8304,4,4
8311,4,4
8315,1,1
8318,1,1
8333,1,1
8339,1,1
8342,1,1
8349,4,4
8352,4,4
8355,4,4
8358,4,4
8373,2,2
8382,4,4
8404,4,4
8405,1,1
8418,4,4
8419,4,4
8431,4,4
8449,4,4
8481,2,2
8484,4,4
8486,1,1
8522,1,1
8527,4,4
8536,4,4
8572,4,4
8579,1,1
8589,2,2
8594,1,1
8602,4,4
8606,1,1
8608,4,4
8617,4,4
8660,1,1
8672,1,1
8681,1,1
8685,2,2
8708,1,1
8710,2,4
8722,2,4
8748,2,2
8749,2,4
8750,1,1
8753,1,1
8767,4,4
8789,1,1
8793,2,2
8802,2,2
8818,4,4
8834,1,1
8846,1,1
8848,4,4
8849,1,1
8850,2,2
8856,2,2
8860,2,2
8867,1,1
8875,2,4
8880,2,4
8926,2,4
8933,1,1
8974,4,4
8978,1,1
8980,4,4
8982,2,2
8985,2,2
9009,2,2
9017,1,1
9024,2,4
9041,1,1
9045,2,2
9056,1,1
9064,4,4
9075,2,2
9076,2,2
9094,2,4
9103,2,2
9129,2,2
9132,2,4
9141,4,4
9154,4,4
9156,2,2
9167,1,1
9181,2,4
9187,2,4
9215,1,1
9239,1,1
9241,2,4
9250,4,4
9313,4,4
9321,4,4
9323,1,1
9326,1,1
9337,4,2
9340,4,2
9348,2,4
9351,2,2
9357,4,4
9379,4,4
9387,2,2
9388,4,4
9406,4,4
9415,4,4
9417,2,2
9419,1,1
9421,4,4
9432,2,2
9437,1,1
9468,2,2
9471,2,2
9484,4,4
9485,1,1
9513,2,2
9519,2,4
9530,1,1
9534,2,2
9556,2,2
9568,2,4
9576,2,2
9588,2,2
9590,1,1
9592,2,4
9593,1,1
9650,1,1
9653,1,1
9669,2,2
9683,1,1
9689,1,1
9698,1,1
9701,1,1
9723,2,2
9727,2,2
9743,1,1
9755,1,1
9786,2,2
9787,2,4
9803,1,1
9806,1,1
9834,2,4
9851,1,1
9864,2,2
9870,4,4
9882,2,2
9896,1,1
9915,4,4
9919,4,4
9935,1,1
9944,1,1
9948,2,2
9951,2,4
9980,1,1
9987,4,4
10006,4,4
10008,2,2
10025,1,1
10049,1,1
10051,2,4
10082,1,1
10109,1,1
10114,4,4
10120,4,4
10122,4,4
10125,2,2
10135,4,4
10157,1,1
10165,4,2
10168,4,2
10169,1,1
10206,2,2
10223,1,1
10228,4,4
10236,2,2
10252,4,4
10261,2,4
10273,4,4
10278,2,2
10281,2,2
10283,1,1
10312,4,4
10328,1,1
10332,2,2
10333,4,4
10348,4,4
10355,1,1
10376,1,1
10382,1,1
10387,4,4
10404,2,4
10419,4,4
10435,4,4
10444,4,4
10447,4,4
10459,4,4
10465,4,4
10482,4,4
10489,4,4
10501,4,4
10510,4,4
10516,4,4
10542,4,4
10544,1,1
10547,1,1
10550,1,1
10553,1,1
10555,4,4
10562,1,1
10566,4,4
10582,4,4
10592,1,1
10594,4,4
10633,4,4
10663,4,4
10664,1,1
10673,1,1
10676,1,1
10685,1,1
10690,4,4
10696,4,4
10701,4,4
10718,1,1
10750,4,4
10761,4,4
10768,4,4
10776,4,4
10789,4,4
10815,4,2
10819,4,4
10835,1,1
10840,4,4
10841,1,1
10853,1,1
10864,4,4
10872,4,4
10897,4,4
10903,4,4
10905,4,4
10911,2,4
10913,1,1
10921,4,4
10923,4,4
10939,4,4
10940,1,1
10950,4,4
10951,4,4
10952,1,1
10954,4,4
10963,4,4
10983,4,4
10988,1,1
10993,4,4
11016,2,2
11028,4,2
11029,4,4
11073,2,4
11075,1,1
11080,4,4
11113,4,4
11123,1,1
11125,4,4
11143,4,4
11163,4,4
11170,4,4
11175,4,4
11178,2,4
11186,1,1
11198,1,1
11199,4,4
11203,4,4
11206,4,4
11209,4,4
11218,4,4
11234,1,1
11239,2,4
11249,1,1
11256,4,4
11259,2,4
11273,1,1
11288,1,1
11290,4,4
11294,1,1
11296,4,4
11299,4,4
11309,1,1
11310,4,4
11341,4,4
11344,4,4
11346,4,4
11359,4,4
11369,1,1
11377,4,4
11386,4,4
11412,4,4
11415,4,4
11434,4,4
11438,1,1
11440,4,4
11441,1,1
11470,4,4
11475,2,4
11483,1,1
11490,4,4
11491,4,4
11503,4,4
11517,4,4
11520,2,4
11521,4,4
11527,4,4
11540,1,1
11548,4,4
11550,4,4
11571,4,4
11573,1,1
11610,2,2
11637,4,4
11646,4,4
11647,4,4
11660,1,1
11662,4,4
11676,2,2
11699,1,1
11701,4,4
11709,4,4
11734,4,4
11745,4,4
11776,4,4
11791,4,4
11792,1,1
11794,4,4
11816,1,1
11820,4,4
11821,4,4
11832,4,4
11843,1,1
11848,4,4
11850,4,4
11856,4,4
11861,1,1
11864,1,1
11879,1,1
11883,2,2
11888,1,1
11894,1,1
11896,4,4
11897,1,1
11926,4,4
11942,1,1
11946,4,2
11947,4,4
11959,4,4
11960,1,1
11961,4,4
11962,4,4
11964,4,4
11966,1,1
11980,4,4
12000,4,2
12006,4,4
12011,1,1
12016,4,4
12017,1,1
12035,1,1
12041,1,1
12070,4,4
12077,1,1
12086,1,1
12090,4,4
12091,4,4
12092,1,1
12101,1,1
12108,2,2
12125,1,1
12135,2,2
12138,4,4
12151,4,4
12152,1,1
12155,1,1
12166,4,4
12171,2,4
12172,4,4
12176,1,1
12184,4,4
12195,4,4
12197,1,1
12204,2,2
12208,4,4
12213,4,4
12222,4,4
12228,4,4
12239,1,1
12251,1,1
12260,1,1
12266,1,1
12290,1,1
12293,1,1
12309,4,4
12313,4,4
12320,1,1
12369,2,2
12370,4,4
12371,1,1
12372,4,4
12417,4,4
12426,4,4
12437,1,1
12443,1,1
12453,4,4
12459,4,4
12489,4,4
12503,1,1
12510,4,4
12511,4,4
12515,1,1
12530,1,1
12547,4,4
12556,4,4
12571,4,4
12578,1,1
12599,1,1
12611,1,1
12616,4,4
12617,1,1
12629,1,1
12632,1,1
12634,4,4
12660,4,4
12672,4,4
12674,1,1
12683,1,1
12684,4,4
12702,4,4
12720,4,4
12745,4,4
12747,2,2
12758,1,1
12769,4,4
12771,4,4
12773,1,1
12776,1,1
12786,4,4
12793,4,4
12797,1,1
12816,4,4
12826,4,4
12864,4,4
12868,4,4
12871,4,4
12881,1,1
12890,1,1
12893,1,1
12905,1,1
12914,1,1
12919,4,4
12936,4,4
12941,1,1
