,y,prediction
2290,2,2
2295,2,2
2304,2,2
2307,2,2
2329,2,2
2342,1,1
2357,1,1
2384,1,1
2394,2,2
2395,2,2
2406,2,2
2421,2,2
2425,2,2
2433,5,2
2439,2,2
2443,2,2
2461,2,2
2479,2,2
2484,5,2
2494,2,2
2500,2,2
2527,2,2
2539,2,2
2589,2,2
2592,2,2
2597,1,1
2639,1,1
2642,1,1
2653,2,2
2665,2,4
2681,1,1
2685,2,2
2694,2,2
2700,2,2
2707,2,2
2718,2,2
2723,1,1
2731,4,4
2748,2,2
2771,1,1
2772,2,2
2782,4,4
2784,2,2
2786,1,1
2787,4,4
2796,4,4
2797,4,4
2808,2,2
2816,1,1
2829,2,2
2836,2,2
2865,2,2
2871,2,2
2878,2,2
2880,2,2
2881,2,4
2883,2,2
2906,1,1
2911,4,4
2933,1,1
2935,4,4
2954,1,1
2958,4,4
2961,2,2
2981,1,1
3014,1,1
3041,1,1
3063,2,2
3130,4,4
3134,1,1
3145,4,2
3160,4,4
3179,1,1
3180,2,2
3189,2,2
3193,2,2
3199,4,2
3200,1,1
3208,4,4
3209,1,1
3242,1,1
3243,2,2
3244,2,2
3253,4,2
3261,2,2
3262,4,2
3263,1,1
3267,2,2
3275,1,1
3282,4,2
3313,4,4
3319,4,4
3328,4,4
3348,2,2
3351,2,2
3353,1,1
3358,4,2
3372,4,4
3385,4,4
3388,4,4
3397,4,4
3398,1,1
3399,4,4
3405,2,2
3422,1,1
3430,4,4
3434,1,1
3450,2,2
3461,1,1
3467,1,1
3474,2,2
3503,1,1
3504,2,2
3515,1,1
3523,4,4
3553,4,4
3557,1,1
3580,4,4
3596,1,1
3607,4,4
3635,1,1
3659,1,1
3696,4,4
3702,2,2
3718,4,4
3722,1,1
3739,4,4
3741,4,4
3746,1,1
3762,4,4
3766,4,4
3768,4,4
3781,4,4
3786,4,4
3801,4,4
3842,1,1
3849,4,4
3852,4,4
3872,1,1
3893,1,1
3907,4,4
3908,1,1
3912,4,4
3919,4,4
3929,1,1
3960,4,2
3966,4,4
3980,1,1
3986,1,1
4003,4,4
4017,4,4
4019,1,1
4040,1,1
4053,2,2
4059,4,4
4074,4,4
4077,4,4
4093,4,4
4095,4,4
4103,1,1
4106,1,1
4111,4,4
4115,1,1
4119,4,4
4124,1,1
4126,4,4
4127,1,1
4165,4,4
4186,4,4
4188,4,2
4193,1,1
4199,1,1
4209,4,4
4221,4,4
4224,4,4
4225,4,4
4227,4,4
4241,1,1
4243,4,4
4266,2,2
4279,4,4
4289,1,1
4296,4,4
4299,4,4
4301,1,1
4302,4,4
4325,1,1
4333,2,2
4335,2,2
4339,2,2
4354,2,2
4365,5,2
4380,2,2
4399,2,2
4406,1,1
4410,2,2
4414,2,2
4435,2,2
4440,2,2
4452,2,2
4469,1,1
4491,2,2
4502,1,1
4504,2,2
4505,1,1
4509,2,2
4522,2,2
4523,1,1
4529,1,1
4555,2,2
4560,2,2
4574,1,1
4577,1,1
4595,1,1
4623,2,2
4625,1,1
4635,2,2
4638,2,2
4652,1,1
4654,2,2
4666,2,2
4672,2,2
4685,1,1
4688,1,1
4713,2,2
4733,1,1
4734,2,2
4746,2,2
4747,2,2
4755,5,5
4759,2,2
4761,5,5
4766,1,1
4782,5,2
4784,1,1
4789,2,2
4797,2,2
4803,2,2
4805,1,1
4817,1,1
4834,2,2
4864,2,2
4876,2,2
4904,1,1
4931,1,1
4958,1,1
4966,2,2
4967,1,1
4975,2,2
4979,1,1
4983,2,2
4997,1,1
5009,1,1
5046,2,2
5054,1,1
5056,2,2
5060,1,1
5066,1,1
5084,1,1
5091,2,2
5095,2,2
5097,2,2
5108,1,1
5109,2,2
5122,2,2
5128,2,2
5130,5,2
5149,2,2
5158,2,2
5170,2,2
5210,1,1
5222,1,1
5230,2,2
5239,2,2
5265,5,2
5268,5,2
5271,2,2
5273,1,1
5290,2,2
5300,1,1
5303,1,1
5313,2,2
5321,1,1
5331,2,2
5333,1,1
5334,2,2
5350,2,2
5357,1,1
5358,2,2
5359,2,2
5363,1,1
5367,2,2
5372,1,1
5380,2,2
5387,1,1
5388,2,2
5403,5,5
5408,1,1
5415,2,2
5432,1,1
5443,2,2
5494,2,2
5496,2,2
5514,2,2
5530,2,2
5532,2,2
5554,2,2
5555,1,1
5566,2,2
5570,1,1
5577,2,2
5579,1,1
5582,1,1
5585,1,1
5598,2,2
5614,2,2
5616,5,5
5628,5,5
5635,2,2
5644,2,2
5648,1,1
5670,5,2
5684,1,1
5696,1,1
5700,2,2
5706,2,2
5714,1,1
5723,1,1
5728,2,2
5729,1,1
5730,2,2
5732,1,1
5733,2,2
5736,2,2
5745,2,2
5751,2,2
5752,2,2
5757,2,2
5769,2,2
5792,1,1
5810,1,1
5811,2,2
5816,1,1
5828,1,1
5846,1,1
5861,1,1
5867,1,1
5868,2,2
5879,1,1
5907,2,2
5908,2,2
5910,2,2
5925,2,2
5949,2,2
5952,2,2
5985,2,2
5989,2,2
5991,2,2
5992,2,2
5996,1,1
6015,2,2
6026,1,1
6047,1,1
6052,2,2
6054,2,4
6060,2,5
6069,2,2
6072,2,4
6085,2,4
6119,1,1
6128,1,1
6149,1,1
6152,1,1
6187,4,4
6201,2,2
6206,1,1
6212,1,1
6220,4,2
6222,2,2
6243,4,4
6245,1,1
6252,4,4
6255,2,2
6264,2,5
6288,2,4
6293,1,1
6295,2,4
6305,1,1
6306,4,4
6309,2,2
6314,1,1
6315,4,4
6317,1,1
6322,2,2
6341,1,1
6347,1,1
6348,2,2
6356,1,1
6357,2,2
6358,4,4
6364,4,4
6369,4,4
6374,1,1
6378,2,4
6383,1,1
6395,1,1
6407,1,1
6409,4,4
6417,2,2
6432,2,4
6434,1,1
6441,4,4
6446,1,1
6452,1,1
6460,4,4
6473,1,1
6488,1,1
6496,2,2
6502,2,4
6504,2,4
6508,2,4
6533,1,1
6544,4,2
6579,2,2
6589,2,2
6594,2,4
6595,2,2
6598,4,2
6611,1,1
6617,1,1
6621,4,4
6629,1,1
6631,4,4
6632,1,1
6657,4,4
6662,1,1
6670,4,4
6671,1,1
6679,4,4
6682,4,4
6688,4,4
6693,4,4
6702,2,4
6705,2,5
6722,1,1
6733,4,4
6746,1,1
6748,4,4
6763,4,2
6781,4,4
6803,1,1
6807,2,2
6822,2,2
6826,4,4
6832,4,4
6833,1,1
6853,4,4
6865,2,2
6909,4,4
6923,1,1
6952,4,4
6955,4,4
6967,4,4
6969,2,2
6976,4,4
6980,1,1
7039,4,4
7047,4,4
7063,4,4
7091,1,1
7095,4,4
7105,4,4
7138,4,4
7143,4,4
7157,1,1
7192,4,4
7206,4,4
7215,4,4
7223,1,1
7230,4,4
7233,4,4
7236,2,2
7244,1,1
7248,4,2
7256,1,1
7265,1,1
7274,1,1
7276,4,4
7279,4,4
7309,4,4
7315,4,4
7318,4,4
7325,1,1
7328,1,1
7329,4,4
7334,1,1
7341,4,4
7347,2,2
7360,4,4
7361,1,1
7370,1,1
7382,1,1
7398,2,2
7400,1,1
7413,4,4
7417,4,4
7427,1,1
7430,1,1
7453,4,4
7477,4,4
7497,4,4
7498,4,4
7505,1,1
7513,4,4
7518,4,2
7521,4,4
7548,4,4
7554,4,4
7584,4,4
7593,4,4
7601,1,1
7616,1,1
7625,1,1
7628,1,1
7650,4,4
7651,4,4
7659,4,4
7677,4,2
7688,1,1
7695,4,4
7714,4,4
7716,4,4
7722,2,2
7727,1,1
7742,1,1
7744,4,4
7750,4,4
7753,4,4
7757,1,1
7761,4,4
7762,4,4
7769,1,1
7781,1,1
7790,1,1
7792,4,4
7802,1,1
7804,4,4
7816,4,4
7825,4,4
7841,1,1
7844,1,1
7848,2,2
7856,1,1
7862,1,1
7866,4,4
7872,4,4
7874,1,1
7879,4,4
7881,4,4
7886,1,1
7898,1,1
7903,4,4
7904,1,1
7906,4,4
7920,4,4
7921,4,4
7923,4,4
7929,4,4
7934,1,1
7936,4,4
7958,1,1
7962,4,4
7966,4,4
7972,4,4
7979,1,1
7988,1,1
7992,2,2
7994,1,1
7996,4,4
8013,2,2
8014,4,4
8016,4,4
8030,1,1
8040,4,4
8044,4,4
8058,2,4
8073,2,2
8080,4,4
8103,2,2
8109,4,4
8127,4,4
8130,4,4
8133,4,4
8143,4,4
8144,1,1
8155,4,4
8162,1,1
8166,4,4
8170,4,4
8182,4,4
8183,1,1
8187,4,4
8207,1,1
8217,2,2
8218,4,4
8223,4,4
8246,1,1
8264,1,1
8289,4,2
8306,1,1
8329,4,4
8331,4,4
8332,4,4
8365,4,4
8394,4,4
8402,1,1
8406,4,4
8411,1,1
8451,4,2
8453,1,1
8457,4,4
8462,1,1
8465,1,1
8472,4,4
8489,1,1
8508,4,2
8515,4,4
8521,4,4
8540,1,1
8542,4,4
8551,4,4
8557,4,4
8567,1,1
8575,4,4
8603,1,1
8607,4,4
8612,1,1
8613,4,4
8621,1,1
8624,1,1
8632,4,4
8651,1,1
8657,1,1
8680,2,2
8682,2,4
8683,2,2
8687,1,1
8690,1,1
8692,2,2
8693,1,1
8700,2,4
8774,1,1
8795,1,1
8805,2,2
8806,2,4
8807,1,1
8836,4,4
8861,1,1
8865,2,2
8870,1,1
8879,1,1
8892,2,2
8894,1,1
8915,1,1
8918,1,1
8920,2,4
8937,2,2
8942,1,1
8961,4,4
8964,2,2
8965,2,4
8971,2,4
8973,2,2
8992,4,4
9000,2,2
9001,4,4
9007,4,4
9012,2,2
9021,2,2
9030,2,2
9032,1,1
9035,1,1
9039,2,2
9046,4,4
9050,1,1
9051,4,4
9067,4,4
9074,1,1
9081,2,2
9085,2,2
9092,1,1
9095,1,1
9115,4,2
9121,4,2
9123,4,4
9126,2,2
9144,2,2
9149,1,1
9152,1,1
9164,1,1
9191,1,1
9211,4,4
9213,4,4
9222,4,4
9226,4,4
9231,4,4
9234,2,2
9238,2,4
9243,2,2
9274,4,4
9279,2,2
9283,4,4
9284,1,1
9297,2,2
9301,4,2
9304,4,2
9319,4,2
9331,4,2
9341,1,1
9352,4,4
9359,1,1
9382,4,4
9385,4,4
9391,4,4
9392,1,1
9410,1,1
9414,2,2
9416,1,1
9451,2,4
9453,2,2
9459,2,2
9461,1,1
9467,1,1
9469,4,4
9490,4,4
9493,4,4
9497,1,1
9500,1,1
9523,2,4
9527,1,1
9529,2,4
9538,2,2
9559,2,4
9609,4,4
9632,1,1
9642,2,2
9646,4,4
9647,1,1
9658,4,4
9659,1,1
9670,2,4
9672,2,4
9685,4,4
9688,4,4
9693,2,2
9694,4,4
9713,1,1
9718,4,4
9720,2,2
9732,2,2
9736,2,2
9740,1,1
9745,2,4
9754,2,2
9771,4,4
9775,2,4
9777,2,2
9780,2,4
9790,2,4
9792,2,2
9797,1,1
9800,1,1
9822,2,2
9853,4,4
9860,1,1
9863,1,1
9877,4,4
9887,1,1
9914,1,1
9970,2,2
9974,1,1
9984,2,2
10015,4,4
10023,4,4
10039,4,4
10044,2,2
10056,2,2
10063,4,4
10080,2,2
10098,2,2
10105,2,4
10149,4,4
10159,2,2
10164,2,2
10166,1,1
10178,1,1
10183,4,2
10184,1,1
10187,1,1
10190,1,1
10193,1,1
10199,1,1
10213,2,4
10222,4,4
10240,4,4
10251,2,2
10263,2,2
10286,1,1
10296,2,2
10298,1,1
10317,2,2
10334,1,1
10357,4,4
10364,1,1
10386,2,4
10420,4,4
10423,4,4
10431,2,2
10440,2,4
10450,4,4
10463,1,1
10469,1,1
10477,4,4
10485,4,2
10494,4,4
10508,1,1
10527,4,2
10528,4,4
10529,1,1
10531,4,4
10537,4,4
10549,4,4
10554,4,2
10560,4,4
10569,4,4
10573,4,4
10578,4,4
10581,4,2
10597,4,4
10605,2,4
10612,4,4
10615,4,4
10642,4,4
10643,1,1
10645,4,4
10658,1,1
10660,4,4
10686,4,4
10716,4,2
10723,4,4
10732,4,4
10735,4,4
10755,4,2
10756,4,4
10777,4,4
10779,4,2
10796,1,1
10817,1,1
10856,1,1
10867,4,4
10873,4,4
10874,1,1
10896,4,2
10900,4,4
10915,4,4
10932,4,2
10944,4,4
10946,1,1
10961,1,1
10978,4,4
10984,4,4
10994,1,1
11009,1,1
11025,4,2
11027,1,1
11038,4,4
11044,4,4
11049,4,2
11050,4,4
11051,1,1
11058,4,2
11062,4,4
11069,1,1
11072,1,1
11084,1,1
11106,4,4
11116,4,4
11119,4,4
11140,4,4
11157,4,2
11204,1,1
11207,1,1
11227,4,4
11231,1,1
11282,1,1
11286,2,2
11335,4,4
11338,4,4
11340,2,2
11353,4,4
11355,4,4
11365,4,4
11375,1,1
11393,1,1
11428,4,4
11445,4,4
11461,4,4
11464,4,4
11467,4,4
11469,2,2
11480,1,1
11502,2,2
11509,4,4
11511,2,2
11512,4,4
11514,2,2
11530,4,4
11538,4,4
11543,1,1
11551,4,4
11557,4,4
11578,4,4
11611,4,4
11630,1,1
11631,4,4
11635,4,4
11658,4,4
11659,4,4
11661,4,4
11668,4,4
11670,4,4
11678,1,1
11695,4,4
11724,4,4
11732,1,1
11733,4,4
11738,1,1
11742,4,4
11750,1,1
11761,4,4
11765,1,1
11769,4,4
11772,2,2
11774,1,1
11781,4,2
11788,4,4
11798,1,1
11801,1,1
11808,4,4
11809,4,4
11811,4,4
11824,4,4
11835,4,2
11837,1,1
11840,1,1
11847,4,4
11882,1,1
11903,1,1
11907,4,2
11918,1,1
11930,1,1
11935,4,4
11957,1,1
11976,4,4
12003,4,4
12009,4,4
12025,4,4
12046,4,4
12047,1,1
12048,4,4
12051,4,2
12060,4,4
12079,4,4
12098,1,1
12099,2,2
12128,1,1
12137,1,1
12153,2,2
12161,1,1
12181,4,4
12215,1,1
12217,4,4
12238,4,4
12270,4,4
12272,1,1
12280,4,4
12281,1,1
12307,4,4
12323,1,1
12336,4,4
12343,4,4
12354,4,4
12364,4,4
12375,2,4
12378,2,4
12382,4,4
12387,2,2
12392,1,1
12398,1,1
12399,4,4
12404,1,1
12409,4,4
12421,4,4
12439,4,4
12446,1,1
12452,1,1
12473,1,1
12483,4,4
12494,1,1
12499,4,4
12513,4,4
12519,4,4
12525,4,4
12533,1,1
12554,1,1
12575,1,1
12584,1,1
12590,1,1
12603,4,2
12606,4,4
12608,1,1
12618,4,4
12642,4,4
12657,4,4
12663,4,4
12670,4,4
12686,1,1
12692,1,1
12695,1,1
12718,4,4
12728,1,1
12729,4,4
12731,1,1
12751,4,4
12757,4,4
12762,4,2
12784,4,4
12785,1,1
12788,1,1
12790,4,4
12800,1,1
12801,2,2
12804,4,4
12807,4,4
12823,4,4
12853,4,4
12873,4,4
12883,4,4
12895,4,4
12910,4,4
12915,4,4
12927,4,4
12938,1,1
12940,4,4
12949,4,4
12950,1,1
