,y,prediction
5596,2,2
5601,2,2
5604,2,2
5637,5,2
5646,5,2
5654,1,1
5662,2,2
5671,2,2
5678,1,1
5685,2,2
5687,1,1
5699,1,1
5705,1,1
5735,1,1
5740,2,2
5762,1,1
5768,1,1
5774,1,1
5781,5,2
5787,2,2
5788,2,2
5790,2,2
5794,2,2
5806,2,2
5807,1,1
5813,1,1
5818,2,2
5822,1,1
5826,2,2
5840,1,1
5852,1,1
5860,2,2
5862,2,2
5874,2,2
5880,2,2
5885,1,1
5886,5,2
5909,1,1
5917,2,2
5931,2,2
5962,2,2
5978,1,1
5979,2,2
6003,2,2
6007,2,2
6008,1,1
6009,2,2
6012,2,2
6016,2,2
6056,1,1
6063,2,2
6068,1,1
6071,1,1
6080,1,1
6082,2,4
6110,1,1
6173,1,1
6175,4,4
6188,1,1
6193,4,4
6196,4,4
6224,1,1
6253,4,4
6258,2,2
6276,2,2
6285,2,2
6294,2,2
6300,2,2
6308,1,1
6320,1,1
6321,2,2
6325,2,2
6330,2,2
6340,2,4
6343,2,4
6373,2,2
6379,2,2
6385,4,2
6401,1,1
6406,4,4
6443,1,1
6451,4,4
6477,4,4
6490,2,2
6494,1,1
6501,2,2
6505,2,4
6507,2,2
6509,1,1
6513,2,4
6514,2,4
6520,4,4
6524,1,1
6534,2,2
6539,1,1
6553,4,4
6563,1,1
6566,1,1
6570,2,2
6615,2,2
6648,2,2
6651,2,2
6653,1,1
6654,2,2
6655,4,2
6668,1,1
6675,4,4
6683,1,1
6703,2,2
6711,4,2
6715,4,4
6720,4,4
6725,1,1
6727,4,4
6736,4,4
6750,2,2
6751,2,2
6761,1,1
6786,2,2
6802,4,4
6806,1,1
6829,4,4
6836,1,1
6840,2,2
6850,4,4
6882,4,4
6888,2,2
6889,4,4
6895,4,4
6905,1,1
6920,1,1
6927,4,4
6932,1,1
6943,4,4
6948,2,4
6957,2,4
6958,4,4
6960,2,4
6968,1,1
6979,4,4
6989,1,1
7017,4,4
7031,1,1
7053,4,4
7066,4,4
7073,1,1
7079,1,1
7088,1,1
7090,4,4
7142,1,1
7162,4,4
7172,1,1
7175,1,1
7196,1,1
7202,1,1
7216,4,4
7219,4,4
7224,4,4
7229,1,1
7249,4,4
7254,4,4
7257,4,4
7283,1,1
7290,2,2
7301,1,1
7306,4,4
7311,4,4
7340,1,1
7366,4,4
7383,4,4
7401,2,2
7421,1,1
7424,1,1
7443,4,4
7464,4,2
7474,4,4
7478,1,1
7489,4,4
7499,1,1
7523,1,1
7524,4,4
7525,4,4
7538,1,1
7541,1,1
7546,4,4
7562,1,1
7585,4,4
7598,1,1
7605,4,4
7611,4,4
7620,4,4
7624,4,4
7627,4,4
7631,1,1
7649,1,1
7657,4,4
7673,1,1
7682,1,1
7691,1,1
7700,1,1
7704,4,4
7706,1,1
7707,4,4
7715,1,1
7718,1,1
7724,1,1
7732,4,4
7733,1,1
7752,4,4
7759,4,4
7764,4,4
7766,1,1
7768,4,4
7771,4,4
7806,2,2
7812,2,2
7822,4,4
7843,4,4
7857,2,4
7870,4,4
7883,1,1
7900,4,4
7901,1,1
7902,4,4
7905,4,4
7927,4,4
7937,1,1
7942,4,4
7952,1,1
7969,4,4
7984,4,4
8002,4,4
8037,4,4
8054,1,1
8082,4,4
8086,4,4
8106,4,4
8107,4,4
8110,4,4
8117,1,1
8118,4,4
8121,4,4
8131,4,4
8142,4,4
8149,4,4
8160,4,4
8163,4,4
8188,4,4
8197,4,4
8201,1,1
8205,4,4
8215,4,4
8224,4,4
8226,2,2
8227,4,4
8233,4,4
8238,2,2
8239,4,4
8251,4,4
8258,1,1
8260,4,4
8268,4,4
8270,1,1
8272,4,4
8288,1,1
8290,4,4
8293,4,4
8298,4,4
8305,4,4
8340,4,4
8350,4,4
8357,1,1
8376,4,4
8378,1,1
8395,4,4
8424,2,2
8439,4,4
8440,4,4
8441,1,1
8455,4,4
8471,1,1
8497,4,4
8501,1,1
8525,1,1
8560,4,4
8561,1,1
8569,4,4
8588,1,1
8626,4,4
8628,4,4
8636,1,1
8637,4,4
8639,1,1
8661,2,2
8671,2,2
8675,1,1
8676,2,2
8678,1,1
8679,2,2
8702,1,1
8711,1,1
8712,2,2
8714,1,1
8726,1,1
8737,4,4
8744,1,1
8754,2,2
8768,1,1
8777,1,1
8778,2,2
8786,1,1
8815,4,2
8837,1,1
8853,4,4
8858,1,1
8876,1,1
8884,2,2
8902,4,2
8904,2,2
8907,4,4
8927,1,1
8930,1,1
8934,2,4
8939,1,1
8955,2,2
8957,1,1
8958,2,2
8996,1,1
8998,4,4
9002,1,1
9008,1,1
9020,1,1
9029,1,1
9042,4,4
9043,4,4
9055,4,4
9060,4,4
9062,1,1
9072,2,5
9073,2,2
9080,1,1
9084,2,5
9087,2,2
9101,1,1
9102,2,2
9104,1,1
9105,2,4
9110,1,1
9118,4,2
9125,1,1
9137,1,1
9140,1,1
9171,2,2
9175,4,4
9182,1,1
9185,1,1
9189,2,2
9195,4,2
9199,4,4
9204,4,4
9206,1,1
9212,1,1
9220,4,4
9236,1,1
9242,1,1
9251,1,1
9255,2,2
9264,2,2
9265,4,4
9272,1,1
9281,1,1
9282,2,2
9293,1,1
9298,4,2
9307,4,2
9342,2,2
9345,2,2
9367,4,4
9375,4,4
9395,1,1
9404,1,1
9409,4,2
9423,2,2
9426,2,2
9427,4,4
9446,1,1
9455,1,1
9458,1,1
9491,1,1
9503,1,1
9514,2,2
9537,2,4
9541,2,2
9549,2,2
9550,2,2
9571,2,2
9583,2,4
9595,4,4
9617,1,1
9634,4,4
9651,2,2
9663,4,4
9677,1,1
9700,4,4
9703,4,4
9716,1,1
9719,1,1
9722,1,1
9739,2,2
9763,4,2
9764,1,1
9765,2,2
9769,4,2
9770,1,1
9779,1,1
9805,2,4
9823,4,4
9837,2,2
9845,1,1
9862,4,4
9868,4,4
9878,1,1
9898,4,2
9901,4,4
9903,2,2
9954,2,2
9988,4,2
9991,2,2
9997,2,2
9998,1,1
10001,1,1
10002,2,2
10005,4,2
10007,1,1
10017,2,2
10022,1,1
10026,2,2
10031,1,1
10038,2,2
10040,1,1
10054,4,2
10055,1,1
10066,4,4
10070,1,1
10083,2,2
10092,2,2
10096,4,4
10100,1,1
10106,1,1
10126,4,4
10131,4,4
10139,1,1
10155,2,5
10171,4,2
10176,4,4
10179,2,2
10191,2,2
10194,4,4
10195,4,2
10196,1,1
10198,4,2
10207,2,2
10218,2,2
10231,4,4
10232,1,1
10247,1,1
10248,4,4
10255,4,4
10258,4,4
10260,2,2
10262,1,1
10304,1,1
10307,1,1
10314,2,2
10316,1,1
10346,1,1
10354,4,4
10363,4,4
10372,2,4
10392,4,4
10393,4,4
10401,4,4
10421,1,1
10438,4,4
10448,1,1
10454,1,1
10457,1,1
10461,4,4
10475,1,1
10478,1,1
10483,4,4
10487,1,1
10492,4,4
10503,4,4
10505,1,1
10517,1,1
10523,1,1
10541,1,1
10545,4,4
10552,4,4
10557,4,4
10563,4,4
10567,4,4
10576,4,4
10585,4,4
10587,2,4
10600,4,4
10601,1,1
10603,4,4
10609,4,4
10611,2,4
10617,4,4
10619,1,1
10627,4,4
10631,1,1
10636,4,4
10638,2,4
10641,2,4
10652,1,1
10688,1,1
10705,4,4
10709,1,1
10711,4,4
10713,4,4
10714,4,4
10726,4,4
10740,4,4
10742,1,1
10764,4,4
10773,4,4
10824,4,4
10831,4,4
10846,4,4
10893,4,4
10898,1,1
10899,4,4
10902,4,4
10906,4,4
10907,1,1
10919,1,1
10925,1,1
10936,4,4
10953,4,4
10987,4,4
11010,4,4
11026,4,4
11048,1,1
11057,1,1
11068,4,4
11083,4,4
11096,1,1
11097,4,4
11101,4,4
11103,4,4
11110,4,4
11127,2,4
11132,1,1
11138,1,1
11162,1,1
11172,4,4
11174,1,1
11182,4,4
11214,4,4
11228,1,1
11243,1,1
11263,4,4
11270,1,1
11278,4,4
11280,2,4
11304,2,4
11325,4,4
11326,4,4
11327,1,1
11336,1,1
11348,1,1
11354,1,1
11385,4,4
11400,4,4
11403,4,2
11413,4,4
11418,4,4
11420,1,1
11452,4,4
11453,1,1
11455,4,4
11473,4,4
11476,4,4
11494,4,4
11507,1,1
11508,4,4
11526,4,4
11539,4,4
11556,2,2
11558,1,1
11564,1,1
11565,4,2
11570,1,1
11572,4,4
11580,4,4
11585,1,1
11586,4,4
11588,1,1
11592,4,4
11598,4,4
11603,1,1
11605,4,4
11621,1,1
11639,1,1
11648,1,1
11653,4,4
11656,4,4
11664,2,2
11665,4,4
11672,1,1
11685,2,4
11693,1,1
11698,4,4
11700,4,4
11704,4,4
11706,4,4
11725,4,4
11737,4,4
11744,1,1
11749,4,4
11754,4,4
11757,4,4
11759,1,1
11760,4,4
11763,4,4
11771,1,1
11773,4,4
11797,4,4
11825,1,1
11833,4,4
11838,4,2
11849,1,1
11853,4,4
11874,4,4
11887,4,4
11902,4,4
11924,1,1
11933,1,1
11967,4,4
11981,1,1
11987,1,1
11988,2,2
11991,2,2
11995,4,4
11997,4,2
11999,1,1
12021,4,4
12024,4,4
12026,1,1
12028,4,4
12053,1,1
12057,4,4
12067,4,4
12081,4,4
12095,1,1
12096,2,2
12100,2,2
12121,4,4
12124,4,4
12130,4,4
12131,1,1
12142,4,4
12156,4,4
12162,2,2
12173,1,1
12191,1,1
12194,1,1
12196,4,4
12202,4,4
12211,4,4
12216,4,4
12233,1,1
12244,4,4
12247,4,4
12292,4,4
12306,4,4
12308,1,1
12310,4,4
12324,2,2
12341,1,1
12345,4,4
12351,4,4
12353,1,1
12363,4,4
12381,4,4
12384,2,4
12385,4,4
12388,4,4
12393,2,4
12394,4,4
12395,1,1
12414,4,4
12424,4,4
12430,4,4
12432,4,4
12441,4,4
12445,4,4
12448,4,4
12451,4,4
12460,4,4
12469,4,4
12474,2,2
12477,2,2
12479,1,1
12487,4,4
12495,4,4
12506,1,1
12516,4,4
12521,1,1
12523,4,4
12531,2,2
12538,4,4
12563,1,1
12583,4,4
12596,1,1
12597,4,4
12600,4,4
12613,4,4
12627,4,4
12651,4,4
12689,1,1
12697,4,4
12706,4,4
12714,4,4
12715,4,4
12721,4,4
12723,4,4
12733,4,4
12750,4,4
12754,4,4
12774,4,4
12780,4,4
12808,4,4
12809,1,1
12817,4,4
12818,1,1
12819,4,4
12824,1,1
12829,4,4
12842,1,1
12849,4,4
12850,4,4
12852,2,2
12857,1,1
12862,4,4
12876,4,4
12891,4,4
12897,4,4
12908,1,1
12912,4,4
12925,4,4
12937,4,4
12948,4,4
