,y,prediction
2746,1,1
2777,1,1
2789,1,1
2827,1,1
2840,1,1
2842,1,1
2856,1,1
2862,1,1
2889,1,1
2898,1,1
2904,1,1
2911,1,1
2920,1,1
2928,1,1
2959,1,1
2987,1,1
2993,1,1
3001,2,2
3020,1,1
3031,1,1
3053,1,1
3066,1,1
3079,1,1
3094,1,1
3105,1,1
3111,1,1
3122,2,2
3126,1,1
3133,1,1
3150,1,1
3165,2,2
3167,1,1
3179,2,2
3186,1,1
3204,1,1
3215,1,1
3222,1,1
3224,1,1
3226,2,2
3234,1,1
3268,2,2
3282,2,2
3286,1,1
3313,2,2
3333,1,1
3335,1,1
3347,1,1
3351,2,2
3353,1,1
3357,2,2
3369,1,1
3383,1,1
3384,1,1
3388,2,2
3392,1,1
3404,1,1
3410,1,1
3416,1,1
3421,2,2
3422,1,1
3427,1,1
3433,1,1
3435,2,2
3437,2,2
3440,1,1
3442,1,1
3450,1,1
3455,1,1
3461,1,1
3464,1,1
3466,1,1
3484,2,2
3489,1,1
3490,2,2
3494,1,1
3496,2,2
3498,1,1
3506,2,2
3507,1,1
3524,1,1
3529,1,1
3543,2,2
3560,2,2
3570,2,2
3574,1,1
3585,1,1
3607,2,2
3609,1,1
3617,1,1
3618,1,1
3625,2,2
3634,1,1
3657,1,1
3669,1,1
3674,1,1
3676,1,1
3682,1,1
3693,1,1
3719,1,1
3720,1,1
3738,2,2
3745,1,1
3764,1,1
3789,1,1
3798,1,1
3804,2,2
3809,1,1
3818,1,1
3826,2,2
3835,2,2
3840,2,2
3854,2,2
3863,1,1
3864,2,2
3865,2,2
3874,2,2
3894,2,2
3898,2,2
3901,2,2
3907,2,2
3918,2,2
3944,2,2
3960,2,2
3965,2,2
3978,2,2
4004,2,2
4005,2,2
4010,1,1
4012,1,1
4018,1,1
4025,2,2
4037,2,2
4039,1,1
4048,2,2
4050,2,2
4052,2,2
4056,2,2
4079,2,2
4084,2,2
4092,1,1
4103,1,1
4110,2,2
4126,2,2
4130,2,2
4131,2,2
4132,2,2
4153,2,2
4160,2,2
4166,2,2
4172,2,2
4184,2,2
4197,1,1
4200,2,2
4204,2,2
4210,2,2
4250,2,2
4261,2,2
4262,2,2
4270,2,2
4290,2,2
4309,2,2
4313,2,2
4314,2,2
4316,2,2
4335,2,2
4336,2,2
4338,2,2
4342,2,2
4359,2,2
4360,2,2
4361,2,2
4367,2,2
4370,2,2
4417,1,1
4420,2,2
4424,1,1
4430,2,2
4452,2,2
4455,2,2
4464,2,2
4496,2,2
4502,2,2
4509,2,2
4521,2,2
4554,2,2
4559,2,2
4578,2,2
4579,2,2
4597,2,2
4598,2,2
4606,2,2
4611,1,1
4614,2,2
4616,2,2
4625,2,2
4632,2,2
4664,2,2
4677,2,2
4687,2,2
4688,2,2
4695,2,2
4699,2,2
4709,2,2
4715,2,2
4721,2,2
4730,2,2
4750,2,2
4757,2,2
4802,2,2
4807,2,2
4824,1,1
4826,2,2
4827,2,2
4831,1,1
4841,2,2
4844,1,1
4845,2,2
4849,2,2
4856,2,2
4862,1,1
4894,2,2
4906,2,2
4907,2,2
4931,1,1
4934,2,2
4935,2,2
4944,2,2
4947,2,2
4949,2,2
4952,2,2
4955,2,2
4985,2,2
4992,2,2
4999,2,2
5006,2,2
5012,2,2
5022,2,2
5030,2,2
5038,2,2
5045,2,2
5047,2,2
5056,2,2
5065,2,2
5089,2,2
5111,2,2
5112,2,2
5118,2,2
5122,1,1
5130,2,2
5152,2,2
5160,2,2
5172,2,2
5206,1,1
5220,2,2
5224,2,1
5230,1,1
5233,1,1
5241,2,2
5254,2,2
5259,2,2
5274,2,2
5285,1,1
5301,2,2
5323,2,2
5324,2,2
5334,2,2
5340,1,1
5349,2,2
5365,2,2
5373,2,2
5377,2,2
5379,2,2
5384,1,1
5404,2,2
5408,2,2
5418,2,2
5433,2,2
5438,2,2
5443,1,1
5456,2,2
5476,2,2
5478,2,2
5479,1,1
5490,2,2
5492,1,1
5517,2,2
5531,2,2
5547,1,1
5552,2,2
5559,2,2
5563,1,1
5574,2,2
5576,2,2
5590,2,2
5596,1,1
5631,2,2
5634,2,2
5640,1,1
5647,2,2
5654,2,2
5668,2,2
5698,1,1
5719,2,2
5728,2,2
5746,2,2
5766,2,2
5789,2,2
5805,2,2
5810,2,2
5827,2,2
5835,1,1
5843,2,2
5850,2,2
5851,2,2
5888,2,2
5899,2,2
5910,2,2
5919,2,2
5934,2,2
5938,1,1
5940,2,2
5941,2,2
5962,1,1
5982,2,1
5990,2,2
5994,2,2
6006,2,2
6012,2,2
6017,2,2
6025,2,2
6041,2,2
6057,2,2
6073,2,2
6076,2,2
6097,2,2
6114,2,2
6121,2,2
6124,2,2
6134,2,2
6135,2,2
6149,2,2
6160,2,2
6178,2,2
6182,2,2
6205,2,2
6209,2,2
6232,2,2
6238,2,2
6248,2,2
6253,2,2
6256,2,2
6258,2,2
6263,2,2
6264,2,2
6289,2,2
6303,2,2
6309,2,2
6322,2,2
6323,2,2
6326,2,2
6337,2,2
6338,2,2
6358,2,2
6360,2,2
6366,1,1
6367,2,2
6379,2,2
6390,2,2
6402,2,2
6407,2,2
6431,2,2
6444,2,2
6460,2,2
6473,2,2
6530,1,1
6532,2,2
6538,2,2
6545,2,2
6547,2,2
6575,2,2
6577,2,2
6583,2,2
6585,2,2
6607,2,2
6614,2,2
6622,2,2
6633,2,2
6634,2,2
6635,2,2
6646,2,2
6647,2,2
6665,2,2
6687,2,2
6696,2,2
6698,2,2
6711,2,2
6716,2,2
6740,2,2
6751,2,2
6762,1,1
6766,2,2
6800,2,2
6820,2,2
6821,2,2
6841,2,2
6843,2,2
6872,2,2
6875,2,2
6876,2,2
6886,2,2
6910,1,1
6919,2,2
6929,2,2
6933,2,2
6953,2,2
6954,2,2
6959,2,2
6976,2,2
6996,2,2
7004,1,1
7020,1,1
7031,2,2
7039,1,1
7041,1,1
7045,2,2
7073,1,1
7079,1,1
7084,2,2
7099,2,2
7127,2,2
7134,1,1
7148,2,2
7150,2,2
7155,2,2
7170,1,1
7171,2,2
7173,1,1
7183,1,1
7188,1,1
7190,2,2
7193,2,2
7197,2,2
7210,2,2
7221,1,1
7222,1,1
7245,1,1
7262,2,2
7266,1,1
7270,1,1
7314,1,1
7321,2,2
7337,2,2
7339,2,2
7340,2,2
7341,2,2
7351,2,2
7355,2,2
7360,1,1
7374,2,2
7384,2,2
7386,2,2
7390,1,1
7398,1,1
7404,1,1
7415,1,1
7425,1,1
7445,1,1
7454,2,2
7456,2,2
7472,2,2
7475,2,2
7482,2,2
7495,2,2
7504,2,2
7507,2,2
7509,2,2
7511,2,2
7514,1,1
7524,1,1
7531,1,1
7554,2,2
7559,1,1
7563,2,2
7569,2,2
7593,1,1
7596,2,2
7605,2,2
7610,1,1
7612,1,1
7620,2,2
7623,1,1
7628,2,2
7635,2,2
7639,2,2
7641,1,1
7656,2,2
7657,2,2
7662,1,1
7673,1,1
7676,2,2
7682,1,1
7685,1,1
7689,1,1
7694,2,2
7722,2,2
7723,1,1
7728,2,2
7732,2,2
7740,1,1
7773,2,2
7796,2,2
7820,2,2
7851,2,2
7852,2,2
7864,2,2
7868,2,2
7872,1,1
7888,2,2
7899,2,2
7928,2,2
7936,2,2
7956,1,1
7966,1,1
7969,2,2
7984,1,1
8003,1,1
8004,2,2
8014,1,1
8016,2,2
8019,1,1
8032,2,2
8035,1,1
8042,1,1
8043,1,1
8049,2,2
8070,2,2
8073,1,1
8099,1,1
8113,2,2
