,y,prediction
4733,2,2
4759,2,2
4760,2,2
4761,2,2
4771,2,2
4779,2,2
4790,2,2
4805,2,2
4817,2,2
4825,2,2
4832,2,2
4858,1,1
4863,2,2
4887,2,2
4908,2,2
4912,2,2
4916,2,2
4920,2,2
4921,2,2
4924,2,2
4950,2,2
4953,2,2
4957,2,2
4962,2,2
4964,1,1
4965,1,1
4966,1,1
4969,2,2
4972,2,2
4988,2,2
4991,2,2
5004,2,2
5037,2,2
5039,2,2
5048,2,2
5070,1,1
5079,1,1
5096,2,2
5098,1,1
5105,2,2
5116,2,2
5120,2,2
5126,2,2
5131,2,2
5146,2,2
5151,1,1
5174,2,2
5196,2,2
5218,2,2
5219,1,1
5223,1,1
5227,2,2
5251,2,2
5256,2,2
5263,2,2
5266,2,2
5268,2,2
5271,1,1
5281,2,2
5282,2,2
5286,2,2
5291,1,1
5297,2,2
5305,2,2
5311,2,1
5316,1,1
5333,2,2
5345,1,1
5361,2,2
5380,2,2
5386,1,1
5402,2,2
5423,2,2
5441,2,2
5447,2,2
5457,2,2
5473,2,2
5516,2,2
5519,2,2
5525,1,1
5536,1,1
5561,2,2
5571,2,2
5586,1,1
5593,2,1
5597,2,2
5604,1,1
5606,2,2
5608,1,1
5617,2,2
5623,1,1
5624,1,1
5625,2,2
5642,2,2
5650,2,2
5660,2,2
5684,2,2
5699,2,2
5716,2,2
5721,2,2
5736,2,2
5753,2,2
5771,2,2
5773,1,1
5780,2,2
5790,2,2
5796,2,2
5809,2,2
5816,1,1
5828,1,1
5840,2,2
5863,1,1
5867,2,2
5877,2,2
5902,2,2
5911,2,2
5920,2,2
5928,2,2
5937,1,1
5946,2,2
5953,1,1
5954,2,2
5963,2,2
5965,2,2
5967,2,2
5968,2,2
5978,1,1
5980,1,1
5984,2,2
6002,2,2
6005,2,2
6028,2,2
6034,2,2
6046,2,2
6049,2,2
6056,2,2
6075,2,2
6082,2,2
6086,2,2
6088,2,2
6098,2,2
6116,2,2
6136,2,2
6152,2,2
6155,2,2
6166,2,2
6168,2,2
6187,2,2
6189,2,2
6199,2,2
6206,2,2
6208,2,2
6211,2,2
6222,2,2
6250,2,2
6252,2,2
6259,2,2
6277,2,2
6287,2,2
6290,2,2
6307,2,2
6316,2,2
6318,2,2
6329,2,2
6345,2,2
6349,2,2
6361,2,2
6378,2,2
6391,2,2
6411,2,2
6412,2,2
6416,2,2
6426,2,2
6432,2,2
6440,2,2
6448,2,2
6451,2,2
6455,2,2
6456,2,2
6472,2,2
6474,2,2
6486,2,2
6495,2,2
6502,2,2
6527,2,2
6534,2,2
6557,2,2
6562,2,2
6569,2,2
6582,2,2
6590,2,2
6596,2,2
6601,2,2
6625,2,2
6626,2,2
6652,2,2
6688,2,2
6701,2,2
6703,2,2
6707,2,2
6723,2,2
6725,2,2
6726,2,2
6727,2,2
6733,2,2
6749,2,2
6752,1,1
6763,1,1
6781,2,2
6786,2,2
6790,2,2
6801,2,2
6802,2,2
6835,2,2
6848,2,2
6849,1,1
6850,2,2
6870,2,2
6873,2,2
6881,2,2
6890,2,2
6892,2,2
6899,2,2
6909,2,2
6912,2,2
6921,2,2
6925,2,2
6930,2,2
6931,2,2
6940,2,2
6952,1,1
6955,2,2
6957,2,2
6973,2,2
6974,2,2
6985,2,2
6995,2,2
6997,1,1
7008,1,1
7011,1,1
7013,2,2
7023,2,2
7026,1,1
7050,1,1
7063,1,1
7078,2,2
7080,2,2
7092,2,2
7093,2,2
7094,2,2
7116,1,1
7121,2,2
7129,2,2
7136,1,1
7156,2,2
7162,1,1
7164,2,2
7166,2,2
7167,1,1
7169,2,2
7172,2,2
7185,1,1
7227,2,2
7236,1,1
7247,2,2
7251,1,1
7256,2,2
7272,2,2
7273,1,1
7304,2,2
7309,1,1
7312,2,2
7316,2,2
7323,2,2
7325,1,1
7327,1,1
7344,1,1
7365,2,2
7367,2,2
7369,2,2
7373,1,1
7380,2,2
7383,2,2
7396,2,2
7402,2,2
7413,1,1
7419,2,2
7433,2,2
7443,1,1
7471,2,2
7476,2,2
7486,1,1
7503,2,2
7506,2,2
7516,1,1
7522,1,1
7523,1,1
7527,2,2
7530,2,2
7538,2,2
7549,2,2
7562,2,2
7564,1,1
7580,2,2
7601,2,2
7643,1,1
7652,1,1
7658,1,1
7669,2,2
7671,1,1
7692,1,1
7703,2,2
7704,1,1
7706,2,2
7721,1,1
7738,2,2
7742,2,2
7744,1,1
7748,1,1
7766,2,2
7781,2,2
7789,2,2
7798,2,2
7802,2,2
7804,2,2
7813,1,1
7821,2,2
7822,2,2
7823,1,1
7824,2,2
7825,1,1
7837,2,2
7841,2,2
7845,1,1
7847,1,1
7862,2,2
7870,1,1
7873,2,2
7882,1,1
7909,1,1
7940,1,1
7942,2,2
7951,2,2
7955,1,1
7957,1,1
7967,2,2
7972,1,1
7980,2,2
8015,1,1
8025,1,1
8041,2,2
8050,2,2
8051,1,1
8061,2,2
8074,1,1
8075,1,1
8087,2,2
8104,1,1
8108,2,2
8110,1,1
