,y,prediction
3479,2,2
3481,1,1
3483,2,2
3502,1,1
3503,1,1
3509,1,1
3518,1,1
3520,1,1
3542,1,1
3549,1,1
3551,1,1
3552,1,1
3564,1,1
3572,2,2
3578,1,1
3580,1,1
3596,1,1
3635,2,2
3647,2,2
3651,1,1
3656,2,2
3659,1,1
3688,1,1
3699,2,2
3711,1,1
3712,1,1
3716,1,1
3732,1,1
3739,2,2
3748,1,1
3752,1,1
3754,2,2
3755,2,2
3758,2,2
3760,1,1
3762,1,1
3766,1,1
3769,1,1
3782,1,1
3783,2,2
3787,2,2
3797,1,1
3800,1,1
3831,2,2
3849,1,1
3873,2,2
3875,1,1
3877,1,1
3885,2,2
3903,2,2
3924,1,1
3929,2,2
3934,2,2
3942,1,1
3949,2,2
3955,2,2
3959,2,2
3969,2,2
3973,1,1
3982,2,2
3992,2,2
4015,2,2
4024,2,2
4053,2,2
4061,1,1
4067,2,2
4085,2,2
4088,2,2
4097,2,2
4099,2,2
4111,2,2
4114,2,2
4118,2,2
4137,2,2
4143,2,2
4155,1,1
4171,2,2
4191,2,2
4203,2,2
4223,2,2
4227,2,2
4241,2,2
4245,2,2
4252,2,2
4253,1,1
4273,2,2
4287,2,2
4296,2,2
4304,2,2
4310,2,2
4318,2,2
4339,2,2
4343,2,2
4345,2,2
4358,2,2
4364,2,2
4365,2,2
4366,2,2
4385,2,2
4397,2,2
4401,2,2
4405,2,2
4407,2,2
4413,2,2
4418,2,2
4426,2,2
4427,2,2
4434,2,2
4462,2,2
4471,2,2
4488,2,2
4495,2,2
4498,2,2
4505,2,2
4524,2,2
4536,2,2
4560,2,2
4561,2,2
4587,2,2
4596,2,2
4602,2,2
4623,2,2
4631,2,2
4638,2,2
4639,2,2
4657,2,2
4662,1,1
4691,2,2
4727,2,2
4734,1,1
4743,2,2
4746,2,2
4749,2,2
4752,2,2
4765,2,2
4774,2,2
4781,2,2
4786,2,2
4806,1,1
4812,1,1
4814,2,2
4819,2,2
4829,2,2
4835,2,2
4836,2,2
4873,2,2
4880,2,2
4883,2,2
4891,2,2
4893,2,2
4900,2,2
4910,2,2
4915,2,2
4936,2,2
4940,2,2
4943,2,2
4975,2,2
4995,2,2
5008,2,2
5028,2,2
5033,2,2
5051,2,2
5068,2,2
5073,2,2
5082,2,2
5084,2,2
5115,2,2
5125,2,2
5138,2,2
5155,2,2
5158,2,2
5159,2,2
5163,1,1
5167,2,2
5170,2,2
5190,2,1
5193,1,1
5195,2,2
5197,1,1
5231,1,1
5247,2,2
5264,1,1
5276,2,2
5314,2,2
5321,2,2
5329,2,2
5331,2,2
5332,2,2
5339,2,2
5353,2,2
5354,2,2
5357,2,2
5358,2,2
5359,2,2
5363,2,2
5368,2,2
5369,2,1
5400,2,2
5403,2,2
5412,2,2
5413,1,1
5427,2,2
5442,2,2
5459,2,2
5466,1,1
5467,2,2
5471,2,2
5474,2,2
5489,2,2
5502,1,1
5503,1,1
5505,2,2
5507,2,2
5518,2,2
5523,2,2
5530,2,2
5560,2,2
5573,2,2
5581,2,2
5584,2,2
5588,1,1
5591,2,2
5610,2,2
5613,2,2
5620,1,1
5622,1,1
5628,1,1
5635,2,2
5643,2,2
5656,2,2
5670,2,2
5680,2,2
5688,2,2
5693,2,2
5702,1,1
5706,2,2
5707,2,2
5733,1,1
5734,1,1
5748,1,1
5749,2,2
5788,2,1
5818,2,2
5826,1,1
5834,2,2
5842,2,2
5855,2,2
5869,2,2
5883,1,1
5887,2,2
5897,2,2
5915,2,2
5943,2,2
5944,2,2
5955,2,1
5960,2,2
5964,2,2
5971,2,2
5972,2,2
5975,2,2
6039,2,2
6045,2,2
6047,2,2
6048,2,2
6060,2,2
6077,2,2
6081,2,2
6083,2,2
6090,2,2
6118,2,2
6119,2,2
6120,1,1
6126,2,2
6145,2,2
6150,2,2
6161,2,2
6162,2,2
6163,2,2
6165,2,2
6167,2,2
6177,2,2
6179,2,2
6194,1,1
6200,2,2
6202,2,2
6207,2,2
6214,1,1
6228,2,2
6230,2,2
6240,2,2
6251,2,2
6261,1,1
6273,2,2
6332,2,2
6344,2,2
6346,2,2
6351,2,2
6356,2,2
6362,2,2
6376,2,2
6382,2,2
6392,2,2
6393,2,2
6400,2,2
6401,2,2
6403,1,1
6410,2,2
6413,2,2
6421,2,2
6424,1,1
6430,2,2
6441,2,2
6457,2,2
6480,2,2
6484,2,2
6496,2,2
6499,2,2
6522,2,2
6525,2,2
6528,2,2
6529,2,2
6540,2,2
6544,2,2
6553,2,2
6559,2,2
6573,2,2
6579,2,2
6586,2,2
6602,2,2
6617,2,2
6623,2,2
6636,2,2
6654,2,2
6669,2,2
6674,2,2
6678,2,2
6682,2,2
6690,2,2
6699,2,2
6724,2,2
6734,2,2
6742,2,2
6743,2,2
6760,2,2
6778,2,2
6779,2,2
6793,2,2
6798,2,2
6804,2,2
6806,2,2
6807,2,2
6808,2,2
6819,2,2
6828,2,2
6831,2,2
6836,2,2
6845,2,2
6854,2,2
6859,2,2
6861,2,2
6868,2,2
6917,2,2
6927,1,1
6935,2,2
6947,2,2
6958,1,1
6994,1,1
7003,1,1
7029,2,2
7042,2,2
7051,1,1
7085,2,2
7104,2,2
7125,2,2
7140,2,2
7200,1,1
7205,1,1
7223,2,2
7231,1,1
7242,2,2
7259,2,2
7263,1,1
7269,2,2
7271,1,1
7276,1,1
7278,1,1
7300,1,1
7310,2,2
7326,2,2
7329,1,1
7334,1,1
7342,2,2
7348,2,2
7350,1,1
7353,1,1
7372,1,1
7375,1,1
7387,2,2
7400,1,1
7409,2,2
7422,1,1
7423,2,2
7426,2,2
7434,1,1
7436,2,2
7485,2,2
7502,2,2
7526,1,1
7535,1,1
7548,1,1
7575,2,2
7578,2,2
7608,2,2
7619,2,2
7626,1,1
7654,2,2
7660,2,2
7663,2,2
7687,2,2
7697,2,2
7729,1,1
7750,2,2
7757,2,2
7774,2,2
7782,1,1
7791,1,1
7793,2,2
7806,2,2
7810,1,1
7827,2,2
7850,2,2
7853,2,2
7856,2,2
7875,2,2
7889,2,2
7896,2,2
7907,1,1
7920,2,2
7921,1,1
7977,1,1
7978,2,2
7990,2,2
8000,1,1
8006,2,2
8012,2,2
8024,2,2
8034,1,1
8037,2,2
8057,1,1
8062,2,2
8068,1,1
8078,1,1
8082,2,2
8084,1,1
8098,2,2
8109,1,1
