,y,prediction
1761,1,1
1769,1,1
1777,2,2
1795,2,2
1796,1,1
1812,2,2
1831,1,1
1836,1,1
1852,1,1
1867,1,1
1869,1,1
1872,1,1
1894,1,1
1900,1,1
1913,1,1
1929,1,1
1939,1,1
1969,1,1
1973,1,1
1983,1,1
1985,1,1
1988,1,1
1994,1,1
2003,1,1
2016,1,1
2019,1,1
2024,1,1
2048,1,1
2049,1,1
2076,1,1
2100,1,1
2119,1,1
2168,1,1
2170,1,1
2183,1,1
2189,1,1
2193,1,1
2200,1,1
2211,1,1
2216,1,1
2248,1,1
2254,1,1
2285,2,2
2288,2,2
2302,1,1
2307,1,1
2308,1,1
2327,1,1
2332,1,1
2335,1,1
2336,1,1
2354,1,1
2362,1,1
2372,1,1
2409,1,1
2431,1,1
2439,1,1
2448,1,1
2454,1,1
2456,1,1
2476,1,1
2495,2,2
2509,1,1
2525,1,1
2532,1,1
2541,1,1
2567,1,1
2569,1,1
2570,1,1
2574,1,1
2575,1,1
2579,1,1
2580,1,1
2581,1,1
2593,1,1
2621,1,1
2649,1,1
2651,1,1
2652,1,1
2655,1,1
2656,1,1
2657,1,1
2668,1,1
2669,1,1
2701,1,1
2707,1,1
2716,1,1
2752,1,1
2761,1,1
2763,1,1
2768,1,1
2778,1,1
2779,1,1
2780,1,1
2803,1,1
2818,1,1
2823,1,1
2832,1,1
2850,1,1
2853,1,1
2864,1,1
2870,1,1
2878,1,1
2880,1,1
2894,1,1
2896,1,1
2906,1,1
2910,1,1
2918,1,1
2932,1,1
2935,1,1
2949,1,1
2961,1,1
2975,1,1
2980,1,1
2986,1,1
2988,1,1
2994,1,1
2999,1,1
3000,1,1
3007,1,1
3040,2,2
3062,2,2
3064,2,2
3069,2,2
3088,1,1
3093,2,2
3103,2,2
3125,1,1
3136,1,1
3142,1,1
3151,1,1
3168,2,2
3173,2,2
3189,1,1
3190,2,2
3199,2,2
3229,1,1
3233,2,2
3248,2,2
3257,1,1
3259,2,2
3280,2,2
3287,1,1
3292,2,2
3298,2,2
3302,1,1
3304,2,2
3336,1,1
3352,2,2
3366,2,2
3377,1,1
3381,2,2
3403,2,2
3408,1,1
3414,1,1
3423,1,1
3446,2,2
3451,2,2
3459,1,1
3463,2,2
3475,1,1
3486,1,1
3493,1,1
3531,2,2
3541,1,1
3545,1,1
3548,1,1
3556,2,2
3558,1,1
3599,2,2
3612,1,1
3616,2,2
3622,2,2
3649,2,2
3655,1,1
3660,1,1
3680,1,1
3695,1,1
3701,2,2
3710,2,2
3714,1,1
3730,1,1
3731,1,1
3741,2,2
3746,2,2
3747,1,1
3751,2,2
3771,1,1
3780,1,1
3784,1,1
3814,2,2
3820,1,1
3821,1,1
3829,2,2
3833,2,2
3850,1,1
3853,1,1
3861,1,1
3868,2,2
3872,2,2
3878,2,2
3886,1,1
3887,2,2
3888,1,1
3890,2,2
3893,1,1
3905,2,2
3931,2,2
3941,2,2
3950,2,2
3952,2,2
3957,2,2
3961,1,1
3962,2,2
3968,2,2
3975,2,2
3979,1,1
3985,2,2
3990,2,2
3998,1,1
4022,2,2
4033,1,1
4041,1,1
4051,2,2
4054,1,1
4065,2,2
4078,2,2
4080,2,2
4098,2,2
4100,2,2
4123,2,2
4129,1,1
4152,2,2
4167,2,2
4190,2,2
4219,2,2
4234,2,2
4247,2,2
4256,2,2
4257,2,2
4264,2,2
4267,2,2
4268,2,2
4292,2,2
4297,2,2
4306,2,2
4312,2,2
4334,2,2
4340,2,2
4353,2,2
4362,2,2
4371,2,2
4372,2,2
4376,2,2
4379,1,1
4380,1,1
4387,2,2
4399,2,2
4408,2,2
4409,2,2
4412,2,2
4429,2,2
4432,2,2
4438,2,2
4461,2,2
4463,2,2
4467,2,2
4468,2,2
4469,2,2
4482,2,2
4528,2,2
4534,1,1
4537,2,2
4548,2,2
4550,2,2
4557,1,1
4566,2,2
4571,2,2
4575,2,2
4595,2,2
4599,2,2
4610,2,2
4642,2,2
4647,1,1
4651,2,2
4652,1,1
4655,2,2
4670,2,2
4678,2,2
4682,2,2
4690,2,2
4692,2,2
4720,2,2
4723,2,2
4731,2,2
4747,2,2
4767,2,2
4768,2,2
4775,2,2
4783,1,1
4784,2,2
4785,2,2
4791,2,2
4811,2,2
4830,2,2
4834,1,1
4842,1,1
4843,2,2
4846,1,1
4861,2,2
4868,2,2
4896,2,2
4898,1,1
4913,2,2
4917,2,2
4918,2,2
4942,2,2
4946,2,1
4973,2,2
4994,2,2
5014,2,2
5021,2,2
5034,2,2
5042,2,2
5046,2,2
5052,1,1
5061,2,2
5075,2,2
5076,2,2
5087,1,1
5100,2,2
5101,1,1
5102,2,2
5107,2,2
5108,2,2
5129,2,2
5139,2,2
5147,2,2
5177,2,2
5178,1,1
5191,2,2
5201,2,2
5204,2,2
5208,2,2
5210,1,1
5212,2,2
5217,2,2
5228,2,2
5244,2,2
5250,2,2
5257,1,1
5258,2,2
5278,2,2
5289,2,2
5299,1,1
5315,2,2
5335,1,1
5344,1,1
5362,1,1
5370,2,2
5383,2,2
5393,2,2
5401,1,1
5409,2,2
5410,2,2
5425,2,2
5426,2,2
5432,2,2
5437,2,2
5452,2,2
5454,2,2
5458,2,2
5469,2,2
5480,2,2
5484,2,2
5511,2,2
5532,2,2
5545,2,2
5567,2,2
5569,1,1
5570,1,1
5575,2,2
5578,1,1
5582,1,1
5598,1,1
5603,2,2
5614,2,2
5641,2,2
5658,2,2
5667,2,2
5672,2,2
5682,2,2
5703,2,2
5704,1,1
5708,2,2
5709,2,2
5726,2,2
5729,2,2
5732,1,1
5752,2,2
5759,2,2
5765,2,2
5774,2,2
5777,1,1
5783,2,1
5793,2,2
5795,2,2
5804,1,1
5808,2,2
5817,2,2
5821,2,2
5824,2,2
5825,2,2
5831,2,2
5852,2,2
5880,2,2
5891,2,2
5896,2,2
5904,2,2
5923,2,2
5927,2,2
5974,2,2
5992,2,2
5996,1,1
6000,2,2
6007,2,2
6019,2,2
6027,2,2
6035,2,2
6058,2,2
6089,2,2
6094,2,2
6095,2,2
6101,2,2
6123,2,2
6154,2,2
6171,2,2
6175,2,2
6176,2,2
6190,2,2
6193,2,2
6198,2,2
6215,2,2
6219,1,1
6220,2,2
6242,2,2
6244,2,2
6254,2,2
6255,2,2
6267,2,2
6271,2,2
6274,2,2
6278,2,2
6282,2,2
6299,2,2
6302,2,2
6304,2,2
6305,2,2
6306,2,2
6312,2,2
6313,2,2
6315,2,2
6320,2,2
6335,2,2
6347,2,2
6350,2,2
6419,2,2
6434,1,1
6446,2,2
6462,2,2
6463,2,2
6466,2,2
6482,2,2
6483,2,2
6490,2,2
6516,2,2
6536,2,2
6537,2,2
6546,2,2
6551,2,2
6554,2,2
6584,2,2
6588,2,2
6592,2,2
6603,2,2
6619,2,2
6630,2,2
6640,2,2
6648,2,2
6661,2,2
6668,2,2
6706,2,2
6709,2,2
6729,2,2
6730,2,2
6736,2,2
6738,2,2
6747,2,2
6761,2,2
6769,2,2
6773,2,2
6809,2,2
6811,2,2
6832,2,2
6838,2,2
6839,2,2
6852,2,2
6860,1,1
6863,2,2
6874,2,2
6893,2,2
6897,2,2
6937,1,1
6946,2,2
6948,2,2
6964,2,2
6972,2,2
6979,2,2
6991,2,2
6993,2,2
6998,1,1
7018,2,2
7037,1,1
7040,1,1
7048,2,2
7072,2,2
7097,2,2
7106,2,2
7113,2,2
7117,2,2
7126,2,2
7128,1,1
7144,2,2
7146,2,2
7174,2,2
7181,1,1
7191,2,2
7196,2,2
7217,1,1
7218,2,2
7224,2,2
7233,1,1
7250,2,2
7265,2,2
7277,2,2
7284,1,1
7311,1,1
7336,2,2
7379,2,2
7381,2,2
7388,1,1
7393,2,2
7401,2,2
7414,2,2
7444,1,1
7448,2,2
7449,1,1
7462,2,2
7488,2,2
7490,1,1
7501,2,2
7521,2,2
7539,2,2
7541,1,1
7552,1,1
7567,2,2
7588,2,2
7595,2,2
7609,1,1
7621,2,2
7644,1,1
7664,1,1
7674,1,1
7688,1,1
7693,2,2
7712,1,1
7725,1,1
7730,2,2
7746,1,1
7747,1,1
7754,2,2
7762,1,1
7768,2,2
7778,2,2
7786,2,2
7790,1,1
7811,1,1
7828,1,1
7835,2,2
7844,1,1
7846,2,2
7855,2,2
7857,2,2
7876,2,2
7895,1,1
7916,1,1
7919,1,1
7941,2,2
7945,1,1
7949,2,2
7959,2,2
7961,2,2
7965,1,1
7970,1,1
7976,1,1
7982,2,2
7993,1,1
7998,2,2
8002,1,1
8023,2,2
8031,2,2
8036,1,1
8065,1,1
8067,1,1
8094,1,1
8096,1,1
8105,1,1
8121,1,1
