,y,prediction
1062,1,1
1067,1,1
1073,1,1
1075,1,1
1078,1,1
1079,1,1
1082,1,1
1086,1,1
1091,1,1
1094,1,1
1101,1,1
1103,2,2
1105,1,1
1120,1,1
1123,1,1
1125,1,1
1126,1,1
1139,1,1
1141,1,1
1156,1,1
1159,1,1
1166,2,2
1169,1,1
1174,1,1
1185,1,1
1188,1,1
1189,1,1
1190,1,1
1196,1,1
1203,1,1
1212,1,1
1218,1,1
1220,1,1
1223,1,1
1233,1,1
1234,1,1
1239,1,1
1249,1,1
1251,1,1
1253,2,2
1256,2,2
1261,2,2
1264,1,1
1266,1,1
1271,1,1
1275,2,2
1278,1,1
1280,1,1
1283,1,1
1287,1,1
1289,1,1
1297,1,1
1302,1,1
1307,1,1
1309,1,1
1311,1,1
1314,1,1
1316,1,1
1320,1,1
1322,1,1
1328,1,1
1329,1,1
1332,2,2
1336,1,1
1338,1,1
1346,2,2
1350,1,1
1352,1,1
1356,1,1
1358,1,1
1359,1,1
1361,2,2
1364,1,1
1365,1,1
1373,1,1
1377,1,1
1380,2,2
1386,1,1
1396,1,1
1399,2,2
1401,1,1
1417,1,1
1419,1,1
1426,1,1
1434,2,2
1448,1,1
1459,2,2
1468,1,1
1469,1,1
1470,1,1
1473,1,1
1477,1,1
1479,1,1
1484,1,1
1487,1,1
1494,1,1
1504,1,1
1507,1,1
1509,1,1
1519,1,1
1523,1,1
1529,1,1
1534,1,1
1541,1,1
1544,1,1
1547,1,1
1549,1,1
1553,1,1
1563,1,1
1564,1,1
1570,1,1
1586,1,1
1590,1,1
1595,1,1
1604,1,1
1612,1,1
1615,1,1
1628,2,2
1631,1,1
1633,1,1
1647,1,1
1649,1,1
1652,1,1
1666,1,1
1667,2,2
1668,1,1
1682,1,1
1687,1,1
1696,1,1
1697,1,1
1698,1,1
1701,1,1
1702,1,1
1714,1,1
1719,1,1
1720,1,1
1721,1,1
1729,1,1
1738,1,1
1739,2,2
1742,1,1
1743,1,1
1746,1,1
1747,1,1
1749,1,1
1751,1,1
1755,1,1
1763,1,1
1765,2,2
1767,1,1
1769,1,1
1772,1,1
1773,1,1
1781,1,1
1782,1,1
1786,2,2
1795,2,2
1799,1,1
1804,1,1
1814,1,1
1816,2,2
1820,1,1
1825,1,1
1831,1,1
1836,1,1
1839,1,1
1851,1,1
1854,1,1
1860,1,1
1862,1,1
1864,1,1
1866,1,1
1871,1,1
1874,1,1
1897,1,1
1899,1,1
1904,1,1
1908,1,1
1909,1,1
1914,1,1
1915,1,1
1929,1,1
1932,1,1
1936,1,1
1940,1,1
1942,1,1
1946,1,1
1949,1,1
1958,1,1
1968,1,1
1970,1,1
1976,1,1
1980,1,1
1981,1,1
1983,1,1
1984,1,1
1985,1,1
1987,2,2
1994,1,1
2020,1,1
2021,1,1
2022,1,1
2026,1,1
2036,1,1
2039,1,1
2050,1,1
2053,1,1
2061,2,2
2069,1,1
2070,1,1
2074,2,2
2078,1,1
2081,1,1
2082,1,1
2102,1,1
2103,1,1
2105,1,1
2108,1,1
2109,1,1
2110,1,1
2111,1,1
2113,1,1
2123,1,1
2126,1,1
2127,1,1
2132,1,1
2141,1,1
2144,1,1
2148,1,1
2155,1,1
2157,1,1
2158,1,1
2163,1,1
2168,1,1
2176,1,1
2182,1,1
2184,1,1
2187,1,1
2190,1,1
2191,1,1
2195,1,1
2199,1,1
2201,1,1
2202,1,1
2220,1,1
2227,1,1
2231,1,1
2233,1,1
2244,1,1
2254,1,1
2259,1,1
2278,1,1
2279,1,1
2293,1,1
2295,1,1
2310,1,1
2311,1,1
2316,1,1
2317,1,1
2321,1,1
2322,1,1
2330,1,1
2332,1,1
2347,1,1
2349,1,1
2357,1,1
2358,1,1
2364,1,1
2368,1,1
2373,1,1
2374,1,1
2378,1,1
2380,1,1
2383,1,1
2385,2,2
2387,1,1
2388,2,2
2389,1,1
2401,1,1
2413,1,1
2414,1,1
2418,1,1
2420,1,1
2426,2,2
2427,1,1
2434,1,1
2437,1,1
2440,1,1
2442,1,1
2447,1,1
2451,1,1
2456,1,1
2461,1,1
2464,1,1
2467,1,1
2478,2,2
2481,1,1
2484,1,1
2485,1,1
2492,1,1
2494,1,1
2502,1,1
2509,1,1
2512,2,2
2519,1,1
2520,1,1
2526,1,1
2528,1,1
2531,1,1
2542,1,1
2544,1,1
2545,1,1
2547,1,1
2550,1,1
2558,1,1
2559,1,1
2560,2,2
2564,1,1
2565,1,1
2569,1,1
2571,2,2
2572,1,1
2575,1,1
2580,1,1
2583,1,1
2595,1,1
2598,1,1
2602,1,1
2604,1,1
2605,2,2
2611,1,1
2613,1,1
2616,1,1
2617,1,1
2618,1,1
2626,1,1
2628,1,1
2639,1,1
2640,1,1
2647,1,1
2656,1,1
2657,1,1
2669,1,1
2670,1,1
2672,1,1
2680,1,1
2681,1,1
2692,1,1
2705,1,1
2709,1,1
2718,1,1
2719,1,1
2721,1,1
2722,1,1
2730,1,1
2735,1,1
2743,1,1
2746,1,1
2748,1,1
2754,1,1
2757,1,1
2758,1,1
2761,1,1
2767,1,1
2772,1,1
2774,1,1
2777,1,1
2779,1,1
2780,1,1
2786,1,1
2791,1,1
2798,1,1
2799,1,1
2806,1,1
2821,1,1
2823,1,1
2824,1,1
2834,1,1
2835,1,1
2860,2,2
2861,1,1
2863,1,1
2864,1,1
2875,1,1
2885,1,1
2888,1,1
2899,1,1
2908,1,1
2910,1,1
2922,1,1
2924,1,1
2930,1,1
2932,1,1
2938,1,1
2939,1,1
2951,1,1
2956,1,1
2959,1,1
2960,1,1
2963,1,1
2967,1,1
2968,1,1
2970,1,1
2972,1,1
2979,1,1
2980,1,1
2987,1,1
2996,1,1
3001,2,2
3002,1,1
3003,2,2
3019,1,1
3024,1,1
3030,1,1
3033,1,1
3041,2,2
3043,1,1
3046,1,1
3053,1,1
3056,1,1
3059,1,1
3075,2,2
3080,1,1
3082,2,2
3086,1,1
3087,2,2
3089,2,2
3101,1,1
3117,1,1
3120,1,1
3123,1,1
3127,1,1
3140,1,1
3147,2,2
3148,2,2
3154,1,1
3159,2,2
3160,1,1
3169,2,2
3174,2,2
3182,2,2
3193,2,2
3195,1,1
3198,1,1
3203,1,1
3210,1,1
3212,1,1
3223,1,1
3224,1,1
3228,1,1
3238,1,1
3244,1,1
3247,1,1
3248,2,2
3254,1,1
3257,1,1
3276,2,2
3283,1,1
3285,1,1
3286,1,1
3292,2,2
3294,1,1
3295,2,2
3296,1,1
3298,2,2
3299,1,1
3305,1,1
3309,1,1
3314,1,1
3315,1,1
3319,1,1
3334,2,2
3339,2,2
3342,1,1
3351,2,2
3353,1,1
3370,1,1
3374,1,1
3376,1,1
3379,2,2
3380,1,1
3381,2,2
3387,1,1
3390,2,2
3391,1,1
3392,1,1
3406,1,1
3409,1,1
3419,1,1
3425,2,2
3429,1,1
3434,1,1
3439,2,2
3453,2,2
3457,2,2
3462,1,1
3463,2,2
3465,2,2
3477,2,2
3487,1,1
3494,1,1
3517,1,1
3523,1,1
3530,1,1
3534,1,1
3538,1,1
3539,2,2
3544,2,2
3545,1,1
3554,2,2
3555,1,1
3561,1,1
3566,1,1
3578,1,1
3585,1,1
3586,1,1
3591,1,1
3597,2,2
3601,1,1
3606,2,2
3610,2,2
3612,1,1
3617,1,1
3619,1,1
3623,1,1
3629,1,1
3641,1,1
3662,1,1
3665,1,1
3667,2,2
3691,1,1
3694,2,2
3695,1,1
3700,1,1
3702,1,1
3708,2,2
3717,1,1
3722,1,1
3724,2,2
3730,1,1
3737,2,2
3744,1,1
3752,1,1
3754,2,2
3758,2,2
3761,1,1
3764,1,1
3769,1,1
3770,1,1
3774,1,1
3775,2,2
3779,1,1
3783,2,2
3785,1,1
3788,1,1
3792,2,2
3794,2,2
3801,2,2
3807,1,1
3809,1,1
3811,1,1
3815,2,2
3816,1,1
3819,1,1
3824,1,1
3826,2,2
3829,2,2
3836,1,1
3848,1,1
3856,1,1
3857,1,1
3860,1,1
3863,1,1
3865,2,2
3867,1,1
3868,2,2
3874,2,2
3888,1,1
3890,2,2
3892,2,2
3893,1,1
3894,2,2
3896,1,1
3897,1,1
3902,2,2
3917,2,2
3921,2,2
3923,1,1
3925,2,2
3926,2,2
3927,2,2
3933,2,2
3937,1,1
3939,2,2
3946,2,2
3962,2,2
3965,2,2
3967,2,2
3968,2,2
3978,2,2
3981,2,2
3982,2,2
3992,2,2
3999,2,2
4003,1,1
4007,2,2
4010,1,1
4014,2,2
4020,2,2
4025,2,2
4029,2,2
4033,1,1
4049,2,2
4059,1,1
4063,2,2
4068,1,1
4091,2,2
4098,2,2
4119,2,2
4123,2,2
4131,2,2
4144,2,2
4148,2,2
4152,2,2
4158,2,2
4164,2,2
4167,2,2
4168,2,2
4172,2,2
4186,1,1
4188,2,2
4191,2,2
4197,1,1
4205,2,2
4212,2,2
4217,2,2
4224,1,1
4225,2,2
4235,2,2
4239,2,2
4248,2,2
4251,2,2
4253,1,1
4261,2,2
4270,2,2
4273,2,2
4275,2,2
4276,1,1
4277,2,2
4285,2,2
4286,2,2
4300,2,2
4304,2,2
4307,2,2
4308,2,2
4312,2,2
4316,2,2
4333,2,2
4334,2,2
4351,2,2
4353,2,2
4367,2,2
4371,2,2
4375,1,1
4379,1,1
4382,2,2
4384,2,2
4389,2,2
4401,2,2
4402,2,2
4403,2,2
4404,2,2
4407,2,2
4424,1,1
4433,2,2
4435,2,2
4436,2,2
4444,1,1
4445,2,2
4448,2,2
4452,2,2
4455,2,2
4456,2,2
4457,2,2
4470,2,2
4476,2,2
4480,1,1
4482,2,2
4486,2,2
4489,2,2
4504,2,2
4505,2,2
4507,2,2
4509,2,2
4512,2,2
4514,2,2
4515,2,2
4520,2,2
4521,2,2
4528,2,2
4534,1,1
4543,2,2
4546,2,2
4549,2,2
4555,2,2
4564,2,2
4573,2,2
4587,2,2
4600,2,2
4609,2,2
4616,2,2
4617,2,2
4629,2,2
4632,2,2
4634,1,1
4636,2,2
4643,2,2
4647,1,1
4648,2,2
4649,2,2
4650,2,2
4657,2,2
4659,2,2
4660,2,2
4661,2,2
4664,2,2
4669,2,2
4685,2,2
4691,2,2
4695,2,2
4697,2,2
4706,2,2
4709,2,2
4710,2,2
4711,2,2
4714,2,2
4716,2,2
4721,2,2
4729,2,2
4731,2,2
4735,2,2
4741,2,2
4743,2,2
4745,2,2
4746,2,2
4750,2,2
4751,2,2
4753,2,2
4756,2,2
4761,2,2
4762,2,2
4775,2,2
4782,2,2
4795,2,2
4822,2,2
4824,1,1
4839,2,2
4840,2,2
4841,2,2
4846,1,1
4851,2,2
4853,2,2
4854,2,2
4860,1,1
4863,2,2
4866,2,2
4867,2,2
4868,2,2
4873,2,2
4874,2,2
4878,2,2
4879,2,2
4880,2,2
4891,2,2
4898,1,1
4899,1,1
4905,2,2
4910,2,2
4920,2,2
4921,2,2
4923,1,1
4930,1,1
4933,2,2
4940,2,2
4947,2,2
4959,2,2
4960,2,2
4961,2,2
4962,2,2
4970,2,2
4977,2,2
4978,2,2
4985,2,2
4986,2,2
4991,2,2
4992,2,2
4994,2,2
4995,2,2
4997,2,2
5000,2,2
5005,1,1
5007,2,2
5008,2,2
5009,2,2
5013,2,2
5014,2,2
5017,2,2
5018,2,2
5021,2,2
5026,2,2
5029,2,2
5031,2,2
5033,2,2
5039,2,2
5057,2,2
5064,2,2
5068,2,2
5070,1,1
5077,2,2
5081,2,2
5084,2,2
5095,2,2
5101,1,1
5105,2,2
5107,2,2
5110,2,2
5112,2,2
5115,2,2
5116,2,2
5117,1,1
5120,2,2
5122,1,1
5130,2,2
5131,2,2
5138,2,2
5139,2,2
5143,2,2
5145,2,2
5149,2,2
5150,1,1
5160,2,2
5163,1,1
5164,2,2
5167,2,2
5169,1,1
5171,2,2
5173,2,2
5181,2,2
5189,2,2
5190,2,2
5193,1,1
5200,2,2
5210,1,1
5211,2,2
5217,2,2
5219,1,1
5224,2,2
5230,1,1
5232,2,2
5240,2,2
5244,2,2
5253,2,2
5258,2,2
5259,2,2
5270,2,2
5271,1,1
5274,2,2
5278,2,2
5279,2,2
5282,2,2
5288,2,2
5294,2,2
5297,2,2
5299,1,1
5311,2,2
5330,2,2
5332,2,2
5338,2,2
5345,1,1
5360,2,2
5368,2,2
5379,2,2
5380,2,2
5381,2,2
5382,1,1
5385,1,1
5389,1,1
5402,2,2
5403,2,2
5404,2,2
5407,2,2
5410,2,2
5412,2,2
5417,1,1
5423,2,2
5430,1,1
5433,2,2
5444,2,2
5445,2,2
5446,2,2
5449,2,2
5451,2,2
5467,2,2
5471,2,2
5473,2,2
5476,2,2
5483,2,2
5488,2,2
5503,1,1
5507,2,2
5510,2,2
5514,1,1
5521,2,2
5523,2,2
5526,2,2
5528,1,1
5532,2,2
5538,1,1
5549,2,2
5561,2,2
5568,2,2
5572,2,2
5574,2,2
5575,2,2
5581,2,2
5589,2,2
5591,2,2
5599,1,1
5601,1,1
5602,2,2
5603,2,2
5607,2,2
5612,1,1
5615,2,2
5616,2,2
5622,1,1
5625,2,2
5631,2,2
5648,2,2
5656,2,2
5657,2,2
5661,1,1
5665,2,2
5666,1,1
5676,2,2
5679,1,1
5680,2,2
5684,2,2
5685,2,2
5692,1,1
5694,2,2
5705,2,2
5712,2,2
5716,2,2
5718,2,2
5720,1,1
5722,2,2
5726,2,2
5731,1,1
5732,1,1
5745,2,2
5746,2,2
5748,1,1
5755,2,2
5760,2,2
5764,1,1
5770,2,2
5772,2,2
5780,2,2
5783,2,2
5796,2,2
5809,2,2
5823,1,1
5828,1,1
5839,1,1
5841,2,2
5848,2,2
5857,2,2
5864,2,2
5868,2,2
5871,2,2
5873,2,2
5883,1,1
5886,1,1
5889,2,2
5902,2,2
5904,2,2
5905,2,2
5906,1,1
5909,2,2
5910,2,2
5920,2,2
5942,2,2
5946,2,2
5951,2,2
5953,1,1
5954,2,2
5965,2,2
5966,2,2
5967,2,2
5974,2,2
5980,1,1
5985,2,2
5986,2,2
5988,2,2
5989,2,2
5999,2,2
6002,2,2
6011,2,2
6014,2,2
6020,2,2
6027,2,2
6031,2,2
6034,2,2
6068,1,1
6072,2,2
6085,2,2
6095,2,2
6112,2,2
6115,2,2
6119,2,2
6133,2,2
6141,2,2
6144,2,2
6146,2,2
6147,1,1
6149,2,2
6151,2,2
6158,2,2
6161,2,2
6165,2,2
6166,2,2
6171,2,2
6179,2,2
6191,2,2
6194,1,1
6199,2,2
6211,2,2
6212,2,2
6228,2,2
6231,2,2
6232,2,2
6238,2,2
6239,2,2
6245,2,2
6248,2,2
6249,2,2
6260,2,2
6262,2,2
6266,2,2
6272,2,2
6283,2,2
6290,2,2
6293,2,2
6309,2,2
6316,2,2
6320,2,2
6323,2,2
6325,2,2
6329,2,2
6331,1,1
6337,2,2
6339,2,2
6343,2,2
6352,2,2
6353,2,2
6361,2,2
6362,2,2
6365,2,2
6368,2,2
6369,2,2
6371,2,2
6373,2,2
6380,2,2
6385,2,2
6387,2,2
6394,2,2
6396,1,1
6397,2,2
6398,2,2
6400,2,2
6407,2,2
6410,2,2
6417,2,2
6419,2,2
6425,2,2
6428,2,2
6433,2,2
6441,2,2
6446,2,2
6449,1,1
6450,2,2
6456,2,2
6458,2,2
6459,2,2
6460,2,2
6461,2,2
6464,2,2
6467,2,2
6468,2,2
6470,2,2
6471,2,2
6472,2,2
6475,2,2
6478,2,2
6497,2,2
6499,2,2
6502,2,2
6505,2,2
6517,1,1
6524,2,2
6531,2,2
6534,2,2
6535,2,2
6547,2,2
6554,2,2
6555,2,2
6558,1,1
6559,2,2
6562,2,2
6565,2,2
6567,2,2
6573,2,2
6577,2,2
6586,2,2
6600,2,2
6610,2,2
6611,2,2
6614,2,2
6616,2,2
6617,2,2
6619,2,2
6623,2,2
6638,2,2
6640,2,2
6643,2,2
6644,2,2
6648,2,2
6651,2,2
6654,2,2
6657,2,2
6661,2,2
6666,2,2
6667,2,2
6675,2,2
6681,2,2
6686,2,2
6688,2,2
6696,2,2
6701,2,2
6704,2,2
6708,2,2
6709,2,2
6710,2,2
6711,2,2
6720,2,2
6721,2,2
6729,2,2
6730,2,2
6732,2,2
6739,2,2
6740,2,2
6744,1,1
6752,1,1
6754,2,2
6756,2,2
6766,2,2
6767,2,2
6771,2,2
6773,2,2
6780,2,2
6785,2,2
6813,2,2
6817,2,2
6825,2,2
6826,2,2
6830,2,2
6841,2,2
6844,2,2
6851,2,2
6868,2,2
6873,2,2
6876,2,2
6881,2,2
6889,2,2
6891,2,2
6910,1,1
6918,2,2
6920,1,1
6927,1,1
6950,2,2
6952,1,1
6957,2,2
6958,1,1
6960,2,2
6962,2,2
6966,2,2
6973,2,2
6977,2,2
6980,2,2
6983,2,2
6989,1,1
6995,2,2
6997,1,1
7007,2,2
7009,1,1
7020,1,1
7021,2,2
7027,2,2
7039,1,1
7046,1,1
7047,2,2
7053,2,2
7056,2,2
7059,2,2
7060,2,2
7078,2,2
7081,2,2
7082,2,2
7087,2,2
7089,1,1
7094,2,2
7101,2,2
7102,2,2
7112,2,2
7142,2,2
7145,2,2
7152,2,2
7155,2,2
7183,1,1
7189,2,2
7191,2,2
7201,2,2
7209,2,2
7216,2,2
7219,2,2
7221,1,1
7230,2,2
7233,1,1
7235,1,1
7236,1,1
7257,2,2
7258,1,1
7259,2,2
7264,2,2
7271,1,1
7281,1,1
7283,2,2
7293,1,1
7296,2,2
7297,2,2
7298,2,2
7308,2,2
7319,1,1
7325,1,1
7328,1,1
7341,2,2
7349,1,1
7359,1,1
7360,1,1
7367,2,2
7373,1,1
7374,2,2
7380,2,2
7384,2,2
7386,2,2
7387,2,2
7398,1,1
7421,2,2
7424,2,2
7425,1,1
7431,2,2
7434,1,1
7435,2,2
7436,2,2
7449,1,1
7456,2,2
7461,2,2
7464,2,2
7465,2,2
7470,2,2
7472,2,2
7475,2,2
7482,2,2
7485,2,2
7493,2,2
7495,2,2
7498,1,1
7500,1,1
7501,2,2
7502,2,2
7504,2,2
7511,2,2
7514,1,1
7517,2,2
7518,2,2
7524,1,1
7527,2,2
7537,1,1
7546,2,2
7563,2,2
7564,1,1
7568,2,2
7573,1,1
7574,2,2
7588,2,2
7591,2,2
7592,2,2
7593,1,1
7595,2,2
7597,1,1
7599,2,2
7604,1,1
7605,2,2
7607,2,2
7608,2,2
7614,2,2
7620,2,2
7622,1,1
7626,1,1
7637,2,2
7646,2,2
7648,2,2
7669,2,2
7674,1,1
7678,1,1
7683,2,2
7690,2,2
7692,1,1
7693,2,2
7700,2,2
7701,1,1
7702,1,1
7709,2,2
7715,2,2
7717,1,1
7722,2,2
7732,2,2
7739,2,2
7742,2,2
7765,1,1
7767,2,2
7779,1,1
7782,1,1
7783,1,1
7790,1,1
7792,2,2
7794,2,2
7797,1,1
7798,2,2
7800,2,2
7807,1,1
7810,1,1
7815,2,2
7819,2,2
7821,2,2
7824,2,2
7827,2,2
7829,1,1
7830,1,1
7833,1,1
7835,2,2
7839,2,2
7840,1,1
7842,1,1
7853,2,2
7862,2,2
7866,1,1
7869,2,2
7871,1,1
7872,1,1
7874,2,2
7882,1,1
7883,2,2
7893,1,1
7899,2,2
7902,2,2
7908,2,2
7919,1,1
7932,2,2
7934,2,2
7936,2,2
7937,1,1
7951,2,2
7958,1,1
7964,1,1
7965,1,1
7966,1,1
7968,2,2
7973,2,2
7976,1,1
7986,1,1
7987,2,2
7990,2,2
8007,2,2
8017,1,1
8022,2,2
8026,1,1
8028,2,2
8034,1,1
8042,1,1
8047,2,2
8057,1,1
8058,2,2
8065,1,1
8067,1,1
8071,1,1
8076,1,1
8077,1,1
8080,2,2
8084,1,1
8085,1,1
8086,1,1
8088,1,1
8090,2,2
8097,2,2
8098,2,2
8103,1,1
8109,1,1
8121,1,1
