,y,prediction
2325,2,2
2329,2,2
2334,2,2
2342,2,2
2343,2,2
2350,2,2
2352,2,2
2357,2,2
2363,2,2
2378,1,1
2392,1,1
2393,1,1
2404,1,1
2407,1,1
2428,1,1
2437,1,1
2440,1,1
2441,1,1
2447,1,1
2448,1,1
2459,1,1
2465,1,1
2476,1,1
2481,1,1
2484,1,1
2487,1,1
2505,1,1
2507,1,1
2515,1,1
2532,1,1
2534,1,1
2538,1,1
2539,1,1
2545,1,1
2546,1,1
2549,1,1
2552,1,1
2554,1,1
2566,1,1
2571,1,1
2578,1,1
2580,1,1
2581,1,1
2589,1,1
2596,1,1
2597,1,1
2610,1,1
2620,1,1
2627,1,1
2628,1,1
2631,1,1
2639,1,1
2640,1,1
2647,1,1
2648,1,1
2656,1,1
2669,1,1
2672,1,1
2681,1,1
2691,1,1
2692,1,1
2695,1,1
2696,1,1
2701,1,1
2702,1,1
2703,1,1
2711,1,1
2713,1,1
2716,1,1
2721,1,1
2722,1,1
2729,1,1
2733,1,1
2734,1,1
2737,1,1
2739,1,1
2741,1,1
2752,1,1
2753,1,1
2755,1,1
2758,1,1
2760,1,1
2761,1,1
2768,1,1
2769,1,1
2771,1,1
2772,1,2
2773,1,2
2775,1,1
2778,1,1
2780,1,1
2794,1,1
2800,1,1
2801,1,1
2803,1,1
2823,1,1
2825,1,1
2826,1,2
2829,1,1
2833,1,1
2838,1,1
2842,1,1
2846,1,2
2848,1,2
2853,1,1
2860,1,1
2861,1,1
2862,1,1
2866,1,1
2868,1,1
2869,1,1
2881,1,1
2887,1,1
2896,1,1
2897,1,1
2900,1,1
2901,1,1
2903,1,1
2905,1,1
2906,1,1
2912,1,1
2917,1,1
2918,1,1
2923,1,1
2933,1,1
2935,1,1
2942,1,1
2944,1,1
2945,1,1
2952,1,1
2955,1,1
2956,1,1
2958,1,1
2963,1,1
2973,1,1
2975,1,1
2976,1,1
2978,1,1
2980,1,2
2987,1,1
2990,1,1
2992,1,1
2995,1,2
3004,1,1
3023,1,1
3024,1,1
3025,1,1
3029,1,1
3040,1,1
3042,1,1
3043,1,1
3044,1,1
3049,1,1
3050,1,1
3051,1,1
3052,1,1
3056,1,1
3062,1,1
3064,1,1
3077,1,1
3086,1,1
3095,1,1
3099,1,1
3103,1,1
3105,1,1
3112,1,1
3121,1,1
3122,1,1
3139,1,1
3145,1,1
3152,1,2
3153,1,1
3154,1,1
3155,1,1
3161,1,1
3163,1,1
3165,1,1
3175,1,1
3180,1,1
3182,1,1
3183,1,1
