,y,prediction,leaf
2016,1,1,7
2031,1,1,7
2037,1,1,7
2047,1,1,7
2051,1,1,7
2059,1,1,7
2079,1,1,7
2089,2,2,5
2091,1,1,7
2100,1,1,7
2125,1,1,7
2151,1,1,7
2186,1,1,7
2192,1,1,7
2221,1,1,7
2225,1,1,7
2267,1,1,7
2268,1,1,7
2299,1,1,7
2329,1,1,7
2371,1,1,7
2396,1,1,7
2403,1,1,7
2408,1,1,7
2409,1,1,7
2411,1,1,7
2417,1,1,7
2450,1,1,7
2460,1,1,7
2466,1,1,7
2471,1,1,7
2488,1,1,7
2524,1,1,7
2533,2,2,6
2549,1,1,7
2552,1,1,7
2566,2,2,6
2577,1,1,7
2585,1,1,7
2587,1,1,7
2615,1,1,7
2620,1,1,7
2632,1,1,7
2636,1,1,7
2644,1,1,7
2648,1,1,7
2663,1,1,7
2668,1,1,7
2686,1,1,7
2694,1,1,7
2700,1,1,7
2701,1,1,7
2739,1,1,7
2749,2,2,5
2762,1,1,7
2826,1,1,7
2828,1,1,7
2845,1,1,7
2849,1,1,7
2867,1,1,7
2870,1,1,7
2876,1,1,7
2898,1,1,7
2903,2,2,6
2906,1,1,7
2925,1,1,7
2928,1,1,7
2945,1,1,7
2953,1,1,7
2954,1,1,7
2955,1,1,7
2985,1,1,7
2990,2,2,6
2999,1,1,7
3005,1,1,7
3011,1,1,7
3014,1,1,7
3022,1,1,7
3042,1,1,7
3054,1,1,7
3060,2,2,6
3112,1,1,7
3114,1,1,7
3124,2,2,5
3126,1,1,7
3132,1,1,7
3136,1,1,7
3151,1,1,7
3164,2,2,6
3171,1,1,7
3187,2,2,6
3191,2,2,5
3218,2,2,5
3219,1,1,7
3231,2,2,6
3233,2,2,6
3243,2,2,6
3245,2,2,6
3253,2,2,5
3256,1,1,7
3265,2,2,6
3275,1,1,7
3280,2,2,6
3284,2,2,6
3306,2,2,5
3308,1,1,7
3318,1,1,7
3344,1,1,7
3346,2,2,5
3354,1,1,7
3367,1,1,7
3378,1,1,7
3382,1,1,7
3393,2,2,5
3395,2,2,5
3405,2,2,5
3408,1,1,7
3410,1,1,7
3420,1,1,7
3424,1,1,7
3458,1,1,7
3471,1,1,7
3488,2,2,6
3491,1,1,7
3492,2,2,6
3506,2,2,6
3513,2,2,6
3519,1,1,7
3522,2,2,6
3535,1,1,7
3569,1,1,7
3598,1,1,7
3603,1,1,7
3609,1,1,7
3616,2,2,5
3643,1,1,7
3650,1,1,7
3668,1,1,7
3669,1,1,7
3671,1,1,7
3687,2,2,5
3692,2,2,5
3697,2,2,5
3714,1,1,7
3721,1,1,7
3725,2,2,5
3726,2,2,6
3732,1,1,7
3755,2,2,6
3760,1,1,7
3765,1,1,7
3772,1,1,7
3776,1,1,7
3803,1,1,7
3805,1,1,7
3821,1,1,7
3822,2,2,6
3844,1,1,7
3852,2,2,5
3853,1,1,7
3858,2,2,5
3864,2,2,6
3885,2,2,5
3886,1,1,7
3887,2,2,5
3906,2,2,6
3913,2,2,6
3918,2,2,6
3951,2,2,6
3959,2,2,6
3963,2,2,6
3966,2,2,6
3989,1,1,7
3991,2,2,6
4001,2,2,6
4002,1,1,7
4004,2,2,6
4015,2,2,6
4021,2,2,6
4023,2,2,5
4030,2,2,6
4031,2,2,5
4042,2,2,6
4044,2,2,6
4048,2,2,5
4050,2,2,6
4053,2,2,6
4054,1,1,7
4062,1,1,7
4078,2,2,6
4081,2,2,6
4089,1,1,7
4093,1,1,7
4095,1,1,7
4096,1,1,7
4104,2,2,5
4105,1,1,7
4117,2,2,6
4118,2,2,6
4127,1,1,7
4140,2,2,6
4157,2,2,6
4161,1,1,7
4183,1,1,7
4190,2,2,6
4202,2,2,6
4204,2,2,6
4206,2,2,6
4219,2,2,6
4228,2,2,6
4229,2,2,6
4245,2,2,6
4254,2,2,6
4255,2,2,6
4260,2,2,6
4282,2,2,6
4283,1,1,7
4287,2,2,6
4289,2,2,6
4290,2,2,6
4298,2,2,6
4321,2,2,6
4341,1,1,7
4356,2,2,6
4383,2,2,6
4396,1,1,4
4414,2,2,6
4417,1,1,7
4426,2,2,6
4427,2,2,6
4442,2,2,6
4463,2,2,6
4465,2,2,6
4493,2,2,6
4496,2,2,6
4517,2,2,6
4524,2,2,6
4539,2,2,6
4540,2,2,6
4556,1,1,7
4558,2,2,6
4561,2,2,6
4568,2,2,6
4572,2,2,6
4580,2,2,6
4592,2,2,6
4599,2,2,6
4604,2,2,6
4644,2,2,6
4666,2,2,6
4668,2,2,6
4672,2,2,6
4698,2,2,6
4725,2,2,6
4733,2,2,6
4752,2,2,6
4764,2,2,6
4766,2,2,6
4772,2,2,6
4773,2,2,6
4789,2,2,6
4793,2,2,6
4796,2,2,6
4798,2,2,6
4801,2,2,5
4802,2,2,6
4806,1,1,7
4813,2,2,6
4820,2,2,6
4832,2,2,6
4837,2,2,6
4856,2,2,6
4876,1,1,7
4883,2,2,6
4917,2,2,6
4924,2,2,6
4929,2,2,6
4931,1,1,7
4946,2,1,4
4950,2,2,6
4968,2,2,6
4979,2,2,6
4989,2,2,6
4996,1,1,7
5020,2,2,6
5052,1,1,7
5058,2,2,6
5059,2,2,6
5063,2,2,6
5085,2,1,4
5106,2,2,5
5128,2,1,4
5135,1,1,7
5136,2,2,6
5137,2,1,7
5144,1,1,7
5147,2,2,5
5154,2,1,4
5158,2,2,6
5165,2,2,6
5174,2,2,6
5178,1,1,4
5192,2,2,5
5202,2,2,5
5203,2,2,6
5206,1,1,7
5222,2,2,6
5223,1,1,7
5225,2,2,6
5247,2,2,6
5248,2,1,7
5251,2,2,6
5264,1,1,7
5287,2,2,5
5290,2,2,6
5352,2,2,6
5363,2,2,6
5376,2,1,7
5397,2,2,6
5408,2,2,6
5422,2,2,6
5431,2,2,6
5432,2,2,5
5454,2,2,6
5456,2,2,6
5457,2,2,6
5470,2,2,6
5481,1,1,7
5530,2,2,5
5534,1,1,7
5540,1,1,7
5567,2,2,6
5580,2,2,6
5606,2,2,5
5672,2,2,6
5686,1,1,7
5688,2,2,6
5691,1,1,7
5713,2,2,5
5715,1,1,7
5721,2,2,5
5753,2,2,6
5756,2,2,6
5765,2,2,6
5773,1,1,4
5792,2,2,6
5797,2,2,6
5802,2,2,6
5808,2,2,6
5819,2,2,5
5822,2,2,6
5837,2,2,5
5846,2,2,6
5859,1,1,7
5866,2,2,6
5884,2,2,5
5885,2,2,6
5887,2,2,6
5908,2,2,6
5911,2,2,6
5930,1,1,7
5936,2,2,6
5943,2,2,6
5960,2,2,5
5976,1,1,7
5981,2,2,6
5983,2,2,6
5984,2,2,6
5996,1,1,7
6028,2,2,5
6032,2,2,5
6046,2,2,5
6047,2,2,5
6048,2,2,5
6073,2,2,5
6077,2,2,5
6080,2,2,5
6086,2,2,5
6090,2,2,5
6093,2,2,5
6104,2,2,5
6109,2,2,5
6114,2,2,5
6122,2,2,5
6134,2,2,5
6156,2,2,5
6169,2,2,5
6173,2,2,5
6187,2,2,5
6197,2,2,5
6205,2,2,5
6225,2,2,5
6246,2,2,5
6247,2,2,5
6256,2,2,5
6258,2,2,5
6261,1,1,7
6274,2,2,5
6279,1,1,7
6282,2,2,5
6287,2,2,5
6289,2,2,5
6300,2,2,5
6303,2,2,5
6307,2,2,5
6310,2,2,5
6312,2,2,5
6321,2,2,5
6330,2,2,5
6340,2,2,5
6346,2,2,5
6351,2,2,5
6404,2,2,5
6405,2,2,5
6408,2,2,5
6418,2,2,5
6430,2,2,5
6431,2,2,5
6438,2,2,5
6451,2,2,5
6453,2,2,5
6457,2,2,5
6483,2,2,5
6490,2,2,5
6509,1,1,7
6516,2,2,5
6519,2,2,5
6539,2,2,5
6550,2,2,5
6561,2,2,5
6563,2,2,5
6564,2,2,5
6568,2,2,5
6571,2,2,5
6595,2,2,5
6597,2,2,5
6632,2,2,5
6649,2,2,5
6660,1,1,7
6700,2,2,5
6712,2,2,5
6713,2,2,5
6719,2,2,5
6722,2,2,5
6725,2,2,5
6735,2,2,5
6738,2,2,5
6743,2,2,5
6750,2,2,5
6757,2,2,5
6759,2,2,5
6760,2,2,5
6774,1,1,7
6781,2,2,5
6792,2,2,5
6808,2,2,5
6810,2,2,5
6829,2,2,5
6852,2,2,5
6853,2,2,5
6854,2,2,5
6865,2,2,5
6866,2,2,5
6867,2,2,5
6875,2,2,5
6884,1,1,7
6890,2,2,5
6897,2,2,5
6905,1,1,7
6912,2,1,4
6930,2,2,5
6931,2,2,5
6933,2,2,5
6949,2,2,5
6956,2,2,5
6964,2,2,5
6972,2,2,5
6974,2,2,5
6984,1,1,7
6992,2,2,5
6994,1,1,7
7003,1,1,7
7015,1,1,7
7018,2,2,5
7026,1,1,7
7052,2,2,5
7074,2,2,5
7075,2,2,5
7076,2,2,5
7090,1,1,7
7097,2,2,5
7107,2,2,5
7114,2,2,5
7125,2,2,5
7127,2,2,5
7136,1,1,7
7140,2,2,5
7161,2,2,5
7176,1,1,7
7195,1,1,7
7204,1,1,7
7208,1,1,7
7212,2,2,5
7231,1,1,7
7253,1,1,7
7268,2,2,5
7272,2,2,5
7280,1,1,7
7286,2,2,5
7299,1,1,7
7303,2,2,5
7304,2,2,5
7335,1,1,7
7343,2,2,5
7344,1,1,7
7369,2,2,5
7370,1,1,7
7372,1,1,7
7379,2,2,5
7383,2,2,5
7393,2,2,5
7400,1,1,7
7427,2,2,5
7447,2,2,5
7448,2,2,5
7462,2,2,5
7467,1,1,7
7468,1,1,7
7473,2,2,5
7496,2,2,5
7520,2,2,5
7533,1,1,7
7534,1,1,7
7541,1,1,7
7543,1,1,7
7549,2,2,5
7553,2,2,5
7557,2,2,5
7560,1,1,7
7566,1,1,7
7580,2,2,5
7583,2,2,5
7600,2,1,4
7615,1,1,7
7621,2,2,5
7624,2,2,5
7625,2,2,5
7639,2,2,5
7643,1,1,7
7647,2,2,5
7667,2,2,5
7681,2,2,5
7684,2,2,5
7687,2,2,5
7689,1,1,7
7718,2,2,5
7719,2,2,5
7729,1,1,7
7731,2,2,5
7735,2,2,5
7736,1,1,7
7755,2,2,5
7776,1,1,7
7781,2,2,5
7788,1,1,7
7845,1,1,7
7850,2,2,5
7859,1,1,7
7896,2,2,5
7909,1,1,7
7911,1,1,7
7912,1,1,7
7913,1,1,7
7915,1,1,7
7925,2,2,5
7930,2,2,5
7933,1,1,7
7935,2,2,5
7947,2,2,5
7960,1,1,7
7963,2,2,5
7972,1,1,7
7975,1,1,7
7984,1,1,7
7985,1,1,7
7988,1,1,7
7997,2,2,5
8009,1,1,7
8010,1,1,7
8035,1,1,7
8038,1,1,7
8049,2,2,5
8054,1,1,7
8064,2,2,5
8069,1,1,7
8073,1,1,7
8079,2,2,5
8087,2,2,5
8089,2,2,5
8110,1,1,7
8111,1,1,7
8112,1,1,7
8118,2,2,5
8120,1,1,7
8122,2,2,5
