,y,prediction,leaf
3126,1,1,13
3132,1,1,13
3136,1,1,13
3151,1,1,13
3164,2,2,12
3171,1,1,13
3187,2,2,12
3191,2,2,11
3218,2,2,11
3219,1,1,13
3231,2,2,12
3233,2,2,12
3243,2,2,12
3245,2,2,12
3253,2,2,11
3256,1,1,13
3265,2,2,12
3275,1,1,13
3280,2,2,12
3284,2,2,12
3306,2,2,11
3308,1,1,13
3318,1,1,13
3344,1,1,13
3346,2,2,11
3354,1,1,13
3367,1,1,13
3378,1,1,13
3382,1,1,13
3393,2,2,11
3395,2,2,11
3405,2,2,11
3408,1,1,13
3410,1,1,13
3420,1,1,13
3424,1,1,13
3458,1,1,13
3471,1,1,13
3488,2,2,12
3491,1,1,13
3492,2,2,12
3506,2,2,12
3513,2,2,12
3519,1,1,13
3522,2,2,12
3535,1,1,13
3569,1,1,13
3598,1,1,13
3603,1,1,13
3609,1,1,13
3616,2,2,11
3643,1,1,13
3650,1,1,13
3668,1,1,13
3669,1,1,13
3671,1,1,13
3687,2,2,11
3692,2,2,11
3697,2,2,11
3714,1,1,13
3721,1,1,13
3725,2,2,11
3726,2,2,12
3732,1,1,13
3755,2,2,12
3760,1,1,13
3765,1,1,13
3772,1,1,13
3776,1,1,13
3803,1,1,13
3805,1,1,13
3821,1,1,13
3822,2,2,12
3844,1,1,13
3852,2,2,11
3853,1,1,13
3858,2,2,11
3864,2,2,12
3885,2,2,11
3886,1,1,13
3887,2,2,11
3906,2,2,12
3913,2,2,12
3918,2,2,12
3951,2,2,12
3959,2,2,12
3963,2,2,12
3966,2,2,12
3989,1,1,13
3991,2,2,12
4001,2,2,12
4002,1,1,13
4004,2,2,12
4015,2,2,12
4021,2,2,12
4023,2,2,11
4030,2,2,12
4031,2,2,11
4042,2,2,12
4044,2,2,12
4048,2,2,11
4050,2,2,12
4053,2,2,12
4054,1,1,13
4062,1,1,13
4078,2,2,12
4081,2,2,12
4089,1,1,13
4093,1,1,13
4095,1,1,13
4096,1,1,13
4104,2,2,11
4105,1,1,13
4117,2,2,12
4118,2,2,12
4127,1,1,13
4140,2,2,12
4157,2,2,12
4161,1,1,13
4183,1,1,13
4190,2,2,12
4202,2,2,12
4204,2,2,12
4206,2,2,12
4219,2,2,12
4228,2,2,12
4229,2,2,12
4245,2,2,12
4254,2,2,12
4255,2,2,12
4260,2,2,12
4282,2,2,12
4283,1,1,14
4287,2,2,12
4289,2,2,12
4290,2,2,12
4298,2,2,12
4321,2,2,12
4341,1,1,13
4356,2,2,12
4383,2,2,12
4396,1,1,10
4414,2,2,12
4417,1,1,13
4426,2,2,12
4427,2,2,12
4442,2,2,12
4463,2,2,12
4465,2,2,12
4493,2,2,12
4496,2,2,12
4517,2,2,12
4524,2,2,12
4539,2,2,12
4540,2,2,12
4556,1,1,13
4558,2,2,12
4561,2,2,12
4568,2,2,12
4572,2,2,12
4580,2,2,12
4592,2,2,12
4599,2,2,12
4604,2,2,12
4644,2,2,12
4666,2,2,12
4668,2,2,12
4672,2,2,12
4698,2,2,12
4725,2,2,12
4733,2,2,12
4752,2,2,12
4764,2,2,12
4766,2,2,12
4772,2,2,12
4773,2,2,12
4789,2,2,12
4793,2,2,12
4796,2,2,12
4798,2,2,12
4801,2,2,11
4802,2,2,12
4806,1,1,14
4813,2,2,12
4820,2,2,12
4832,2,2,12
4837,2,2,12
4856,2,2,12
4876,1,1,13
4883,2,2,12
4917,2,2,12
4924,2,2,12
4929,2,2,12
4931,1,1,14
4946,2,1,10
4950,2,2,12
4968,2,2,12
4979,2,2,12
4989,2,2,12
4996,1,1,14
5020,2,2,12
5052,1,1,14
5058,2,2,12
5059,2,2,12
5063,2,2,12
5085,2,1,10
5106,2,2,11
5128,2,2,9
5135,1,1,14
5136,2,2,12
5137,2,2,15
5144,1,1,14
5147,2,2,11
5154,2,1,10
5158,2,2,12
5165,2,2,12
5174,2,2,12
5178,1,1,10
5192,2,2,11
5202,2,2,11
5203,2,2,12
5206,1,1,14
5222,2,2,12
5223,1,1,14
5225,2,2,12
5247,2,2,12
5248,2,2,15
5251,2,2,12
5264,1,1,14
5287,2,2,11
5290,2,2,12
5352,2,2,12
5363,2,2,12
5376,2,2,15
5397,2,2,12
5408,2,2,12
5422,2,2,12
5431,2,2,12
5432,2,2,11
5454,2,2,12
5456,2,2,12
5457,2,2,12
5470,2,2,12
5481,1,1,14
5530,2,2,11
5534,1,1,14
5540,1,1,14
5567,2,2,12
5580,2,2,12
5606,2,2,11
5672,2,2,12
5686,1,1,14
5688,2,2,12
5691,1,1,14
5713,2,2,11
5715,1,1,14
5721,2,2,11
5753,2,2,12
5756,2,2,12
5765,2,2,12
5773,1,1,10
5792,2,2,12
5797,2,2,12
5802,2,2,12
5808,2,2,12
5819,2,2,11
5822,2,2,12
5837,2,2,11
5846,2,2,12
5859,1,1,14
5866,2,2,12
5884,2,2,11
5885,2,2,12
5887,2,2,12
5908,2,2,12
5911,2,2,12
5930,1,1,14
5936,2,2,12
5943,2,2,12
5960,2,2,11
5976,1,1,14
5981,2,2,12
5983,2,2,12
5984,2,2,12
5996,1,1,14
6028,2,2,11
6032,2,2,11
6046,2,2,11
6047,2,2,11
6048,2,2,11
6073,2,2,11
6077,2,2,11
6080,2,2,11
6086,2,2,11
6090,2,2,11
6093,2,2,11
6104,2,2,11
6109,2,2,11
6114,2,2,11
6122,2,2,11
6134,2,2,11
6156,2,2,11
6169,2,2,11
6173,2,2,11
6187,2,2,11
6197,2,2,11
6205,2,2,11
6225,2,2,11
6246,2,2,11
6247,2,2,11
6256,2,2,11
6258,2,2,11
6261,1,1,14
6274,2,2,11
6279,1,1,14
6282,2,2,11
6287,2,2,11
6289,2,2,11
6300,2,2,11
6303,2,2,11
6307,2,2,11
6310,2,2,11
6312,2,2,11
6321,2,2,11
6330,2,2,11
6340,2,2,11
6346,2,2,11
6351,2,2,11
6404,2,2,11
6405,2,2,11
6408,2,2,11
6418,2,2,11
6430,2,2,11
6431,2,2,11
6438,2,2,11
6451,2,2,11
6453,2,2,11
6457,2,2,11
6483,2,2,11
6490,2,2,11
6509,1,1,14
6516,2,2,11
6519,2,2,11
6539,2,2,11
6550,2,2,11
6561,2,2,11
6563,2,2,11
6564,2,2,11
6568,2,2,11
6571,2,2,11
6595,2,2,11
6597,2,2,11
6632,2,2,11
6649,2,2,11
6660,1,1,14
6700,2,2,11
6712,2,2,11
6713,2,2,11
6719,2,2,11
6722,2,2,11
6725,2,2,11
6735,2,2,11
6738,2,2,11
6743,2,2,11
6750,2,2,11
6757,2,2,11
6759,2,2,11
6760,2,2,11
6774,1,1,14
6781,2,2,11
6792,2,2,11
6808,2,2,11
6810,2,2,11
6829,2,2,11
6852,2,2,11
6853,2,2,11
6854,2,2,11
6865,2,2,11
6866,2,2,11
6867,2,2,11
6875,2,2,11
6884,1,1,14
6890,2,2,11
6897,2,2,11
6905,1,1,13
6912,2,1,10
6930,2,2,11
6931,2,2,11
6933,2,2,11
6949,2,2,11
6956,2,2,11
6964,2,2,11
6972,2,2,11
6974,2,2,11
6984,1,2,15
6992,2,2,11
6994,1,1,13
7003,1,1,14
7015,1,1,14
7018,2,2,11
7026,1,1,13
7052,2,2,11
7074,2,2,11
7075,2,2,11
7076,2,2,11
7090,1,1,13
7097,2,2,11
7107,2,2,11
7114,2,2,11
7125,2,2,11
7127,2,2,11
7136,1,1,14
7140,2,2,11
7161,2,2,11
7176,1,1,13
7195,1,2,15
7204,1,1,14
7208,1,1,14
7212,2,2,11
7231,1,1,14
7253,1,1,13
7268,2,2,11
7272,2,2,11
7280,1,1,14
7286,2,2,11
7299,1,1,13
7303,2,2,11
7304,2,2,11
7335,1,1,14
7343,2,2,11
7344,1,1,14
7369,2,2,11
7370,1,2,15
7372,1,1,14
7379,2,2,11
7383,2,2,11
7393,2,2,11
7400,1,1,14
7427,2,2,11
7447,2,2,11
7448,2,2,11
7462,2,2,11
7467,1,1,13
7468,1,1,14
7473,2,2,11
7496,2,2,11
7520,2,2,11
7533,1,2,15
7534,1,1,14
7541,1,1,14
7543,1,1,13
7549,2,2,11
7553,2,2,11
7557,2,2,11
7560,1,1,14
7566,1,1,14
7580,2,2,11
7583,2,2,11
7600,2,1,10
7615,1,1,14
7621,2,2,11
7624,2,2,11
7625,2,2,11
7639,2,2,11
7643,1,1,14
7647,2,2,11
7667,2,2,11
7681,2,2,11
7684,2,2,11
7687,2,2,11
7689,1,1,13
7718,2,2,11
7719,2,2,11
7729,1,1,13
7731,2,2,11
7735,2,2,11
7736,1,1,14
7755,2,2,11
7776,1,1,14
7781,2,2,11
7788,1,1,13
7845,1,1,13
7850,2,2,11
7859,1,1,13
7896,2,2,11
7909,1,1,14
7911,1,1,13
7912,1,1,14
7913,1,1,13
7915,1,1,13
7925,2,2,11
7930,2,2,11
7933,1,1,14
7935,2,2,11
7947,2,2,11
7960,1,1,14
7963,2,2,11
7972,1,1,14
7975,1,1,14
7984,1,2,15
7985,1,1,13
7988,1,1,13
7997,2,2,11
8009,1,1,13
8010,1,1,13
8035,1,1,14
8038,1,2,15
8049,2,2,11
8054,1,1,13
8064,2,2,11
8069,1,1,13
8073,1,1,13
8079,2,2,11
8087,2,2,11
8089,2,2,11
8110,1,1,13
8111,1,1,14
8112,1,1,13
8118,2,2,11
8120,1,1,13
8122,2,2,11
