,y,prediction
4685,1,1
4688,1,1
4701,5,2
4705,2,2
4711,2,2
4715,1,1
4719,2,2
4722,2,2
4726,2,2
4743,2,2
4746,2,2
4765,2,2
4768,2,2
4779,5,2
4791,2,2
4792,2,2
4795,2,2
4803,2,2
4806,5,2
4810,2,2
4822,2,2
4827,2,2
4828,2,2
4865,1,1
4868,1,1
4869,2,2
4883,1,1
4888,2,2
4890,2,2
4891,2,2
4915,2,2
4918,2,2
4942,2,2
4944,2,2
4949,1,1
4956,2,2
4959,2,2
4966,2,2
4978,2,2
4990,2,2
4999,2,2
5004,2,2
5050,2,2
5070,2,2
5084,1,1
5086,2,2
5087,1,1
5116,2,2
5143,2,2
5146,2,2
5165,1,1
5186,1,1
5187,5,5
5193,5,5
5194,2,2
5203,2,2
5207,1,1
5211,5,2
5215,2,2
5217,2,2
5240,1,1
5254,2,2
5261,1,1
5275,2,2
5276,1,1
5291,1,1
5304,2,2
5323,2,2
5324,1,1
5325,2,2
5327,1,1
5328,2,2
5330,1,1
5359,2,2
5370,2,2
5374,2,2
5410,2,2
5412,5,5
5417,1,1
5426,1,1
5451,2,2
5461,2,2
5482,2,2
5483,1,1
5490,2,2
5493,2,2
5497,2,2
5509,2,2
5513,1,1
5516,1,1
5518,2,2
5521,2,2
5529,2,2
5530,2,2
5547,2,2
5565,5,2
5567,1,1
5571,2,2
5576,1,1
5584,2,2
5600,1,1
5605,2,2
5628,5,5
5631,2,2
5632,2,2
5639,1,1
5641,2,2
5642,1,1
5689,2,2
5692,2,2
5693,1,1
5696,1,1
5707,2,2
5716,2,2
5717,1,1
5719,2,2
5728,2,2
5745,2,2
5747,1,1
5765,1,1
5797,2,2
5815,2,2
5816,1,1
5831,1,1
5853,2,2
5867,1,1
5891,1,1
5894,1,1
5896,2,2
5897,1,1
5919,2,2
5933,1,1
5937,2,2
5940,5,2
5960,1,1
5966,1,1
5969,1,1
5987,1,1
5991,2,2
5996,1,1
5999,1,1
6011,1,1
6024,2,2
6045,2,2
6058,2,2
6061,2,2
6092,1,1
6103,2,2
6118,2,2
6148,4,4
6152,1,1
6158,1,1
6162,2,4
6163,2,2
6173,1,1
6184,4,4
6204,2,2
6205,4,4
6242,1,1
6247,4,4
6253,4,4
6270,2,4
6278,1,1
6285,2,2
6311,1,1
6318,2,2
6319,2,2
6332,1,1
6370,4,4
6374,1,1
6398,1,1
6403,4,4
6412,4,4
6426,2,2
6443,1,1
6446,1,1
6464,1,1
6492,2,2
6494,1,1
6496,2,2
6500,1,1
6502,2,4
6535,2,2
6536,1,1
6541,2,2
6551,1,1
6559,4,4
6568,4,4
6586,4,4
6594,2,4
6607,4,4
6617,1,1
6623,1,1
6632,1,1
6645,2,2
6646,2,2
6652,4,2
6665,1,1
6683,1,1
6697,2,2
6723,2,2
6727,4,4
6729,4,4
6752,1,1
6759,2,2
6761,1,1
6783,4,4
6790,4,4
6807,2,2
6811,2,2
6828,4,4
6854,1,1
6875,1,1
6885,2,2
6894,2,2
6923,1,1
6936,4,4
6937,4,4
6940,4,4
6957,2,4
6960,2,4
6961,4,4
6970,4,4
6971,1,1
6974,1,1
6989,1,1
7025,1,1
7034,1,1
7035,4,4
7052,1,1
7053,4,4
7064,1,1
7067,1,1
7099,4,4
7107,4,4
7122,4,4
7140,2,2
7145,1,1
7159,4,4
7172,1,1
7210,4,4
7217,1,1
7225,4,4
7233,4,4
7242,4,4
7245,4,2
7253,1,1
7254,4,4
7276,4,4
7283,1,1
7288,4,4
7290,2,2
7297,4,4
7298,1,1
7310,1,1
7318,4,4
7324,4,4
7335,4,4
7357,4,4
7372,4,4
7385,1,1
7403,1,1
7414,4,4
7416,4,4
7419,4,4
7434,4,4
7453,4,4
7459,4,4
7468,4,4
7477,4,4
7478,1,1
7484,1,1
7490,1,1
7498,4,4
7500,4,4
7515,4,2
7517,1,1
7519,4,4
7521,4,4
7526,1,1
7535,1,1
7547,1,1
7561,4,4
7573,4,4
7578,4,4
7594,4,4
7595,1,1
7604,1,1
7630,4,4
7636,4,4
7641,4,4
7646,1,1
7650,4,4
7657,4,4
7667,1,1
7671,2,2
7674,4,4
7679,1,1
7680,4,2
7704,4,4
7736,1,1
7779,2,2
7785,2,2
7791,4,4
7794,2,2
7813,4,4
7830,2,2
7841,1,1
7861,4,4
7871,1,1
7880,1,1
7886,1,1
7888,4,4
7890,4,4
7892,1,1
7906,4,4
7927,4,4
7932,4,4
7942,4,4
7945,4,4
7957,4,4
7979,1,1
7987,4,4
7991,1,1
8003,1,1
8045,1,1
8049,2,2
8058,2,4
8091,4,4
8092,4,4
8100,2,2
8107,4,4
8113,4,4
8114,1,1
8119,4,4
8127,4,4
8138,1,1
8143,4,4
8153,1,1
8155,4,4
8161,4,4
8168,1,1
8170,4,4
8188,4,4
8195,1,1
8196,4,4
8203,4,4
8209,4,4
8214,4,4
8217,2,2
8240,1,1
8246,1,1
8250,4,4
8251,4,4
8262,2,2
8269,4,4
8273,1,1
8277,4,4
8289,4,2
8298,4,4
8300,1,1
8301,4,4
8316,2,2
8350,4,4
8351,1,1
8355,4,4
8361,4,4
8371,4,4
8379,4,4
8382,4,4
8389,4,4
8396,1,1
8407,4,4
8427,2,2
8429,1,1
8435,1,1
8438,1,1
8465,1,1
8478,2,2
8490,4,4
8493,4,4
8502,4,4
8510,1,1
8518,4,4
8519,1,1
8524,4,4
8561,1,1
8569,4,4
8597,1,1
8602,4,4
8607,4,4
8609,1,1
8610,4,4
8611,4,4
8621,1,1
8635,4,4
8636,1,1
8638,4,4
8645,1,1
8659,2,4
8662,2,4
8663,1,1
8667,2,2
8670,2,2
8677,2,4
8681,1,1
8687,1,1
8697,2,2
8707,2,2
8708,1,1
8718,2,4
8722,2,4
8756,1,1
8757,2,2
8763,4,4
8781,4,4
8783,1,1
8790,4,4
8792,1,1
8796,2,2
8798,1,1
8829,2,2
8832,2,2
8834,1,1
8839,4,4
8843,1,1
8864,1,1
8872,2,2
8892,2,2
8894,1,1
8906,1,1
8912,1,1
8913,2,2
8916,2,4
8920,2,2
8925,2,4
8933,1,1
8935,2,4
8936,1,1
8941,2,4
8947,4,4
8970,2,4
8976,2,2
8988,4,4
8994,2,2
9003,2,2
9012,2,2
9014,1,1
9015,4,4
9054,2,2
9062,1,1
9084,2,5
9135,2,2
9136,4,2
9151,4,4
9165,2,2
9171,2,2
9172,4,4
9175,4,4
9177,4,4
9206,1,1
9211,4,4
9213,4,4
9227,1,1
9265,4,4
9272,1,1
9283,4,4
9295,2,2
9349,2,2
9354,2,2
9355,4,2
9367,4,4
9376,4,4
9384,4,4
9398,1,1
9405,2,2
9411,4,4
9415,4,4
9424,4,4
9430,4,4
9443,1,1
9458,1,1
9463,4,2
9476,1,1
9486,2,2
9498,2,2
9512,1,1
9521,1,1
9528,2,4
9537,2,4
9551,1,1
9578,1,1
9581,1,1
9601,4,4
9606,2,2
9613,2,2
9634,4,4
9639,2,2
9648,2,2
9663,4,4
9673,2,2
9674,1,1
9679,4,2
9685,4,4
9692,1,1
9704,1,1
9705,2,2
9707,1,1
9743,1,1
9744,2,4
9746,1,1
9750,2,2
9768,2,2
9775,2,2
9776,1,1
9789,2,4
9803,1,1
9823,4,4
9829,2,2
9835,2,2
9838,4,2
9843,4,4
9844,4,2
9853,4,4
9858,2,2
9868,4,4
9885,2,2
9899,1,1
9905,1,1
9911,1,1
9915,4,4
9918,2,2
9930,2,2
9952,2,2
9966,2,2
9975,2,2
9976,4,4
9977,1,1
9979,4,4
9980,1,1
9984,2,2
9986,1,1
10009,4,4
10013,1,1
10015,4,4
10031,1,1
10046,1,1
10071,2,2
10073,1,1
10085,1,1
10089,2,2
10091,1,1
10098,2,2
10101,2,2
10119,2,2
10159,2,2
10176,4,4
10184,1,1
10185,4,4
10188,2,2
10196,1,1
10216,4,2
10219,4,2
10225,4,4
10227,2,2
10237,4,4
10250,1,1
10254,2,2
10255,4,4
10262,1,1
10270,4,2
10275,4,4
10290,2,2
10297,4,4
10303,4,4
10310,1,1
10328,1,1
10351,4,4
10352,1,1
10366,4,4
10391,1,1
10392,4,4
10400,1,1
10420,4,4
10443,2,4
10444,4,4
10454,1,1
10457,1,1
10458,4,4
10477,4,4
10478,1,1
10481,1,1
10487,1,1
10492,4,4
10522,4,4
10552,4,4
10555,4,4
10560,4,4
10575,4,4
10621,4,4
10623,4,4
10630,4,4
10643,1,1
10661,1,1
10663,4,4
10666,4,4
10680,4,4
10682,1,1
10687,4,4
10693,4,4
10699,4,4
10708,4,4
10709,1,1
10711,4,4
10714,4,4
10719,4,4
10739,1,1
10778,1,1
10779,4,4
10780,4,4
10791,4,4
10799,1,1
10819,4,4
10824,4,4
10831,4,4
10837,4,4
10846,4,4
10852,4,4
10853,1,1
10882,4,4
10891,4,4
10900,4,4
10906,4,4
10919,1,1
10958,1,1
10961,1,1
10963,4,4
10978,4,4
10984,4,4
10990,4,4
11013,4,4
11021,1,1
11044,4,4
11063,1,1
11067,4,4
11077,4,4
11082,4,4
11086,4,4
11106,4,4
11114,1,1
11117,1,1
11120,1,1
11139,4,4
11175,4,4
11181,2,4
11189,1,1
11196,4,4
11206,4,4
11214,4,4
11228,1,1
11236,2,4
11261,1,1
11269,4,4
11280,2,4
11282,1,1
11283,4,4
11289,2,2
11290,4,4
11297,1,1
11306,1,1
11315,1,1
11317,4,4
11320,4,4
11322,4,4
11340,2,2
11351,1,1
11357,1,1
11362,4,4
11372,1,1
11387,1,1
11392,4,4
11408,1,1
11422,4,4
11426,1,1
11429,1,1
11458,4,4
11459,1,1
11460,2,2
11463,4,4
11476,4,4
11496,4,4
11497,4,4
11506,4,4
11509,4,4
11517,4,4
11522,1,1
11531,1,1
11532,2,4
11540,1,1
11544,4,4
11552,1,1
11554,4,4
11561,1,1
11571,4,4
11572,4,4
11573,1,1
11585,1,1
11626,4,4
11630,1,1
11643,4,4
11683,4,4
11703,4,4
11713,4,4
11723,1,1
11745,4,4
11746,4,4
11754,4,4
11755,4,4
11766,4,4
11779,4,4
11783,1,1
11803,4,4
11822,1,1
11829,2,2
11831,1,1
11833,4,4
11836,4,4
11851,4,4
11854,4,4
11869,4,4
11881,4,4
11882,1,1
11885,1,1
11892,4,2
11896,4,4
11902,4,4
11906,1,1
11928,4,4
11936,1,1
11949,4,4
11961,4,4
11968,4,4
11969,1,1
11986,4,4
11987,1,1
11994,4,4
12001,4,4
12009,4,4
12011,1,1
12021,4,4
12037,4,4
12042,2,2
12043,4,4
12044,1,1
12049,4,4
12054,4,2
12063,4,4
12071,1,1
12075,4,4
12080,1,1
12091,4,4
12101,1,1
12107,1,1
12109,4,4
12113,1,1
12116,1,1
12118,4,4
12120,4,4
12136,4,4
12143,1,1
12159,2,4
12182,1,1
12202,4,4
12206,1,1
12210,4,4
12211,4,4
12213,4,4
12219,4,4
12253,4,4
12256,4,4
12261,2,2
12274,4,4
12290,1,1
12298,4,4
12315,2,2
12329,1,1
12339,2,2
12343,4,4
12348,4,4
12363,4,4
12372,4,4
12380,1,1
12385,4,4
12388,4,4
12414,4,4
12416,1,1
12417,4,4
12418,4,4
12421,4,4
12424,4,4
12441,4,4
12459,4,4
12481,4,4
12497,1,1
12507,4,4
12510,4,4
12513,4,4
12533,1,1
12534,4,4
12550,4,4
12553,4,4
12564,4,4
12578,1,1
12582,2,2
12586,4,4
12592,4,4
12599,1,1
12603,4,2
12606,4,4
12609,4,2
12613,4,4
12636,2,2
12647,1,1
12659,1,1
12665,1,1
12669,4,4
12671,1,1
12673,4,4
12679,4,4
12682,4,4
12695,1,1
12696,4,4
12705,4,4
12731,1,1
12738,4,4
12764,1,1
12775,4,4
12782,1,1
12792,4,4
12794,1,1
12802,4,4
12827,1,1
12829,4,4
12850,4,4
12867,4,4
12869,1,1
12871,4,4
12884,1,1
12920,1,1
12928,4,4
12943,4,4
