,y,prediction
6890,1,1
6902,1,1
6907,4,4
6918,2,4
6919,2,4
6931,4,4
6941,1,1
6943,4,4
6966,2,2
6983,1,1
6984,2,4
6987,2,4
6992,1,1
6997,4,4
6999,4,4
7000,4,4
7019,1,1
7028,1,1
7039,4,4
7047,4,4
7051,4,4
7062,4,4
7074,2,2
7094,1,1
7115,1,1
7125,4,4
7141,4,4
7142,1,1
7148,1,1
7156,4,4
7161,4,4
7179,4,4
7228,4,4
7263,4,4
7272,4,4
7292,1,1
7296,4,4
7313,1,1
7317,4,4
7330,4,4
7333,4,4
7336,4,4
7342,4,4
7371,2,4
7373,1,1
7377,4,4
7402,4,4
7410,4,4
7428,4,4
7429,4,4
7442,1,1
7447,4,4
7463,1,1
7470,4,4
7481,1,1
7489,4,4
7499,1,1
7501,4,4
7507,4,4
7533,4,4
7539,4,4
7549,4,4
7550,1,1
7551,4,4
7554,4,4
7564,4,4
7574,1,1
7585,4,4
7601,1,1
7605,4,4
7613,1,1
7615,4,4
7633,4,4
7639,4,4
7656,4,4
7666,4,4
7692,4,4
7694,1,1
7697,1,1
7703,1,1
7709,1,1
7711,4,4
7721,1,1
7724,1,1
7732,4,4
7746,4,4
7750,4,4
7758,4,4
7776,2,2
7798,4,4
7804,4,4
7806,2,4
7827,4,4
7828,4,4
7843,4,4
7847,1,1
7848,2,4
7849,4,4
7865,1,1
7877,1,1
7878,4,4
7897,4,4
7902,4,4
7910,1,1
7924,4,4
7933,4,4
7949,1,1
7950,4,4
7955,1,1
7968,4,4
7994,1,1
7998,4,2
8019,2,4
8021,1,1
8022,2,4
8059,4,4
8067,2,4
8072,1,1
8090,1,1
8097,4,4
8109,4,4
8112,4,4
8117,1,1
8137,4,4
8160,4,4
8173,4,4
8182,4,4
8187,4,4
8193,4,4
8215,4,4
8224,4,4
8244,4,4
8253,4,4
8265,2,4
8270,1,1
8287,4,4
8288,1,1
8292,4,4
8297,1,1
8312,1,1
8315,1,1
8320,4,4
8342,1,1
8358,4,4
8366,1,1
8372,1,1
8385,4,4
8408,1,1
8410,4,4
8434,4,4
8439,4,2
8464,4,4
8476,4,4
8509,4,4
8521,4,4
8523,4,4
8526,4,4
8527,4,4
8530,4,4
8542,4,4
8570,1,1
8588,1,1
8600,1,1
8613,4,4
8618,1,1
8646,2,2
8652,2,2
8654,1,1
8671,2,4
8683,2,2
8691,2,2
8693,1,1
8738,1,1
8739,2,4
8742,2,4
8745,4,4
8749,2,4
8753,1,1
8774,1,1
8778,2,4
8782,4,4
8793,2,4
8794,4,4
8807,1,1
8811,2,2
8836,4,4
8838,2,4
8853,4,4
8873,1,1
8874,2,4
8876,1,1
8931,2,4
8951,1,1
8952,4,4
8965,2,4
8967,2,2
8969,1,1
8982,2,4
8989,4,4
9007,4,4
9013,4,4
9022,2,4
9037,4,4
9055,4,4
9056,1,1
9059,1,1
9073,2,2
9080,1,1
9087,2,2
9097,2,2
9134,1,1
9139,4,4
9140,1,1
9144,2,4
9149,1,1
9161,1,1
9164,1,1
9176,1,1
9192,2,2
9193,4,4
9198,2,4
9204,4,4
9219,2,4
9221,1,1
9223,4,4
9230,1,1
9238,2,4
9240,2,4
9259,4,4
9266,1,1
9271,4,4
9274,4,4
9280,4,4
9282,2,4
9296,1,1
9304,4,4
9316,4,4
9359,1,1
9361,4,4
9368,1,1
9407,1,1
9412,4,4
9432,2,4
9438,4,4
9440,1,1
9441,2,4
9442,4,4
9481,4,4
9485,1,1
9493,4,4
9511,2,2
9513,2,2
9517,2,2
9529,2,2
9548,1,1
9552,2,2
9553,2,2
9575,1,1
9583,2,4
9585,2,2
9589,2,4
9600,4,4
9605,1,1
9617,1,1
9631,4,4
9632,1,1
9633,2,2
9644,1,1
9646,4,4
9656,1,1
9659,1,1
9684,2,2
9690,4,4
9694,4,4
9701,1,1
9702,2,2
9722,1,1
9739,2,2
9751,2,2
9758,1,1
9767,1,1
9773,1,1
9793,2,4
9848,1,1
9851,1,1
9862,4,4
9867,2,2
9895,4,2
9897,4,2
9904,4,4
9926,1,1
9940,2,2
9944,1,1
9948,2,2
9956,1,1
9962,1,1
9963,2,2
9988,4,2
9992,1,1
9996,2,2
9998,1,1
10017,2,2
10026,2,2
10044,2,2
10045,2,2
10051,2,2
10052,1,1
10083,2,2
10087,4,4
10094,1,1
10100,1,1
10120,4,4
10121,1,1
10122,4,4
10134,2,2
10138,4,4
10145,1,1
10158,2,2
10162,4,2
10173,2,2
10183,4,2
10193,1,1
10195,4,2
10198,4,2
10218,2,2
10223,1,1
10231,4,4
10246,4,4
10248,4,4
10249,4,4
10256,1,1
10266,2,2
10268,1,1
10278,2,2
10287,2,2
10292,1,1
10304,1,1
10305,2,2
10319,1,1
10330,4,2
10339,4,4
10353,2,2
10382,1,1
10396,4,4
10421,1,1
10431,2,2
10435,4,4
10472,1,1
10476,2,2
10484,1,1
10488,4,2
10491,4,4
10494,4,4
10496,1,1
10499,1,1
10514,1,1
10557,4,4
10579,4,4
10586,1,1
10590,4,4
10593,2,2
10597,4,4
10611,2,4
10624,4,4
10625,1,1
10628,1,1
10648,4,4
10650,2,2
10667,1,1
10672,4,4
10675,4,4
10700,1,1
10724,1,1
10725,4,4
10728,4,4
10729,4,4
10732,4,4
10755,4,2
10759,4,4
10798,4,4
10803,2,2
10804,4,4
10817,1,1
10818,2,4
10821,2,4
10825,4,4
10826,1,1
10851,4,4
10861,4,4
10865,1,1
10866,4,2
10867,4,4
10876,4,4
10886,1,1
10901,1,1
10905,4,4
10909,4,4
10912,4,4
10923,4,4
10924,4,4
10944,4,4
10962,2,2
10965,2,2
10970,1,1
10979,1,1
10989,4,4
10991,1,1
10993,4,4
10999,4,4
11022,4,4
11023,4,4
11025,4,2
11039,1,1
11053,4,4
11056,4,4
11059,4,4
11061,4,4
11065,4,4
11098,4,4
11103,4,4
11105,1,1
11111,1,1
11116,4,4
11121,4,4
11122,4,4
11126,1,1
11144,1,1
11165,1,1
11178,2,2
11179,4,4
11183,1,1
11194,4,4
11201,1,1
11211,4,4
11215,4,4
11225,1,1
11231,1,1
11233,2,4
11260,4,4
11279,1,1
11284,4,4
11286,2,2
11296,4,4
11307,2,4
11309,1,1
11310,4,4
11325,4,4
11326,4,4
11341,4,4
11352,4,4
11375,1,1
11377,4,4
11378,1,1
11379,4,4
11382,4,4
11383,4,4
11384,1,1
11407,4,4
11413,4,4
11420,1,1
11454,4,4
11467,4,4
11471,1,1
11478,2,4
11486,1,1
11490,4,4
11511,2,4
11512,4,4
11513,1,1
11538,4,4
11570,1,1
11580,4,4
11589,4,4
11593,4,4
11597,1,1
11598,4,4
11603,1,1
11607,4,4
11611,4,4
11613,2,2
11651,1,1
11680,4,4
11694,2,4
11696,1,1
11698,4,4
11719,4,4
11724,4,4
11725,4,4
11741,1,1
11744,1,1
11747,1,1
11749,4,4
11753,1,1
11789,1,1
11794,4,4
11810,1,1
11811,4,4
11819,1,1
11824,4,4
11834,1,1
11846,1,1
11849,1,1
11853,4,4
11868,4,4
11872,4,4
11873,1,1
11874,4,4
11880,2,2
11897,1,1
11914,4,4
11916,4,4
11923,4,4
11930,1,1
11940,4,4
11942,1,1
11943,4,4
11953,4,4
11962,4,4
11964,4,4
11989,4,4
11995,4,4
11997,4,4
12002,1,1
12012,4,4
12017,1,1
12019,4,4
12030,4,4
12036,4,4
12064,4,4
12074,1,1
12082,4,4
12083,1,1
12098,1,1
12099,2,2
12100,2,4
12103,2,4
12106,4,4
12131,1,1
12134,1,1
12138,4,4
12140,1,1
12152,1,1
12160,4,4
12181,4,4
12191,1,1
12197,1,1
12199,4,4
12203,1,1
12223,4,4
12224,1,1
12226,4,4
12227,1,1
12229,4,4
12281,1,1
12282,4,4
12289,4,4
12317,1,1
12337,4,4
12352,4,4
12391,4,4
12402,4,4
12407,1,1
12410,1,1
12445,4,4
12447,4,4
12448,4,4
12461,1,1
12485,1,1
12498,4,4
12518,1,1
12535,4,4
12540,2,2
12542,1,1
12544,4,4
12548,1,1
12569,1,1
12571,4,4
12587,1,1
12589,4,4
12598,4,4
12625,4,4
12633,4,4
12643,4,4
12660,4,4
12699,4,2
12700,4,4
12701,1,1
12726,4,4
12745,4,4
12746,1,1
12748,4,4
12756,4,2
12766,4,4
12781,4,4
12822,4,4
12826,4,4
12836,1,1
12839,1,1
12848,1,1
12858,4,4
12859,4,4
12860,1,1
12865,4,4
12866,1,1
12881,1,1
12890,1,1
12895,4,4
12902,1,1
12909,2,2
12916,4,4
12939,4,4
12942,4,4
12944,1,1
12945,4,4
