,y,prediction
9347,1,1
9362,1,1
9365,1,1
9371,1,1
9373,4,4
9392,1,1
9396,2,2
9401,1,1
9402,2,4
9421,4,4
9444,2,2
9462,2,2
9465,4,4
9468,2,2
9494,1,1
9531,2,2
9538,2,4
9542,1,1
9550,2,4
9563,1,1
9576,2,2
9591,2,4
9594,2,2
9619,2,2
9621,2,2
9623,1,1
9635,1,1
9637,4,4
9638,1,1
9640,4,4
9645,4,4
9647,1,1
9657,2,2
9658,4,4
9666,2,2
9672,2,4
9676,4,2
9681,4,4
9687,2,2
9698,1,1
9710,1,1
9715,4,4
9717,4,4
9728,1,1
9731,1,1
9738,2,2
9741,2,2
9748,2,4
9754,2,4
9755,1,1
9757,4,4
9774,2,2
9792,2,2
9813,2,2
9814,4,4
9815,1,1
9817,4,4
9825,4,4
9837,2,2
9842,1,1
9883,2,2
9887,1,1
9900,2,2
9902,1,1
9939,2,2
9942,2,2
9947,1,1
9970,2,4
9972,2,2
9987,4,4
9993,2,2
10002,2,2
10012,4,4
10027,4,4
10028,1,1
10037,1,1
10084,4,4
10090,4,4
10104,2,4
10108,4,2
10123,4,4
10139,1,1
10153,2,2
10154,1,1
10169,1,1
10174,4,4
10182,2,2
10187,1,1
10207,2,2
10208,1,1
10213,2,2
10230,4,4
10232,1,1
10238,1,1
10251,2,2
10252,4,4
10263,2,2
10272,2,2
10284,4,4
10320,2,4
10321,2,2
10342,4,4
10347,4,4
10349,1,1
10361,1,1
10398,2,4
10410,4,4
10417,4,4
10429,4,4
10436,1,1
10459,4,4
10469,1,1
10479,2,2
10483,4,4
10485,4,2
10493,1,1
10497,4,4
10509,4,4
10519,4,4
10527,4,4
10529,1,1
10547,1,1
10564,4,4
10570,4,4
10574,1,1
10591,4,4
10604,1,1
10613,1,1
10636,4,4
10644,4,4
10673,1,1
10684,4,4
10690,4,4
10691,1,1
10694,1,1
10733,1,1
10742,1,1
10746,2,2
10756,4,4
10767,4,4
10776,4,4
10788,4,4
10790,1,1
10795,4,4
10832,1,1
10835,1,1
10872,4,4
10894,4,4
10908,2,2
10910,1,1
10914,4,4
10918,4,4
10929,4,4
10951,4,4
10952,1,1
10967,1,1
10977,4,4
10992,4,4
11000,1,1
11003,1,1
11024,1,1
11029,4,4
11030,1,1
11035,4,4
11038,4,4
11048,1,1
11064,4,4
11071,4,4
11076,4,4
11080,4,4
11088,4,4
11090,1,1
11099,1,1
11110,4,4
11140,4,4
11142,4,4
11147,1,1
11153,1,1
11155,4,4
11168,1,1
11186,1,1
11203,4,4
11209,4,4
11210,1,1
11243,1,1
11250,2,4
11251,4,4
11272,4,4
11277,2,4
11287,4,4
11291,1,1
11305,4,4
11311,4,4
11323,4,4
11336,1,1
11337,4,4
11358,4,4
11380,4,4
11400,4,2
11406,4,4
11423,1,1
11430,4,4
11436,4,4
11439,4,4
11441,1,1
11443,4,4
11444,1,1
11450,1,1
11466,2,4
11474,1,1
11479,4,4
11493,4,4
11502,2,2
11507,1,1
11510,1,1
11514,2,4
11521,4,4
11551,4,4
11560,4,4
11565,4,4
11591,1,1
11610,2,2
11612,1,1
11614,4,4
11615,1,1
11619,4,4
11640,4,4
11663,1,1
11673,2,4
11675,1,1
11676,2,4
11700,4,4
11726,1,1
11730,4,4
11732,1,1
11735,1,1
11737,4,4
11751,4,4
11757,4,4
11761,4,4
11762,1,1
11764,4,4
11797,4,4
11808,4,4
11826,2,2
11838,4,4
11841,4,4
11843,1,1
11848,4,4
11850,4,4
11877,4,4
11895,4,4
11898,4,4
11907,4,4
11937,2,2
11938,4,4
11948,1,1
11970,4,4
11977,4,4
11979,4,4
11980,4,4
11981,1,1
11984,1,1
11990,1,1
11998,4,4
12006,4,4
12007,4,4
12013,4,4
12015,4,4
12031,4,4
12032,1,1
12050,1,1
12055,4,4
12060,4,4
12095,1,1
12096,2,2
12108,2,2
12111,4,4
12128,1,1
12141,2,2
12144,2,2
12151,4,4
12157,4,4
12192,4,4
12194,1,1
12195,4,4
12196,4,4
12208,4,4
12220,4,4
12225,4,4
12231,4,4
12246,4,4
12252,4,4
12257,1,1
12258,2,2
12259,4,4
12262,4,4
12279,4,4
12285,4,4
12288,4,4
12295,4,4
12300,4,4
12313,4,4
12319,4,4
12328,4,4
12331,4,4
12344,1,1
12351,4,4
12354,4,4
12356,1,1
12357,4,4
12368,1,1
12377,1,1
12379,4,4
12381,4,4
12392,1,1
12395,1,1
12411,4,4
12436,4,4
12462,4,4
12488,1,1
12501,4,4
12502,4,4
12506,1,1
12508,4,4
12522,4,4
12524,1,1
12528,2,2
12543,4,4
12563,1,1
12577,4,4
12594,4,2
12637,4,4
12653,1,1
12667,4,4
12686,1,1
12691,4,4
12707,1,1
12711,4,4
12712,4,4
12721,4,4
12724,4,4
12741,4,4
12744,2,2
12755,1,1
12772,4,4
12779,1,1
12798,2,2
12810,4,2
12814,4,4
12844,4,4
12845,1,1
12849,4,4
12861,4,4
12864,4,4
12883,4,4
12906,2,2
12908,1,1
12915,4,4
12919,4,4
12935,1,1
12937,4,4
12949,4,4
12951,4,4
12953,1,1
