,y,prediction
2934,2,2
2967,4,4
2968,4,4
2992,4,4
2996,1,1
2997,2,2
3007,4,4
3012,4,4
3039,2,2
3040,2,2
3044,1,1
3046,2,4
3048,2,4
3051,2,2
3054,2,2
3058,2,4
3066,4,4
3071,1,1
3072,2,2
3090,2,2
3097,4,4
3100,4,4
3107,1,1
3111,4,4
3116,1,1
3120,4,4
3130,4,4
3140,1,1
3147,4,2
3148,4,2
3165,4,4
3168,2,2
3169,4,4
3178,4,4
3204,2,2
3211,4,4
3215,1,1
3218,1,1
3220,4,4
3228,4,4
3263,1,1
3274,4,4
3278,1,1
3282,4,4
3288,2,4
3292,4,4
3297,2,2
3301,2,4
3303,2,2
3306,2,2
3318,4,4
3329,1,1
3333,2,2
3353,1,1
3381,4,4
3390,4,4
3391,4,4
3400,4,4
3405,2,2
3407,1,1
3448,4,4
3460,2,2
3468,2,2
3472,4,4
3489,4,4
3494,1,1
3504,2,2
3510,2,2
3515,1,1
3534,4,4
3593,1,1
3598,4,4
3605,1,1
3620,1,1
3655,4,4
3658,4,4
3660,4,4
3677,1,1
3707,1,1
3711,4,4
3714,4,4
3718,4,4
3721,4,4
3727,4,4
3731,1,1
3735,2,4
3737,1,1
3740,1,1
3750,4,4
3753,2,4
3763,4,4
3792,4,4
3802,4,4
3807,4,4
3809,1,1
3815,1,1
3832,4,4
3838,4,4
3860,1,1
3861,4,4
3866,1,1
3879,4,4
3886,4,4
3895,4,4
3900,2,2
3912,4,4
3913,4,4
3915,2,2
3922,4,4
3924,4,4
3940,4,4
3966,4,4
3982,4,4
3996,2,2
4003,4,4
4009,4,4
4013,1,1
4025,1,1
4026,4,4
4052,1,1
4071,4,4
4076,1,1
4079,1,1
4081,4,4
4089,4,4
4104,2,2
4108,4,4
4113,4,4
4147,4,4
4175,1,1
4189,4,4
4190,1,1
4193,1,1
4199,1,1
4215,2,2
4225,4,4
4226,1,1
4246,4,4
4248,4,4
4257,4,4
4280,1,1
4289,1,1
4300,4,4
4305,4,4
4307,1,1
4318,4,4
4324,2,2
4330,2,2
4333,2,2
4337,1,1
4347,5,2
4349,1,1
4358,1,1
4363,2,2
4379,1,1
4393,2,2
4400,1,1
4402,2,2
4411,2,2
4431,5,2
4436,1,1
4439,1,1
4440,2,2
4449,2,2
4476,2,2
4477,2,2
4481,1,1
4500,2,2
4504,2,2
4515,2,2
4531,2,2
4543,2,2
4547,1,1
4555,2,2
4562,1,1
4563,5,2
4567,2,2
4572,2,2
4581,2,2
4592,1,1
4626,2,2
4629,2,2
4630,2,2
4634,1,1
4642,2,2
4649,1,1
4652,1,1
4653,2,2
4654,2,2
4667,1,1
4672,2,2
4734,2,2
4738,2,2
4741,2,2
4755,5,5
4762,2,2
4764,5,5
4788,2,2
4790,1,1
4812,2,2
4814,1,1
4819,2,2
4823,1,1
4824,2,2
4837,2,2
4843,2,2
4852,2,2
4854,2,2
4861,2,2
4866,2,2
4879,2,2
4894,2,2
4924,2,2
4946,1,1
4951,2,2
4963,2,2
4971,5,5
4974,2,2
4979,1,1
4987,2,2
4992,2,2
4993,2,2
5025,5,2
5044,2,2
5052,2,2
5067,2,2
5074,2,2
5092,2,2
5094,2,2
5096,1,1
5101,2,2
5114,1,1
5118,2,2
5128,2,2
5156,1,1
5175,2,2
5198,1,1
5208,2,2
5230,2,2
5239,2,2
5243,1,1
5245,2,2
5249,1,1
5259,5,2
5283,2,2
5334,2,2
5336,1,1
5342,1,1
5347,2,2
5369,1,1
5391,2,2
5392,2,2
5414,1,1
5424,2,2
5450,1,1
5453,1,1
5456,1,1
5459,1,1
5472,5,2
5475,5,2
5481,5,2
5491,2,2
5510,1,1
5514,2,2
5538,2,2
5544,2,2
5546,1,1
5557,2,2
5566,2,2
5577,2,2
5582,1,1
5583,2,2
5592,2,2
5595,2,2
5596,2,2
5599,2,2
5607,2,2
5609,1,1
5622,2,2
5643,5,2
5656,2,2
5658,2,2
5676,2,2
5699,1,1
5700,2,2
5704,2,2
5706,2,2
5735,1,1
5737,2,2
5738,1,1
5758,2,2
5759,1,1
5760,2,2
5767,2,2
5779,2,2
5780,1,1
5782,2,2
5783,1,1
5786,1,1
5804,1,1
5809,2,2
5830,2,2
5833,2,2
5839,2,2
5843,1,1
5854,2,2
5859,2,2
5861,1,1
5866,2,2
5877,2,2
5879,1,1
5883,2,2
5918,1,1
5924,1,1
5934,2,2
5946,2,2
5961,2,2
5963,1,1
5965,2,2
5978,1,1
5981,1,1
5983,2,2
5984,1,1
5998,2,2
6000,2,2
6005,1,1
6012,2,2
6013,2,2
6028,2,2
6029,1,1
6033,2,2
6047,1,1
6049,2,2
6070,2,2
6071,1,1
6083,1,1
6099,2,4
6117,2,4
6119,1,1
6126,2,4
6132,2,2
6139,4,4
6144,4,4
6149,1,1
6153,4,4
6156,2,2
6157,2,2
6193,4,4
6221,1,1
6238,4,4
6252,4,4
6254,1,1
6258,2,2
6280,2,2
6283,2,2
6294,2,2
6348,2,2
6365,1,1
6367,4,4
6368,1,1
6379,2,2
6380,1,1
6381,2,2
6384,2,2
6396,4,4
6399,2,2
6425,1,1
6430,2,2
6432,2,4
6439,4,2
6449,1,1
6478,4,4
6497,1,1
6501,2,2
6515,1,1
6520,4,2
6529,4,2
6532,4,2
6549,4,4
6566,1,1
6578,1,1
6601,4,2
6620,1,1
6627,2,2
6638,1,1
6640,4,4
6650,1,1
6657,4,4
6658,4,2
6660,2,2
6677,1,1
6679,4,4
6682,4,4
6693,4,4
6704,1,1
6709,4,2
6713,1,1
6722,1,1
6732,2,2
6751,2,2
6753,2,2
6765,4,4
6773,1,1
6801,4,4
6809,1,1
6812,1,1
6817,4,2
6841,4,4
6845,1,1
6853,4,4
6864,2,4
6868,4,2
6887,1,1
6892,4,4
6899,1,1
6927,4,2
6929,1,1
6945,4,4
6946,4,4
6949,4,4
6959,1,1
6980,1,1
6986,1,1
7004,1,1
7016,1,1
7037,1,1
7038,4,4
7043,1,1
7059,4,4
7060,4,4
7065,4,4
7073,1,1
7075,4,4
7077,2,2
7085,1,1
7089,4,4
7091,1,1
7098,4,4
7109,1,1
7117,4,4
7129,4,4
7130,1,1
7133,1,1
7137,2,2
7143,4,4
7150,4,4
7167,4,2
7181,1,1
7184,1,1
7185,2,2
7194,2,2
7197,4,4
7199,1,1
7213,4,4
7216,4,4
7247,1,1
7251,4,4
7261,4,4
7262,1,1
7271,1,1
7278,4,4
7285,4,4
7286,1,1
7303,4,4
7321,4,4
7325,1,1
7329,4,4
7346,1,1
7356,2,2
7361,1,1
7366,4,4
7388,1,1
7391,1,1
7398,2,2
7408,4,4
7411,4,4
7418,1,1
7422,4,4
7424,1,1
7432,4,4
7446,4,4
7460,1,1
7461,4,2
7466,1,1
7472,1,1
7476,4,4
7487,1,1
7493,1,1
7497,4,4
7522,4,4
7523,1,1
7546,4,4
7562,1,1
7570,4,4
7592,1,1
7598,1,1
7616,1,1
7624,4,4
7625,1,1
7627,4,4
7665,4,4
7677,4,2
7683,4,4
7691,1,1
7695,4,4
7705,4,4
7714,4,4
7716,4,4
7717,4,4
7729,4,4
7765,4,4
7767,4,4
7770,4,4
7777,2,2
7783,2,2
7792,4,4
7815,2,2
7820,1,1
7834,4,4
7835,1,1
7837,4,4
7842,2,4
7858,4,4
7864,4,4
7872,4,4
7875,4,4
7908,4,4
7915,4,4
7937,1,1
7947,4,4
7963,4,4
7971,4,4
7980,4,4
7983,4,4
8001,2,2
8005,4,4
8014,4,4
8028,4,4
8041,4,4
8044,4,4
8075,1,1
8077,4,4
8079,4,4
8085,4,4
8102,1,1
8105,1,1
8116,4,4
8131,4,4
8134,4,4
8136,4,4
8140,4,4
8141,1,1
8152,4,4
8158,4,4
8172,4,4
8176,4,4
8178,4,4
8183,1,1
8184,4,4
8185,4,4
8186,1,1
8189,1,1
8206,4,4
8218,4,4
8223,4,4
8241,4,4
8275,4,4
8283,4,4
8307,4,4
8317,4,4
8319,2,2
8333,1,1
8335,4,4
8356,4,4
8370,2,2
8395,4,4
8436,4,4
8442,4,2
8443,4,4
8446,4,4
8450,1,1
8473,4,4
8477,1,1
8489,1,1
8491,4,4
8516,1,1
8517,4,4
8559,4,4
8574,4,4
8578,4,4
8580,4,4
8585,1,1
8586,2,2
8591,1,1
8599,4,4
8603,1,1
8606,1,1
8608,4,4
8622,4,4
8624,1,1
8627,1,1
8629,4,4
8637,4,4
8650,2,2
8651,1,1
8656,2,2
8665,2,4
8668,2,4
8669,1,1
8676,2,2
8679,2,2
8692,2,4
8712,2,2
8731,4,4
8744,1,1
8791,4,4
8813,1,1
8817,4,4
8819,1,1
8827,4,4
8845,4,4
8849,1,1
8855,1,1
8861,1,1
8877,2,2
8887,2,4
8890,2,4
8895,2,2
8905,4,4
8911,2,2
8921,1,1
8942,1,1
8949,2,2
8957,1,1
8959,4,4
8971,2,2
8981,1,1
9004,4,4
9019,2,2
9029,1,1
9066,2,2
9070,4,4
9079,2,2
9086,1,1
9090,2,2
9095,1,1
9102,2,2
9108,2,2
9127,2,2
9129,2,2
9141,4,4
9143,1,1
9162,2,2
9166,4,4
9182,1,1
9195,4,4
9200,1,1
9201,2,2
9208,4,4
9233,1,1
9241,2,2
9246,2,2
9251,1,1
9260,1,1
9275,1,1
9278,1,1
9281,1,1
9286,4,4
9294,2,4
9306,2,2
9352,4,2
9364,4,4
9366,4,4
9377,1,1
9378,2,2
9386,1,1
9390,2,2
9394,4,4
9403,2,2
9413,1,1
9414,2,2
9422,1,1
9423,2,2
9431,1,1
9455,1,1
9483,4,4
9490,4,4
9491,1,1
9492,4,4
9495,2,2
9534,2,2
9540,2,2
9546,2,4
9554,1,1
9557,1,1
9558,2,2
9587,1,1
9610,4,4
9611,1,1
9620,1,1
9622,4,2
9629,1,1
9649,4,4
9652,4,4
9665,1,1
9688,4,4
9689,1,1
9693,2,2
9697,4,4
9699,4,4
9700,4,4
9708,4,4
9709,4,4
9713,1,1
9723,2,2
9745,2,4
9753,2,4
9764,1,1
9765,2,2
9777,2,2
9794,1,1
9802,2,4
9805,2,4
9809,1,1
9824,1,1
9830,1,1
9831,2,2
9850,4,4
9871,4,4
9874,4,4
9882,2,2
9884,1,1
9896,1,1
9901,4,4
9917,1,1
9920,1,1
9924,4,4
9937,2,2
9945,2,2
9965,1,1
9981,2,2
9982,4,4
10004,1,1
10014,4,4
10022,1,1
10036,4,4
10042,4,4
10057,4,2
10064,1,1
10068,4,4
10070,1,1
10076,1,1
10078,4,4
10093,4,4
10096,4,4
10113,4,4
10124,1,1
10132,4,4
10135,4,4
10143,2,2
10157,1,1
10165,4,2
10215,2,2
10229,1,1
10247,1,1
10300,4,4
10302,4,4
10311,4,4
10313,1,1
10317,2,2
10324,4,2
10327,4,2
10336,4,4
10345,4,4
10346,1,1
10358,1,1
10367,1,1
10371,2,2
10383,4,2
10389,2,4
10395,2,4
10404,2,4
10405,4,4
10437,4,4
10445,1,1
10450,4,4
10452,2,4
10486,4,4
10500,4,4
10502,1,1
10503,4,4
10510,4,4
10540,4,4
10542,4,4
10553,1,1
10561,4,4
10565,1,1
10566,4,4
10572,4,4
10594,4,4
10596,2,2
10649,1,1
10653,4,4
10655,1,1
10662,4,4
10665,2,4
10678,4,4
10692,2,4
10707,4,4
10713,4,4
10721,1,1
10727,1,1
10734,4,4
10750,4,4
10770,4,4
10773,4,4
10774,4,4
10796,1,1
10808,1,1
10812,2,2
10842,4,4
10849,4,4
10850,1,1
10854,2,4
10858,4,4
10860,4,4
10870,4,4
10874,1,1
10892,1,1
10902,4,4
10930,4,4
10941,4,4
10942,4,4
10943,1,1
10945,4,4
10946,1,1
10968,4,4
10975,4,4
10986,4,4
11005,4,4
11016,2,2
11026,4,4
11036,1,1
11054,1,1
11068,4,4
11097,4,4
11108,1,1
11152,4,4
11159,1,1
11185,4,4
11187,4,4
11222,1,1
11223,4,4
11245,4,2
11270,1,1
11292,4,4
11303,1,1
11327,1,1
11330,1,1
11333,1,1
11345,1,1
11361,4,4
11376,4,4
11385,4,4
11405,1,1
11417,1,1
11432,1,1
11445,4,4
11449,4,4
11456,1,1
11461,4,4
11468,1,1
11505,2,2
11534,1,1
11556,2,2
11569,4,4
11575,4,4
11576,1,1
11578,4,4
11602,4,4
11623,4,4
11627,1,1
11629,4,4
11631,4,4
11647,4,4
11661,4,4
11667,2,2
11668,4,4
11701,4,4
11707,4,4
11709,4,2
11714,1,1
11716,4,4
11722,4,4
11729,1,1
11738,1,1
11756,1,1
11772,2,2
11777,1,1
11782,4,4
11784,4,2
11785,4,4
11786,1,1
11815,4,4
11821,4,4
11845,4,4
11852,1,1
11859,4,4
11886,4,4
11889,4,2
11904,4,4
11912,1,1
11919,4,4
11935,4,4
11958,4,4
11959,4,4
11975,1,1
11985,4,4
11992,4,4
12010,4,4
12020,1,1
12045,2,2
12047,1,1
12053,1,1
12062,1,1
12066,4,4
12079,4,4
12085,4,4
12086,1,1
12139,4,4
12154,4,4
12155,1,1
12167,1,1
12173,1,1
12174,4,4
12183,4,4
12187,4,4
12190,4,4
12198,4,4
12218,1,1
12236,1,1
12244,4,4
12248,1,1
12254,1,1
12263,1,1
12266,1,1
12276,4,4
12277,4,4
12294,4,4
12302,1,1
12306,4,4
12324,2,2
12335,1,1
12383,1,1
12387,2,4
12398,1,1
12404,1,1
12428,1,1
12435,4,4
12455,1,1
12456,4,4
12467,1,1
12487,4,4
12490,4,4
12514,4,4
12521,1,1
12530,1,1
12536,1,1
12545,1,1
12546,2,2
12549,2,2
12552,4,4
12579,4,4
12590,1,1
12601,4,4
12605,1,1
12607,4,4
12614,1,1
12635,1,1
12645,4,4
12676,4,4
12703,4,4
12713,1,1
12718,4,4
12720,4,4
12723,4,4
12728,1,1
12733,4,4
12736,4,4
12752,1,1
12754,4,4
12763,4,4
12767,1,1
12770,1,1
12773,1,1
12777,4,4
12784,4,4
12803,1,1
12821,1,1
12838,4,4
12851,1,1
12855,2,2
12878,1,1
12891,4,4
12898,4,4
12910,4,4
12911,1,1
12912,4,4
12923,1,1
12938,1,1
12957,4,4
