,y,prediction
1814,1,1
1835,1,1
1857,2,2
1869,2,2
1872,2,2
1875,2,2
1880,1,1
1892,1,1
1893,5,5
1908,2,2
1913,1,1
1920,2,2
1928,1,1
1951,2,2
1958,1,1
1960,2,2
1967,1,1
1992,2,2
1996,2,2
2009,1,1
2023,2,2
2034,2,2
2040,2,2
2043,2,2
2051,1,1
2061,2,5
2115,2,5
2119,2,2
2132,1,1
2134,2,2
2136,2,2
2138,1,1
2155,2,2
2156,1,1
2158,2,2
2159,1,1
2162,1,1
2163,5,5
2177,1,1
2196,2,2
2234,1,1
2240,1,1
2241,2,2
2251,2,2
2259,2,2
2282,1,1
2301,2,2
2303,1,1
2315,1,1
2328,2,2
2331,2,5
2344,2,2
2346,2,2
2365,2,2
2367,2,2
2385,2,5
2393,1,1
2394,2,2
2405,1,1
2410,2,2
2419,2,2
2427,2,2
2429,1,1
2443,2,2
2447,1,1
2458,2,2
2470,2,2
2480,1,1
2481,2,2
2499,2,2
2517,2,2
2525,1,1
2530,2,2
2540,1,1
2542,2,2
2544,2,2
2549,1,1
2557,2,2
2558,1,1
2564,1,1
2576,1,1
2587,2,2
2590,2,2
2601,2,2
2605,2,2
2614,2,2
2622,2,2
2625,2,4
2628,2,2
2646,2,2
2648,1,1
2653,2,2
2656,2,4
2674,2,4
2688,4,4
2703,2,2
2709,2,2
2712,2,2
2719,4,4
2730,2,2
2737,4,4
2752,4,4
2753,1,1
2757,2,2
2760,2,2
2761,2,2
2764,4,4
2767,4,4
2768,1,1
2779,4,4
2780,1,1
2781,2,2
2803,4,4
2814,2,2
2864,1,1
2877,2,2
2880,2,2
2896,2,4
2907,2,2
2925,2,2
2937,2,2
2939,1,1
2972,1,1
3002,1,1
3013,4,4
3021,4,4
3027,2,2
3030,2,2
3035,1,1
3052,2,2
3057,2,4
3081,2,2
3093,4,2
3103,4,4
3118,4,4
3146,1,1
3161,1,1
3167,1,1
3192,2,2
3199,4,4
3200,1,1
3209,1,1
3256,4,2
3279,2,2
3280,4,4
3294,2,2
3339,2,2
3343,4,4
3348,2,2
3362,1,1
3363,4,2
3366,2,2
3369,2,2
3401,1,1
3408,2,2
3416,1,1
3419,1,1
3422,1,1
3424,4,4
3426,4,4
3439,4,4
3444,4,4
3471,4,4
3474,2,2
3475,4,4
3482,1,1
3484,4,4
3490,4,4
3508,4,4
3522,2,2
3535,4,4
3536,1,1
3549,4,4
3560,1,1
3582,4,4
3594,4,4
3595,4,4
3596,1,1
3607,4,4
3612,4,4
3613,4,4
3640,4,4
3641,1,1
3648,4,4
3652,4,4
3673,4,4
3706,4,4
3710,1,1
3712,4,4
3720,4,4
3767,1,1
3786,4,4
3787,4,4
3789,4,4
3804,4,4
3813,4,4
3823,4,4
3828,4,4
3837,2,2
3870,4,4
3891,2,2
3920,1,1
3926,1,1
3933,4,4
3935,1,1
3937,4,4
3939,4,4
3953,1,1
3961,4,4
3965,1,1
3980,1,1
3985,4,4
3987,4,4
4004,1,1
4011,4,4
4018,4,4
4032,4,4
4045,4,4
4050,2,2
4057,4,4
4060,4,4
4078,4,4
4083,4,4
4097,1,1
4111,4,4
4115,1,1
4119,4,4
4123,4,4
4131,4,4
4135,4,4
4152,4,4
4154,1,1
4170,4,2
4201,4,4
4209,4,4
4210,4,4
4227,4,4
4245,4,4
4262,1,1
4284,4,4
4285,4,4
4286,1,1
4292,1,1
4306,4,4
4314,4,4
4326,2,2
4338,5,2
4356,5,2
4368,5,2
4391,1,1
4397,1,1
4409,1,1
4415,1,1
4416,2,2
4425,2,2
4434,2,2
4438,2,2
4442,1,1
4444,2,2
4454,1,1
4459,2,2
4475,1,1
4491,2,5
4497,2,2
4505,1,1
4516,2,2
4520,1,1
4525,2,2
4529,1,1
4556,1,1
4557,5,2
4568,1,1
4573,2,2
4575,2,2
4594,2,2
4599,5,5
4606,2,2
4615,2,2
4637,1,1
4638,2,2
4639,2,2
4641,2,2
4656,2,5
4668,2,2
4698,5,5
4699,2,2
4707,2,5
4713,2,2
4728,2,2
4751,1,1
4754,1,1
4757,1,1
4758,2,2
4783,2,2
4818,2,5
4820,1,1
4834,2,2
4836,2,2
4847,1,1
4860,5,5
4863,5,5
4877,1,1
4906,2,2
4908,2,2
4922,1,1
4934,1,1
4940,1,1
4941,2,2
4972,2,2
4973,1,1
4976,1,1
5020,2,2
5032,2,2
5034,2,5
5037,2,2
5042,1,1
5045,1,1
5055,2,2
5061,2,2
5076,5,5
5083,2,2
5085,2,5
5095,2,2
5098,2,2
5099,1,1
5110,2,2
5121,2,2
5124,2,2
5126,1,1
5133,5,5
5160,2,2
5169,2,2
5179,2,2
5196,5,5
5205,5,2
5214,5,2
5220,5,2
5221,2,2
5232,5,2
5246,1,1
5257,2,2
5273,1,1
5288,1,1
5292,5,5
5296,2,2
5308,2,2
5309,1,1
5315,1,1
5335,2,2
5337,2,2
5340,2,2
5355,2,5
5375,1,1
5383,2,2
5399,1,1
5403,5,5
5418,5,2
5425,2,2
5441,1,1
5473,2,2
5511,5,5
5522,1,1
5527,2,2
5536,2,2
5550,2,2
5562,5,5
5568,2,2
5570,1,1
5597,1,1
5612,1,1
5619,5,5
5621,1,1
5638,2,2
5649,2,2
5655,2,2
5657,1,1
5659,2,2
5662,2,2
5677,2,2
5695,2,2
5697,2,2
5710,2,2
5714,1,1
5731,2,2
5746,2,2
5777,1,1
5778,5,5
5788,2,2
5790,2,5
5791,2,2
5792,1,1
5795,1,1
5800,2,2
5802,2,2
5820,2,2
5827,2,2
5829,2,2
5838,2,2
5841,2,5
5863,2,2
5880,2,2
5900,1,1
5907,2,2
5916,2,2
5917,2,2
5922,2,2
5929,2,2
5939,1,1
5993,1,1
5997,5,5
6016,2,2
6032,1,1
6043,2,2
6051,2,5
6060,2,5
6065,1,1
6073,2,4
6090,2,4
6096,2,2
6134,1,1
6146,1,1
6197,1,1
6206,1,1
6216,2,4
6217,2,2
6219,2,5
6237,2,2
6243,4,4
6251,1,1
6286,2,4
6296,1,1
6302,1,1
6305,1,1
6317,1,1
6320,1,1
6328,2,4
6331,2,4
6340,2,4
6343,2,4
6355,4,2
6377,1,1
6393,2,2
6395,1,1
6402,2,2
6410,1,1
6414,4,4
6416,1,1
6417,2,2
6428,1,1
6429,2,5
6435,2,5
6451,4,4
6456,2,2
6473,1,1
6485,1,1
6487,2,2
6491,1,1
6493,2,2
6498,2,2
6506,1,1
6526,4,2
6548,1,1
6557,1,1
6558,4,4
6563,1,1
6572,1,1
6573,2,2
6590,1,1
6604,4,4
6610,4,4
6612,4,4
6619,4,4
6625,4,2
6628,4,2
6633,2,2
6676,4,4
6689,1,1
6698,1,1
6708,2,5
6720,4,4
6728,1,1
6745,4,2
6747,4,4
6756,2,4
6758,1,1
6762,2,5
6772,4,4
6776,1,1
6792,4,4
6793,4,2
6803,1,1
6816,2,5
6824,1,1
6829,4,4
6838,4,4
6844,4,2
6861,2,5
6862,2,2
6866,1,1
6880,4,4
6891,4,4
6898,4,2
6904,4,4
6906,2,2
6908,1,1
6913,2,4
6930,2,4
6938,1,1
6954,4,4
6975,2,4
6988,4,4
7010,1,1
7017,4,4
7018,4,4
7036,4,4
7046,1,1
7076,1,1
7082,1,1
7087,4,4
7100,1,1
7105,4,4
7110,4,4
7111,4,4
7116,4,4
7118,1,1
7123,4,4
7126,4,4
7138,4,4
7151,1,1
7164,4,4
7165,4,4
7186,4,4
7189,4,4
7204,4,4
7212,2,4
7236,2,2
7243,4,4
7264,4,4
7267,4,4
7270,4,4
7282,4,4
7284,4,4
7287,4,4
7300,4,4
7307,1,1
7308,4,4
7311,4,4
7316,1,1
7327,4,4
7370,1,1
7376,1,1
7386,4,4
7409,1,1
7412,1,1
7436,1,1
7440,4,4
7457,1,1
7475,1,1
7482,4,4
7483,4,4
7491,4,4
7502,1,1
7504,4,4
7510,4,4
7511,1,1
7529,1,1
7536,4,4
7552,4,4
7553,1,1
7591,4,4
7600,4,4
7610,1,1
7612,4,4
7620,4,2
7621,4,4
7626,4,4
7638,4,4
7672,4,4
7675,4,4
7676,1,1
7686,4,4
7696,4,4
7698,4,4
7700,1,1
7702,4,4
7725,2,2
7728,4,2
7735,4,4
7741,4,4
7747,4,4
7752,4,4
7761,4,4
7763,1,1
7769,1,1
7788,2,2
7803,2,2
7817,1,1
7823,1,1
7859,1,1
7879,4,4
7881,4,4
7883,1,1
7891,4,4
7904,1,1
7905,4,4
7916,1,1
7926,4,4
7940,1,1
7943,1,1
7946,1,1
7948,4,4
7952,1,1
7958,1,1
7960,4,4
7969,4,4
7990,4,4
8006,1,1
8009,1,1
8024,1,1
8026,4,4
8038,4,4
8047,4,4
8048,1,1
8050,4,4
8051,1,1
8053,4,4
8065,4,4
8069,1,1
8080,4,4
8084,1,1
8088,4,4
8093,1,1
8095,4,4
8096,1,1
8099,1,1
8110,4,4
8115,4,4
8124,4,4
8132,1,1
8139,4,4
8148,4,4
8154,2,2
8164,4,4
8165,1,1
8174,1,1
8194,4,4
8200,4,4
8202,4,4
8204,1,1
8231,1,1
8245,4,4
8254,4,4
8268,4,4
8271,4,2
8286,4,4
8290,4,4
8339,1,1
8352,4,4
8354,1,1
8363,1,1
8367,4,4
8381,1,1
8401,4,4
8411,1,1
8412,4,4
8428,4,4
8432,1,1
8452,4,4
8454,4,4
8468,1,1
8469,4,4
8472,4,4
8482,4,4
8513,1,1
8520,4,4
8522,1,1
8541,4,4
8550,4,4
8571,4,4
8581,4,4
8583,4,4
8598,4,4
8619,4,4
8620,4,4
8623,4,4
8633,1,1
8640,2,2
8647,2,2
8682,2,4
8711,1,1
8721,2,2
8730,2,2
8743,4,4
8746,4,4
8760,2,2
8768,1,1
8788,4,4
8803,2,2
8805,2,2
8809,2,2
8814,2,2
8831,1,1
8840,1,1
8852,1,1
8854,4,4
8866,2,2
8869,2,2
8875,2,4
8883,2,2
8889,2,4
8897,1,1
8898,4,4
8932,2,4
8943,2,4
8953,4,4
8958,2,2
8962,4,4
8987,1,1
9011,1,1
9033,4,4
9034,4,2
9041,1,1
9050,1,1
9103,2,4
9113,1,1
9126,2,2
9145,4,4
9169,4,4
9173,1,1
9179,1,1
9191,1,1
9194,1,1
9220,4,4
9222,4,4
9232,4,4
9242,1,1
9249,4,4
9253,4,4
9291,2,2
9298,4,2
9302,1,1
9307,4,4
9309,2,2
9348,2,4
9380,1,1
9389,1,1
9409,4,2
9419,1,1
9450,2,2
9453,2,2
9456,2,4
9459,2,2
9472,4,4
9477,2,2
9478,4,4
9479,1,1
9489,2,2
9518,1,1
9533,1,1
9535,2,4
9549,2,2
9562,2,2
9567,2,2
9568,2,2
9572,1,1
9579,2,2
9580,2,4
9586,2,4
9588,2,2
9598,4,4
9616,2,2
9618,2,4
9626,1,1
9642,2,2
9662,1,1
9680,1,1
9683,1,1
9711,2,2
9714,2,2
9716,1,1
9718,4,4
9720,2,2
9736,2,2
9752,1,1
9756,2,2
9759,2,2
9760,4,4
9771,4,4
9778,2,2
9780,2,4
9785,1,1
9800,1,1
9806,1,1
9827,1,1
9840,2,2
9849,2,2
9852,4,4
9856,4,4
9865,4,4
9892,4,2
9894,2,2
9908,1,1
9919,4,4
9921,2,2
9934,4,4
9938,1,1
9941,1,1
9949,2,2
9954,2,2
9958,2,4
9974,1,1
9978,4,4
9989,1,1
9994,2,2
10003,4,2
10005,4,4
10011,2,2
10018,4,4
10019,1,1
10029,2,2
10030,4,4
10040,1,1
10049,1,1
10054,4,2
10055,1,1
10077,4,4
10080,2,2
10111,4,2
10115,1,1
10117,4,4
10125,2,2
10127,1,1
10142,1,1
10144,4,4
10155,2,2
10161,2,2
10164,2,2
10179,2,2
10181,1,1
10202,1,1
10209,2,2
10217,1,1
10267,2,2
10283,1,1
10291,4,4
10295,1,1
10296,2,2
10306,4,4
10326,2,2
10343,1,1
10360,4,4
10372,2,4
10378,4,4
10379,1,1
10399,4,4
10401,4,4
10406,1,1
10407,2,4
10423,4,4
10440,2,4
10442,1,1
10448,1,1
10465,4,4
10467,4,4
10468,4,4
10470,4,4
10506,4,4
10520,1,1
10526,1,1
10531,4,4
10539,4,4
10568,1,1
10577,1,1
10585,4,4
10595,1,1
10602,2,4
10603,4,4
10615,4,4
10617,4,4
10618,4,4
10631,1,1
10637,1,1
10652,1,1
10654,4,4
10671,4,4
10676,1,1
10681,4,4
10705,4,4
10736,1,1
10747,4,4
10785,4,4
10787,1,1
10793,1,1
10800,2,2
10801,4,4
10809,2,2
10816,4,4
10822,4,4
10823,1,1
10834,4,4
10839,4,4
10857,2,4
10878,4,4
10881,4,4
10887,4,4
10890,4,4
10915,4,4
10922,1,1
10954,4,4
10964,1,1
10980,4,4
10994,1,1
11009,1,1
11017,4,4
11032,4,4
11033,1,1
11041,4,4
11045,1,1
11047,4,4
11058,4,4
11083,4,4
11089,4,4
11091,4,4
11092,4,4
11127,2,4
11134,4,4
11143,4,4
11167,4,4
11171,1,1
11174,1,1
11193,4,4
11219,1,1
11224,4,4
11230,4,4
11238,2,2
11239,2,4
11246,1,1
11259,2,4
11267,1,1
11274,4,4
11312,1,1
11321,1,1
11334,4,4
11350,4,4
11354,1,1
11364,4,4
11374,4,4
11381,1,1
11389,4,4
11393,1,1
11412,4,4
11442,4,4
11453,1,1
11455,4,4
11469,2,4
11498,1,1
11503,4,4
11508,4,2
11541,4,4
11545,4,4
11557,4,4
11562,4,2
11563,4,4
11567,1,1
11577,4,4
11583,4,4
11592,4,4
11606,1,1
11616,4,2
11641,4,4
11642,1,1
11650,4,4
11652,4,4
11656,4,4
11670,4,2
11674,4,4
11677,4,4
11684,1,1
11686,4,4
11688,4,4
11705,1,1
11721,2,2
11728,4,4
11743,4,4
11778,4,2
11780,1,1
11792,1,1
11800,4,4
11805,4,4
11813,1,1
11814,4,4
11816,1,1
11825,1,1
11855,1,1
11858,1,1
11866,4,4
11870,1,1
11871,4,4
11884,4,4
11893,4,4
11909,1,1
11918,1,1
11921,1,1
11927,1,1
11941,4,4
11947,4,4
11951,1,1
11967,4,4
11974,4,4
11978,1,1
11991,2,2
11993,1,1
12014,1,1
12018,4,4
12022,4,4
12025,4,4
12028,4,4
12035,1,1
12052,4,4
12059,1,1
12067,4,4
12068,1,1
12070,4,4
12072,4,4
12073,4,4
12081,4,4
12088,4,4
12104,1,1
12117,2,2
12119,1,1
12123,2,2
12125,1,1
12129,4,4
12133,4,4
12163,4,4
12175,4,4
12188,1,1
12193,4,4
12201,4,4
12215,1,1
12221,1,1
12230,1,1
12237,4,4
12240,4,4
12251,1,1
12269,1,1
12280,4,4
12301,4,4
12320,1,1
12330,2,2
12338,1,1
12345,4,4
12358,4,4
12364,4,4
12365,1,1
12412,4,4
12427,4,4
12446,1,1
12457,4,4
12482,1,1
12486,4,4
12492,4,4
12496,4,4
12499,4,4
12523,4,4
12526,4,4
12532,4,4
12555,2,2
12584,1,1
12588,4,4
12593,1,1
12596,1,1
12597,4,4
12611,1,1
12612,4,4
12627,4,4
12630,4,4
12638,1,1
12657,4,4
12662,1,1
12668,1,1
12702,4,4
12715,4,4
12717,4,4
12725,1,1
12732,4,4
12737,1,1
12757,4,4
12807,4,2
12809,1,1
12823,4,4
12874,4,4
12875,1,1
12887,1,1
12894,4,4
12930,4,4
12936,4,4
12941,1,1
12955,4,4
