,y,prediction
1846,2,2
1851,2,2
1859,1,1
1876,2,2
1881,2,2
1888,2,2
1910,1,1
1927,2,2
1938,2,2
1945,2,2
1947,5,5
1948,2,2
1952,1,1
1966,2,2
1969,2,2
1975,2,2
1977,2,2
1989,2,2
2005,2,2
2012,1,1
2017,2,2
2022,2,2
2026,2,2
2058,2,2
2064,2,2
2065,2,2
2069,1,1
2078,1,1
2079,2,2
2096,1,1
2123,1,1
2170,2,2
2190,5,2
2209,2,2
2246,1,1
2263,2,2
2265,2,2
2269,2,2
2272,2,2
2306,1,1
2318,1,1
2319,2,2
2326,2,2
2333,1,1
2340,2,2
2357,1,1
2361,2,2
2364,2,2
2368,2,2
2371,2,2
2384,1,1
2397,2,2
2402,1,1
2409,2,2
2411,1,1
2412,2,2
2413,2,2
2415,2,2
2426,1,1
2445,2,2
2448,2,2
2454,2,2
2464,2,2
2485,2,2
2493,2,2
2532,2,2
2555,1,1
2556,2,2
2565,2,2
2570,1,1
2575,2,2
2583,2,2
2588,1,1
2597,1,1
2603,1,1
2613,2,2
2615,1,1
2630,1,1
2634,2,2
2636,1,1
2651,1,1
2675,1,1
2686,4,4
2687,1,1
2704,2,2
2705,1,1
2748,2,2
2762,1,1
2775,2,2
2787,4,4
2788,4,4
2800,4,4
2801,1,1
2810,1,1
2812,2,2
2818,2,2
2831,1,1
2833,2,2
2848,4,4
2855,1,1
2857,4,4
2872,2,4
2887,2,4
2906,1,1
2935,4,4
2936,1,1
2944,4,4
2954,1,1
2959,4,4
2962,4,4
2971,2,2
2978,1,1
2979,2,2
2983,4,4
2985,4,4
2990,1,1
3009,2,2
3031,2,2
3049,2,2
3067,4,4
3075,4,4
3089,1,1
3101,1,1
3109,4,4
3114,2,2
3125,1,1
3131,1,1
3142,4,4
3149,1,1
3175,4,4
3181,4,4
3182,1,1
3213,2,2
3223,4,4
3226,4,4
3227,1,1
3248,1,1
3258,2,2
3272,1,1
3273,4,4
3283,4,4
3285,2,2
3289,4,4
3295,2,2
3302,1,1
3304,4,4
3311,1,1
3324,2,2
3325,4,4
3328,4,4
3331,4,4
3335,1,1
3338,1,1
3344,1,1
3373,4,4
3385,4,4
3387,2,2
3413,1,1
3417,4,4
3427,4,4
3431,1,1
3441,2,2
3451,4,4
3467,1,1
3469,4,4
3470,1,1
3476,1,1
3477,2,2
3485,1,1
3498,4,4
3499,4,4
3505,4,4
3507,4,4
3509,1,1
3513,2,2
3514,4,4
3516,4,4
3526,4,4
3545,1,1
3557,1,1
3564,2,2
3568,4,4
3589,4,4
3601,4,4
3619,4,4
3628,4,4
3629,1,1
3649,4,4
3669,4,4
3670,4,4
3681,2,2
3682,4,4
3692,1,1
3713,1,1
3722,1,1
3723,4,4
3756,2,2
3758,1,1
3769,4,4
3778,4,4
3785,1,1
3799,4,4
3801,4,4
3805,4,4
3812,1,1
3814,4,4
3833,1,1
3834,2,2
3853,4,4
3858,4,4
3867,4,4
3868,4,4
3881,1,1
3885,4,4
3888,2,2
3909,2,2
3911,1,1
3916,4,4
3918,2,2
3925,4,4
3936,4,4
3938,1,1
3947,1,1
3951,4,2
3956,1,1
3964,4,4
3971,1,1
3994,4,4
4028,1,1
4031,1,1
4043,1,1
4069,4,4
4074,4,4
4099,4,4
4110,4,4
4118,1,1
4124,1,1
4129,4,4
4133,1,1
4139,1,1
4141,4,4
4143,4,4
4159,4,4
4180,4,4
4188,4,2
4191,4,4
4205,1,1
4228,4,4
4247,1,1
4249,4,4
4261,4,4
4266,2,2
4270,4,4
4273,4,4
4281,4,4
4283,1,1
4304,1,1
4331,1,1
4343,1,1
4344,2,2
4371,2,2
4381,2,2
4383,5,2
4401,5,2
4427,1,1
4456,2,2
4458,2,2
4465,2,2
4472,1,1
4473,2,2
4501,2,2
4508,1,1
4509,2,2
4538,1,1
4542,2,2
4548,5,5
4559,1,1
4569,2,2
4588,2,2
4593,5,2
4602,5,2
4617,5,2
4625,1,1
4666,2,2
4680,2,2
4695,2,2
4706,1,1
4721,1,1
4732,2,2
4737,2,2
4749,2,2
4770,5,2
4772,1,1
4780,2,2
4781,1,1
4802,1,1
4807,2,2
4816,2,2
4825,2,2
4829,1,1
4871,1,1
4881,2,2
4884,2,2
4899,2,2
4904,1,1
4930,2,2
4964,1,1
4991,1,1
5018,1,1
5023,2,2
5024,1,1
5027,1,1
5038,2,2
5040,2,2
5043,2,2
5049,2,2
5078,1,1
5088,2,2
5093,1,1
5107,2,2
5108,1,1
5117,1,1
5122,2,2
5125,2,2
5132,1,1
5141,1,1
5162,1,1
5163,2,2
5170,2,2
5180,1,1
5200,2,2
5209,2,2
5235,2,2
5267,1,1
5269,2,2
5272,2,2
5289,2,2
5297,1,1
5305,2,2
5311,2,2
5316,2,2
5317,2,2
5321,1,1
5329,2,2
5345,1,1
5361,2,2
5372,1,1
5415,2,2
5423,1,1
5436,2,2
5437,2,2
5439,2,2
5457,5,2
5471,1,1
5474,1,1
5494,2,2
5502,2,2
5528,1,1
5532,2,2
5548,2,2
5551,2,2
5554,2,2
5573,1,1
5588,1,1
5598,2,2
5602,2,2
5604,2,2
5608,2,2
5623,2,2
5651,1,1
5667,2,2
5691,2,2
5698,2,2
5705,1,1
5718,2,2
5743,2,2
5753,1,1
5757,2,2
5764,2,2
5768,1,1
5772,2,2
5796,2,2
5805,2,2
5807,1,1
5808,2,2
5814,2,2
5819,1,1
5823,2,2
5825,1,1
5826,2,2
5832,5,5
5842,2,2
5847,2,2
5848,2,2
5850,2,2
5851,2,2
5855,1,1
5856,2,2
5875,2,2
5878,2,2
5909,1,1
5920,2,2
5931,2,2
5935,2,2
5941,2,2
5942,1,1
5989,2,2
5994,5,2
6010,2,2
6020,1,1
6030,2,2
6038,1,1
6042,2,2
6055,2,2
6059,1,1
6069,2,2
6089,1,1
6102,2,2
6108,2,4
6109,2,4
6110,1,1
6115,2,4
6120,2,2
6123,2,2
6129,2,2
6135,2,4
6172,4,4
6175,4,4
6190,4,4
6194,1,1
6225,4,4
6231,2,2
6235,4,4
6236,1,1
6245,1,1
6246,2,2
6257,1,1
6261,4,4
6266,1,1
6268,2,2
6271,2,2
6275,1,1
6279,2,4
6292,2,2
6297,2,4
6323,1,1
6326,1,1
6329,1,1
6339,2,2
6349,2,4
6358,4,4
6360,4,4
6364,4,4
6373,2,4
6394,4,4
6419,1,1
6420,2,2
6421,4,4
6441,4,4
6445,4,4
6447,2,2
6459,4,4
6468,4,4
6474,2,2
6479,1,1
6480,2,5
6481,2,2
6482,1,1
6483,2,5
6490,2,2
6499,2,4
6505,2,4
6518,1,1
6522,4,4
6524,1,1
6528,2,2
6538,2,4
6550,4,4
6555,2,2
6588,2,2
6593,1,1
6597,2,2
6624,2,2
6626,1,1
6639,4,4
6648,2,4
6661,4,4
6672,2,2
6710,1,1
6711,4,4
6716,1,1
6731,1,1
6735,2,2
6742,4,2
6743,1,1
6744,2,2
6746,1,1
6749,1,1
6767,1,1
6768,2,2
6771,2,2
6775,4,4
6780,2,2
6791,1,1
6796,4,4
6797,1,1
6819,4,4
6834,2,2
6850,4,4
6852,2,2
6856,4,4
6858,2,2
6869,1,1
6886,4,4
6901,4,4
6921,2,2
6922,4,2
6924,2,2
6934,4,4
6950,1,1
6963,4,4
6967,4,4
6993,2,4
6996,2,4
7003,4,4
7009,4,4
7015,4,4
7054,4,4
7055,1,1
7063,4,4
7080,4,4
7096,4,4
7113,4,4
7120,4,4
7131,2,2
7135,4,4
7157,1,1
7193,1,1
7200,2,4
7221,4,4
7226,1,1
7239,2,2
7241,1,1
7252,4,4
7279,4,4
7280,1,1
7281,4,4
7295,1,1
7328,1,1
7343,1,1
7345,4,4
7353,2,2
7364,1,1
7367,1,1
7382,1,1
7387,4,4
7390,4,4
7392,4,4
7393,4,4
7394,1,1
7399,4,4
7404,4,4
7415,1,1
7462,4,4
7494,4,4
7505,1,1
7513,4,4
7528,4,4
7534,4,4
7538,1,1
7540,4,4
7541,1,1
7571,1,1
7579,4,4
7590,4,4
7602,4,4
7606,4,4
7609,4,4
7611,4,4
7618,4,4
7628,1,1
7629,4,4
7640,1,1
7643,1,1
7649,1,1
7669,4,4
7682,1,1
7699,4,4
7708,4,4
7723,4,4
7742,1,1
7751,1,1
7753,4,4
7754,1,1
7755,4,4
7757,1,1
7760,1,1
7764,4,4
7780,2,2
7795,4,4
7797,2,2
7822,4,4
7845,4,4
7853,1,1
7863,4,4
7868,1,1
7873,4,4
7876,4,4
7929,4,4
7930,4,4
7931,1,1
7951,4,4
7966,4,4
7970,1,1
7974,4,4
7976,1,1
7984,4,4
7989,4,4
7995,2,2
8023,4,4
8046,2,2
8062,4,4
8064,2,4
8076,2,4
8078,1,1
8081,1,1
8083,4,4
8151,4,4
8156,1,1
8177,1,1
8210,1,1
8211,2,2
8216,1,1
8225,1,1
8226,2,2
8228,1,1
8229,2,2
8261,1,1
8267,1,1
8272,4,4
8274,4,2
8278,4,4
8284,4,4
8291,1,1
8310,4,4
8321,1,1
8323,4,4
8327,1,1
8332,4,4
8334,4,4
8346,4,4
8365,4,4
8374,4,4
8388,4,4
8393,1,1
8405,1,1
8414,1,1
8422,4,4
8423,1,1
8424,2,2
8445,4,4
8451,4,4
8453,1,1
8466,4,4
8471,1,1
8484,4,4
8486,1,1
8494,4,4
8504,1,1
8533,4,4
8538,4,4
8544,4,4
8552,1,1
8553,4,4
8554,4,4
8556,4,4
8562,4,4
8564,1,1
8568,4,4
8579,1,1
8582,1,1
8589,2,2
8590,4,4
8592,4,4
8616,4,4
8644,2,2
8660,1,1
8685,2,2
8704,2,2
8710,2,2
8723,1,1
8725,2,4
8727,2,4
8732,1,1
8733,2,2
8751,2,2
8759,1,1
8762,1,1
8765,1,1
8772,4,4
8779,4,4
8815,4,2
8816,1,1
8820,2,2
8822,1,1
8824,4,4
8837,1,1
8841,2,2
8844,4,4
8851,4,4
8863,2,2
8867,1,1
8884,2,2
8891,1,1
8899,4,2
8910,2,2
8915,1,1
8919,2,2
8930,1,1
8946,2,2
8955,2,2
8966,1,1
8980,4,2
8993,1,1
9010,4,4
9018,2,2
9021,2,2
9023,1,1
9030,2,2
9036,2,2
9047,1,1
9053,1,1
9060,4,4
9063,2,2
9068,1,1
9074,1,1
9075,2,2
9077,1,1
9089,1,1
9104,1,1
9115,4,2
9132,2,4
9147,2,2
9157,4,4
9170,1,1
9180,2,2
9185,1,1
9188,1,1
9202,4,4
9207,2,2
9236,1,1
9247,4,2
9248,1,1
9250,4,2
9256,4,4
9261,2,2
9270,2,2
9273,2,2
9287,1,1
9288,2,2
9326,1,1
9341,1,1
9351,2,2
9370,4,4
9372,2,2
9379,4,4
9383,1,1
9391,4,4
9393,4,4
9399,2,2
9404,1,1
9416,1,1
9425,1,1
9426,2,2
9433,4,4
9445,4,4
9467,1,1
9469,4,4
9470,1,1
9497,1,1
9499,4,4
9519,2,4
9523,2,2
9527,1,1
9544,2,2
9545,1,1
9556,2,2
9559,2,2
9574,2,2
9584,1,1
9608,1,1
9624,2,2
9630,2,2
9668,1,1
9678,2,2
9703,4,4
9706,4,4
9712,4,4
9725,1,1
9734,1,1
9735,2,4
9737,1,1
9740,1,1
9763,4,2
9766,4,2
9781,2,2
9797,1,1
9810,2,2
9855,2,2
9857,1,1
9861,4,4
9863,1,1
9864,2,2
9872,1,1
9886,2,2
9891,2,2
9909,2,2
9910,4,4
9929,1,1
9932,1,1
9943,2,2
9955,2,2
9985,4,2
9990,2,2
9991,2,2
9999,2,2
10001,1,1
10024,4,4
10032,4,4
10035,2,2
10050,2,4
10065,2,2
10075,4,4
10081,4,4
10095,4,4
10097,1,1
10099,2,2
10107,2,2
10116,2,2
10133,1,1
10167,4,4
10175,1,1
10191,2,2
10200,2,2
10203,4,4
10210,2,2
10214,1,1
10220,1,1
10240,4,4
10242,2,2
10265,1,1
10299,2,2
10322,1,1
10325,1,1
10337,1,1
10377,2,2
10397,1,1
10411,4,4
10413,2,4
10418,1,1
10426,4,4
10428,4,4
10433,1,1
10438,4,4
10439,1,1
10446,4,4
10455,4,4
10461,4,4
10466,1,1
10490,1,1
10518,4,4
10524,4,4
10532,1,1
10535,1,1
10536,4,4
10537,4,4
10545,4,4
10554,4,4
10562,1,1
10580,1,1
10581,4,4
10582,4,4
10592,1,1
10609,4,4
10610,1,1
10619,1,1
10633,4,4
10646,1,1
10657,4,4
10658,1,1
10668,2,4
10677,4,4
10697,1,1
10701,4,4
10703,1,1
10710,4,4
10712,1,1
10720,4,4
10726,4,4
10751,1,1
10763,1,1
10771,4,4
10772,1,1
10786,4,4
10789,4,4
10792,4,4
10806,4,2
10830,2,4
10838,1,1
10843,4,4
10848,4,4
10855,4,4
10856,1,1
10877,1,1
10879,4,4
10895,1,1
10899,4,4
10911,2,4
10913,1,1
10936,4,4
10939,4,4
10959,4,4
10981,4,4
11007,4,4
11010,4,4
11011,4,4
11020,4,4
11050,4,4
11060,1,1
11079,4,4
11081,1,1
11085,4,4
11087,1,1
11093,1,1
11109,4,4
11158,4,4
11160,4,4
11164,4,4
11169,4,4
11177,1,1
11184,4,4
11208,4,4
11220,4,4
11226,4,4
11235,2,2
11241,2,2
11242,4,2
11247,4,4
11265,4,4
11271,2,4
11295,2,2
11298,2,2
11308,4,4
11328,4,4
11339,1,1
11342,1,1
11359,4,4
11365,4,4
11367,4,4
11370,4,4
11394,2,2
11399,1,1
11401,4,4
11404,4,4
11409,4,4
11418,4,4
11434,4,4
11440,4,4
11451,2,2
11465,1,1
11473,4,4
11475,2,4
11481,4,4
11499,4,4
11525,1,1
11530,4,4
11539,4,4
11543,1,1
11566,4,4
11568,4,2
11574,4,4
11586,4,4
11587,4,4
11609,1,1
11624,1,1
11637,4,4
11644,4,4
11645,1,1
11646,4,4
11653,4,4
11659,4,4
11666,1,1
11671,4,4
11681,1,1
11687,1,1
11690,1,1
11697,4,4
11704,4,4
11712,4,4
11720,1,1
11731,4,4
11733,4,4
11740,4,4
11750,1,1
11760,4,4
11763,4,4
11770,4,4
11788,4,4
11796,4,4
11804,1,1
11809,4,4
11839,4,4
11844,4,4
11876,1,1
11879,1,1
11891,1,1
11899,4,4
11900,1,1
11920,4,4
11931,4,4
11965,4,4
11976,4,4
11988,2,2
11999,1,1
12004,4,4
12005,1,1
12026,1,1
12029,1,1
12048,4,4
12065,1,1
12078,4,4
12089,1,1
12097,2,2
12110,1,1
12115,4,4
12122,1,1
12127,4,4
12132,2,2
12135,2,2
12148,4,4
12164,1,1
12186,4,4
12200,1,1
12228,4,4
12250,4,4
12267,4,4
12270,4,4
12273,4,4
12283,4,4
12292,4,4
12293,1,1
12309,4,4
12318,4,4
12334,4,4
12340,4,4
12370,4,4
12373,4,4
12403,4,4
12425,1,1
12438,4,4
12439,4,4
12454,4,4
12460,4,4
12470,1,1
12479,1,1
12511,4,4
12520,4,4
12525,4,4
12529,4,4
12551,1,1
12559,4,4
12574,4,4
12602,1,1
12616,4,4
12628,4,4
12672,4,4
12674,1,1
12688,4,4
12689,1,1
12693,2,2
12697,4,4
12708,4,4
12729,4,4
12749,1,1
12750,4,4
12751,4,4
12762,4,4
12771,4,4
12778,4,4
12780,4,4
12783,4,4
12788,1,1
12795,4,4
12796,4,4
12806,1,1
12812,1,1
12813,4,4
12817,4,4
12819,4,4
12856,4,4
12857,1,1
12868,4,4
12872,1,1
12885,4,4
12888,4,4
12893,1,1
12899,1,1
12905,1,1
12907,4,4
12946,4,4
12948,4,4
12954,4,4
