,y,prediction
2035,2,2
2037,2,2
2046,2,2
2048,1,1
2067,2,2
2070,2,2
2085,2,2
2097,2,2
2102,1,1
2107,2,2
2109,5,2
2135,1,1
2140,2,2
2176,2,2
2185,2,2
2186,1,1
2192,1,1
2198,1,1
2201,1,1
2204,1,1
2217,5,2
2219,1,1
2235,2,2
2237,1,1
2260,2,2
2261,1,1
2271,5,2
2275,2,2
2284,2,2
2286,2,2
2290,2,2
2292,2,2
2293,2,2
2296,2,2
2313,2,2
2351,1,1
2353,2,2
2406,2,2
2414,1,1
2416,2,2
2417,1,1
2420,1,1
2422,2,2
2425,2,2
2439,2,2
2449,2,2
2450,1,1
2462,1,1
2473,2,2
2483,1,1
2498,1,1
2522,1,1
2527,2,2
2546,1,1
2547,2,2
2566,2,2
2568,2,2
2579,1,1
2582,1,1
2584,2,2
2611,2,2
2621,1,1
2632,2,4
2635,2,4
2644,2,4
2658,2,2
2672,1,1
2684,1,1
2696,1,1
2736,2,2
2749,4,4
2785,4,4
2813,1,1
2834,1,1
2844,2,2
2845,4,4
2856,2,2
2860,4,4
2869,2,2
2878,2,4
2905,4,4
2919,2,2
2927,1,1
2929,4,4
2952,2,2
2960,1,1
2984,1,1
2995,4,4
3000,2,2
3005,1,1
3014,1,1
3032,1,1
3042,2,2
3077,1,1
3094,4,4
3095,1,1
3110,1,1
3119,1,1
3123,2,2
3126,2,2
3127,4,4
3136,2,2
3151,4,4
3158,1,1
3174,4,4
3196,4,4
3203,1,1
3214,4,4
3219,4,4
3222,2,2
3233,1,1
3235,4,4
3242,1,1
3245,1,1
3246,2,2
3259,4,2
3281,1,1
3307,4,4
3334,4,4
3336,4,4
3340,4,4
3341,1,1
3346,4,4
3351,2,2
3358,4,4
3361,4,4
3367,4,4
3372,4,4
3378,2,2
3402,2,2
3412,4,4
3434,1,1
3436,4,4
3438,2,2
3442,4,4
3454,4,4
3458,1,1
3459,2,2
3466,4,4
3481,4,4
3483,2,4
3520,4,4
3529,4,4
3537,2,4
3555,4,4
3585,4,4
3597,4,4
3599,1,1
3602,1,1
3625,4,4
3630,4,4
3634,4,4
3664,4,4
3667,4,4
3728,1,1
3752,1,1
3774,4,4
3793,4,4
3796,4,4
3808,4,4
3818,1,1
3829,4,4
3840,4,4
3856,4,4
3877,4,4
3896,1,1
3897,2,2
3903,4,2
3910,4,4
3943,4,4
3945,2,4
3954,4,4
3955,4,4
3957,4,4
3967,4,4
3973,4,4
3999,2,4
4005,4,4
4007,1,1
4030,4,4
4033,4,4
4087,4,4
4098,4,4
4103,1,1
4109,1,1
4117,4,4
4125,4,4
4136,1,1
4145,1,1
4149,4,4
4155,4,4
4177,4,4
4178,1,1
4195,4,4
4197,4,4
4202,1,1
4207,4,4
4208,1,1
4251,4,4
4259,1,1
4267,4,4
4278,4,4
4291,4,4
4312,4,4
4319,1,1
4328,1,1
4342,2,2
4346,1,1
4365,5,2
4372,2,2
4380,2,2
4399,2,2
4405,2,2
4413,2,2
4448,1,1
4451,1,1
4453,2,2
4469,1,1
4480,2,2
4484,1,1
4486,2,2
4524,2,2
4537,2,2
4544,1,1
4560,2,2
4566,5,2
4579,2,2
4586,1,1
4597,2,2
4608,5,2
4616,1,1
4628,1,1
4655,1,1
4665,2,2
4677,2,2
4681,2,2
4687,2,2
4700,1,1
4704,2,2
4720,2,2
4724,1,1
4745,1,1
4750,2,2
4753,2,2
4775,1,1
4793,1,1
4798,2,2
4804,2,2
4811,1,1
4826,1,1
4831,2,2
4840,2,2
4848,2,2
4885,2,2
4886,1,1
4902,2,2
4903,2,2
4907,1,1
4931,1,1
4945,2,2
4948,2,2
4950,2,2
4952,1,1
4954,2,2
4957,2,2
4983,2,5
4985,1,1
4996,2,2
4998,2,2
5003,1,1
5005,2,2
5008,2,2
5009,1,1
5010,2,2
5017,2,2
5035,2,2
5047,2,2
5058,2,2
5072,1,1
5080,2,2
5091,2,2
5097,2,2
5100,2,2
5103,2,2
5106,2,2
5111,1,1
5115,2,2
5119,2,2
5120,1,1
5135,1,1
5151,2,2
5155,2,2
5159,1,1
5185,2,2
5192,1,1
5195,1,1
5197,2,2
5206,2,2
5216,1,1
5219,1,1
5222,1,1
5228,1,1
5229,5,2
5231,1,1
5233,2,2
5234,1,1
5241,5,2
5248,2,2
5285,1,1
5290,2,2
5299,2,2
5302,2,2
5303,1,1
5322,2,2
5331,2,2
5332,2,2
5339,1,1
5365,2,2
5373,2,2
5380,2,2
5386,2,2
5400,5,5
5407,2,2
5409,5,5
5419,2,2
5422,2,2
5438,1,1
5492,1,1
5503,2,2
5512,2,2
5525,1,1
5526,2,2
5535,2,2
5540,1,1
5543,1,1
5556,2,2
5578,2,2
5586,2,2
5601,2,2
5610,2,2
5616,5,5
5618,1,1
5626,2,2
5634,5,2
5640,2,2
5645,1,1
5650,2,2
5653,2,2
5669,1,1
5675,1,1
5686,2,2
5687,1,1
5688,2,2
5721,2,2
5723,1,1
5730,2,2
5733,2,2
5748,2,2
5749,2,2
5754,2,2
5763,2,2
5766,2,2
5769,2,2
5770,2,2
5771,1,1
5781,5,2
5794,2,2
5801,1,1
5803,2,2
5821,2,2
5822,1,1
5840,1,1
5852,1,1
5864,1,1
5871,2,2
5876,1,1
5885,1,1
5899,2,2
5908,2,2
5910,2,2
5912,1,1
5925,2,2
5943,5,2
5949,2,2
5950,2,2
5956,2,2
5973,2,2
5974,2,2
5975,1,1
6001,2,2
6006,2,2
6027,2,2
6034,2,2
6050,1,1
6076,2,4
6077,1,1
6079,2,4
6082,2,4
6094,2,4
6112,2,2
6124,2,4
6131,1,1
6136,2,4
6138,2,2
6147,2,2
6155,1,1
6167,1,1
6170,1,1
6171,4,4
6176,1,1
6189,4,4
6213,2,2
6218,1,1
6223,4,2
6228,2,2
6250,4,4
6255,2,2
6262,4,4
6267,2,2
6272,1,1
6274,2,2
6307,4,4
6316,4,4
6321,2,2
6325,2,2
6335,1,1
6347,1,1
6359,1,1
6362,1,1
6369,4,4
6371,1,1
6372,2,2
6378,2,4
6382,4,2
6383,1,1
6385,4,2
6386,1,1
6387,4,4
6388,4,2
6405,4,4
6431,1,1
6434,1,1
6438,2,2
6455,1,1
6460,4,4
6467,1,1
6489,2,2
6508,2,4
6509,1,1
6510,2,2
6513,2,4
6514,2,4
6527,1,1
6534,2,2
6540,2,4
6542,1,1
6547,4,2
6564,2,2
6575,1,1
6579,2,2
6591,2,2
6600,2,2
6642,2,2
6651,2,2
6653,1,1
6654,2,2
6662,1,1
6664,4,4
6691,4,4
6696,2,2
6706,4,2
6725,1,1
6730,4,4
6738,4,4
6741,2,2
6755,1,1
6778,4,4
6787,4,4
6823,4,4
6825,2,2
6849,2,2
6878,1,1
6882,4,4
6895,4,4
6896,1,1
6912,2,2
6915,2,2
6917,1,1
6948,2,4
6952,4,4
6955,4,4
6956,1,1
6958,4,4
6964,4,4
6976,4,4
6991,4,4
7007,1,1
7008,4,4
7013,1,1
7014,4,4
7069,4,4
7071,4,4
7093,4,4
7102,4,4
7112,1,1
7134,4,4
7153,4,4
7160,1,1
7166,1,1
7174,4,4
7175,1,1
7188,4,4
7207,4,4
7232,1,1
7238,1,1
7277,1,1
7305,4,4
7315,4,4
7320,4,4
7322,1,1
7323,4,4
7338,4,4
7344,2,2
7349,1,1
7351,4,4
7360,4,4
7368,4,4
7383,4,4
7395,4,4
7396,4,4
7397,1,1
7400,1,1
7401,2,2
7407,4,4
7423,4,4
7426,4,4
7427,1,1
7431,4,4
7437,4,4
7467,4,4
7473,4,4
7479,4,4
7496,1,1
7514,1,1
7545,4,4
7559,1,1
7563,2,2
7581,4,4
7582,4,4
7586,1,1
7587,4,4
7588,4,4
7596,4,4
7614,2,2
7631,1,1
7634,1,1
7635,4,4
7637,1,1
7642,4,4
7648,4,4
7653,4,4
7661,1,1
7664,1,1
7670,1,1
7673,1,1
7685,1,1
7687,4,4
7688,1,1
7712,1,1
7720,4,4
7722,2,2
7727,1,1
7738,4,4
7744,4,4
7789,4,4
7799,1,1
7805,1,1
7808,1,1
7816,4,4
7826,1,1
7832,1,1
7836,4,4
7839,2,4
7889,1,1
7913,1,1
7918,4,4
7919,1,1
7922,1,1
7961,1,1
7973,1,1
7978,4,4
7992,2,2
7993,4,4
8002,4,4
8004,2,2
8008,4,4
8016,4,4
8017,4,4
8030,1,1
8033,1,1
8034,4,4
8035,4,4
8039,1,1
8061,4,4
8082,4,4
8120,1,1
8126,1,1
8133,4,4
8135,1,1
8150,1,1
8163,4,4
8205,4,4
8247,4,4
8256,4,4
8258,1,1
8259,4,4
8279,1,1
8281,4,4
8285,1,1
8293,4,4
8294,1,1
8306,1,1
8308,4,4
8311,4,4
8325,4,4
8329,4,4
8337,4,4
8341,4,4
8344,4,4
8347,4,4
8377,4,4
8380,4,4
8383,4,4
8384,1,1
8387,1,1
8391,4,4
8400,4,4
8402,1,1
8404,4,4
8409,4,4
8420,1,1
8440,4,4
8441,1,1
8444,1,1
8449,4,4
8455,4,4
8456,1,1
8470,4,4
8485,4,4
8488,4,4
8534,1,1
8549,1,1
8557,4,4
8560,4,4
8593,4,4
8595,4,4
8596,4,4
8626,4,4
8631,4,4
8632,4,4
8642,1,1
8657,1,1
8666,1,1
8672,1,1
8686,2,2
8701,2,2
8703,2,2
8713,2,4
8719,2,4
8726,1,1
8735,1,1
8737,4,4
8747,1,1
8750,1,1
8764,4,2
8786,1,1
8789,1,1
8797,4,4
8821,4,4
8868,2,2
8900,1,1
8903,1,1
8909,1,1
8926,2,2
8928,2,2
8934,2,4
8956,4,4
8961,4,4
8978,1,1
8985,2,2
8986,4,4
8997,4,4
9020,1,1
9028,4,2
9058,4,4
9064,4,4
9091,2,2
9100,2,2
9107,1,1
9111,2,2
9114,4,4
9123,4,4
9124,4,2
9138,2,2
9142,4,2
9146,1,1
9150,4,4
9152,1,1
9174,2,2
9178,4,4
9183,2,2
9196,4,2
9228,2,2
9231,4,4
9235,2,2
9263,1,1
9292,2,2
9301,4,2
9303,4,4
9319,4,2
9321,4,4
9325,4,2
9327,2,2
9328,4,2
9332,1,1
9339,4,4
9342,2,2
9346,2,4
9350,1,1
9353,1,1
9397,2,4
9418,4,4
9427,4,4
9428,1,1
9429,4,4
9446,1,1
9449,1,1
9457,2,4
9487,4,4
9500,1,1
9501,4,4
9502,4,4
9505,2,2
9508,2,2
9520,2,2
9525,2,2
9530,1,1
9536,1,1
9539,1,1
9541,2,4
9560,1,1
9561,2,2
9565,2,2
9571,2,2
9573,2,4
9577,2,4
9582,2,4
9593,1,1
9604,4,4
9614,1,1
9636,4,4
9651,2,2
9653,1,1
9655,4,4
9661,4,4
9667,2,2
9670,2,2
9682,4,2
9724,2,2
9727,2,2
9733,2,2
9747,2,2
9783,2,2
9784,2,2
9786,2,2
9788,1,1
9798,2,4
9799,2,4
9801,2,2
9833,1,1
9836,1,1
9847,4,4
9870,4,4
9876,2,2
9878,1,1
9879,4,4
9881,1,1
9888,2,4
9898,4,2
9912,2,2
9914,1,1
9916,4,4
9928,4,4
9953,1,1
9983,1,1
9995,1,1
10006,4,2
10025,1,1
10038,2,2
10048,2,2
10063,4,4
10067,1,1
10079,1,1
10086,4,4
10088,1,1
10103,1,1
10106,1,1
10114,4,2
10118,1,1
10130,1,1
10148,1,1
10150,4,4
10166,1,1
10171,4,4
10177,4,4
10178,1,1
10180,4,4
10186,4,4
10189,4,4
10192,4,4
10201,4,4
10204,4,4
10212,2,4
10226,1,1
10244,1,1
10264,2,2
10282,4,4
10308,2,2
10309,4,4
10318,2,2
10323,2,2
10332,2,2
10333,4,4
10341,2,2
10344,2,2
10350,2,2
10354,4,4
10356,4,4
10362,2,2
10363,4,4
10370,1,1
10373,1,1
10374,2,2
10381,4,4
10393,4,4
10394,1,1
10414,4,4
10419,4,4
10425,2,4
10427,1,1
10453,4,4
10456,4,4
10464,4,4
10507,4,4
10512,4,4
10516,4,4
10523,1,1
10533,2,4
10534,4,4
10541,1,1
10543,4,4
10544,1,1
10571,1,1
10576,4,4
10607,1,1
10626,4,4
10627,4,4
10641,2,4
10642,4,4
10695,2,4
10702,4,4
10718,1,1
10730,1,1
10738,4,4
10748,1,1
10753,4,4
10761,4,4
10764,4,4
10766,1,1
10769,1,1
10777,4,4
10783,4,4
10841,1,1
10847,1,1
10869,4,4
10883,1,1
10893,4,4
10898,1,1
10932,4,4
10933,4,4
10935,4,4
10940,1,1
10949,1,1
10966,4,4
10969,4,4
10971,4,4
10982,1,1
10983,4,4
10995,4,4
10998,4,4
11006,1,1
11008,4,4
11031,4,2
11042,1,1
11049,4,4
11055,4,4
11057,1,1
11078,1,1
11104,4,4
11123,1,1
11133,4,4
11138,1,1
11145,4,4
11149,4,4
11150,1,1
11151,4,4
11163,4,4
11173,4,4
11180,1,1
11192,1,1
11195,1,1
11199,4,4
11207,1,1
11221,4,4
11234,1,1
11237,1,1
11255,1,1
11256,4,2
11257,4,4
11264,1,1
11266,4,4
11293,4,4
11299,4,4
11313,2,4
11319,4,4
11329,4,4
11335,4,4
11338,4,4
11344,4,4
11346,4,4
11348,1,1
11366,1,1
11373,4,4
11395,4,4
11396,1,1
11397,2,2
11402,1,1
11410,4,4
11424,4,4
11427,4,4
11433,4,4
11446,4,4
11447,1,1
11448,2,2
11483,1,1
11500,4,4
11501,1,1
11524,4,4
11529,2,4
11546,1,1
11564,1,1
11579,1,1
11608,4,4
11618,1,1
11620,4,4
11621,1,1
11625,4,4
11632,4,4
11635,4,4
11648,1,1
11658,4,4
11660,1,1
11664,2,2
11692,4,4
11693,1,1
11695,4,4
11702,1,1
11710,4,4
11748,4,4
11758,4,4
11773,4,4
11775,2,2
11776,4,4
11787,4,4
11802,4,4
11806,4,4
11820,4,4
11827,4,4
11837,1,1
11840,1,1
11847,4,4
11856,4,4
11860,4,4
11887,4,4
11932,4,4
11950,4,4
11955,4,4
11956,4,4
11983,4,4
12041,1,1
12058,4,4
12077,1,1
12090,4,4
12092,1,1
12105,2,2
12124,4,4
12142,4,4
12145,4,4
12161,1,1
12162,2,4
12166,4,4
12168,2,4
12171,2,4
12172,4,4
12205,4,4
12247,4,4
12249,4,4
12255,4,4
12299,1,1
12305,1,1
12314,1,1
12326,1,1
12332,1,1
12346,4,4
12355,4,4
12361,4,4
12362,1,1
12386,1,1
12389,1,1
12393,2,4
12400,4,4
12430,4,4
12434,1,1
12442,4,4
12451,4,4
12453,4,4
12469,4,4
12473,1,1
12474,2,4
12489,4,4
12491,1,1
12527,1,1
12538,4,4
12567,4,4
12568,4,4
12580,4,4
12600,4,4
12624,4,4
12632,1,1
12644,1,1
12651,4,4
12656,1,1
12661,4,4
12675,4,4
12678,4,4
12694,4,4
12714,4,4
12730,4,4
12743,1,1
12747,2,2
12761,1,1
12776,1,1
12785,1,1
12789,4,4
12797,1,1
12801,2,4
12815,1,1
12834,4,4
12841,4,4
12847,4,4
12862,4,4
12876,4,4
12879,4,4
12886,4,4
12901,4,4
12903,4,4
12917,1,1
12918,4,4
12924,4,4
12925,4,4
12932,1,1
12956,1,1
12959,1,1
