,y,prediction
3451,2,2
3461,1,1
3469,2,2
3476,1,1
3485,1,1
3486,1,1
3502,1,1
3508,2,2
3512,1,1
3564,1,1
3582,1,1
3600,1,1
3608,2,2
3625,2,2
3647,2,2
3658,2,2
3660,1,1
3675,2,2
3676,1,1
3685,1,1
3696,1,1
3699,2,2
3704,2,2
3735,1,1
3736,1,1
3751,2,2
3756,1,1
3766,1,1
3777,1,1
3797,1,1
3814,2,2
3818,1,1
3823,1,1
3861,1,1
3866,1,1
3869,2,2
3891,1,1
3907,2,2
3938,1,1
3948,1,1
3960,2,2
3973,1,1
3976,2,2
3977,2,2
3983,2,2
3995,2,2
3996,2,2
4008,1,1
4043,2,2
4058,2,2
4064,2,2
4072,2,2
4076,1,1
4079,2,2
4084,2,2
4088,2,2
4090,2,2
4094,2,2
4097,2,2
4102,2,2
4130,2,2
4134,1,1
4153,2,2
4171,2,2
4173,2,2
4187,1,1
4189,2,2
4193,2,2
4201,2,2
4207,2,2
4209,2,2
4211,2,2
4222,2,2
4223,2,2
4230,2,2
4238,2,2
4246,2,2
4250,2,2
4274,2,2
4280,2,2
4306,2,2
4314,2,2
4317,2,2
4325,2,2
4343,2,2
4345,2,2
4352,2,2
4368,2,2
4374,2,2
4378,2,2
4381,2,2
4387,2,2
4415,2,2
4429,2,2
4432,2,2
4441,2,2
4447,2,2
4453,2,2
4454,2,2
4464,2,2
4513,2,2
4522,2,2
4538,2,2
4541,2,2
4550,2,2
4552,2,2
4557,1,1
4567,2,2
4585,2,2
4586,2,2
4588,2,2
4598,2,2
4611,1,1
4620,2,2
4622,2,2
4633,2,2
4635,2,2
4642,2,2
4652,1,1
4656,2,2
4662,1,1
4670,2,2
4673,1,1
4675,2,2
4678,2,2
4686,2,2
4734,1,1
4749,2,2
4763,2,2
4768,2,2
4769,2,2
4774,2,2
4776,2,2
4777,1,1
4780,2,2
4783,1,1
4788,1,1
4805,2,2
4818,2,2
4829,2,2
4834,1,1
4886,2,2
4887,2,2
4916,2,2
4918,2,2
4922,2,2
4942,2,2
4955,2,2
4957,2,2
4958,2,2
4976,2,2
4998,2,2
4999,2,2
5001,2,1
5004,2,2
5012,2,2
5016,2,2
5035,2,2
5036,2,2
5038,2,2
5040,2,2
5049,2,2
5050,2,2
5051,2,2
5056,2,2
5069,2,2
5071,1,1
5080,2,2
5087,1,1
5129,2,2
5132,2,2
5151,1,1
5159,2,2
5168,2,1
5170,2,2
5180,2,2
5185,1,1
5186,2,2
5195,2,2
5227,2,2
5231,1,1
5260,2,2
5272,2,2
5275,2,2
5284,1,1
5302,1,1
5307,2,2
5331,2,2
5354,2,2
5355,2,2
5372,2,2
5375,2,2
5384,1,1
5386,1,1
5392,1,1
5406,2,2
5416,1,1
5420,1,1
5428,2,2
5448,2,2
5475,2,2
5492,1,1
5497,1,1
5499,2,2
5502,1,1
5504,1,1
5511,2,2
5517,2,2
5545,2,2
5560,2,2
5584,2,2
5587,2,1
5597,2,2
5604,1,1
5611,2,2
5621,2,2
5637,2,1
5641,2,1
5647,2,2
5660,2,2
5667,2,2
5675,2,2
5695,1,1
5701,2,2
5708,2,2
5727,1,1
5734,1,1
5735,2,2
5736,2,2
5750,2,2
5757,1,1
5762,2,2
5763,2,2
5787,1,1
5803,2,2
5818,2,2
5821,2,2
5833,2,1
5835,1,1
5843,2,2
5850,2,2
5853,2,1
5854,2,2
5863,1,1
5872,2,2
5875,1,1
5877,2,2
5880,2,2
5917,1,1
5922,2,2
5937,1,1
5939,1,1
5952,2,2
5956,2,2
5987,2,2
5997,1,1
6004,2,2
6006,2,2
6007,2,2
6022,2,2
6026,2,2
6037,2,2
6039,2,2
6057,2,2
6059,2,2
6063,2,2
6067,2,2
6074,2,2
6116,2,2
6125,2,2
6126,2,2
6139,2,2
6145,2,2
6148,2,2
6152,2,2
6154,2,2
6159,2,2
6170,2,2
6176,2,2
6177,2,2
6180,2,2
6196,2,2
6198,2,2
6201,2,2
6209,2,2
6214,1,1
6222,2,2
6242,2,2
6255,2,2
6259,2,2
6263,2,2
6284,2,2
6319,2,2
6347,2,2
6370,2,2
6381,2,2
6384,2,2
6412,2,2
6426,2,2
6465,2,2
6474,2,2
6477,2,2
6480,2,2
6482,2,2
6501,2,2
6506,2,2
6530,1,1
6543,2,2
6556,2,2
6566,2,2
6588,2,2
6589,2,2
6590,2,2
6592,2,2
6598,2,2
6622,2,2
6629,2,2
6635,2,2
6637,2,2
6647,2,2
6668,2,1
6669,2,2
6676,2,2
6687,2,2
6689,2,2
6697,2,2
6703,2,2
6705,2,2
6706,2,2
6715,2,2
6717,2,2
6733,2,2
6734,2,2
6736,2,2
6742,2,2
6762,1,1
6768,2,2
6786,2,2
6790,2,2
6798,2,2
6807,2,2
6838,2,2
6855,2,1
6859,2,2
6872,2,2
6874,2,2
6901,2,2
6906,1,1
6908,2,2
6932,1,1
6942,2,2
6948,2,2
6954,2,2
6959,2,2
6975,1,1
6985,2,2
6988,2,2
6991,2,1
7000,2,2
7002,2,2
7022,1,1
7023,2,2
7051,1,1
7058,2,2
7065,2,1
7088,2,2
7119,1,1
7120,2,2
7122,2,2
7123,1,1
7129,2,2
7130,2,2
7134,1,1
7138,2,2
7139,2,2
7141,1,1
7150,2,2
7159,2,2
7162,1,1
7164,2,2
7179,2,2
7185,1,1
7199,2,2
7213,2,2
7217,1,1
7226,1,1
7238,2,2
7243,2,2
7252,2,2
7260,1,1
7261,2,2
7263,1,1
7266,1,1
7287,2,2
7294,2,2
7320,2,2
7322,2,2
7334,1,1
7351,2,2
7354,1,1
7355,2,2
7366,1,1
7376,1,1
7394,2,2
7401,2,1
7457,2,2
7458,2,2
7466,2,2
7480,2,1
7481,1,1
7489,2,2
7499,1,1
7505,2,2
7515,2,2
7542,1,1
7545,2,2
7562,2,2
7577,2,2
7578,2,2
7611,2,2
7616,2,2
7644,1,1
7649,1,1
7653,2,2
7654,2,2
7659,1,1
7660,2,2
7666,2,2
7725,1,1
7730,2,2
7741,1,1
7754,2,2
7769,1,1
7771,2,2
7775,2,2
7777,1,1
7791,1,1
7804,2,2
7811,1,1
7812,2,2
7817,1,1
7823,1,1
7837,2,2
7865,2,2
7873,2,2
7890,1,1
7892,2,2
7898,1,1
7917,2,2
7918,1,1
7931,1,1
7938,1,1
7942,2,2
7980,2,2
7992,2,2
7999,1,1
8008,2,2
8011,1,1
8037,2,2
8045,2,2
8046,1,1
8050,2,2
8052,1,1
8072,2,2
8095,2,1
8107,1,1
8115,1,1
