,y,prediction,leaf
2590,1,1,250
2607,1,1,255
2617,1,1,232
2625,1,1,255
2641,1,1,251
2654,1,1,254
2670,1,1,250
2693,1,1,247
2703,1,1,227
2712,1,1,254
2727,1,1,255
2734,1,1,234
2745,1,1,253
2757,1,1,255
2766,1,1,255
2778,1,1,255
2785,1,1,255
2789,1,1,255
2799,1,1,255
2803,1,1,251
2809,1,2,191
2818,1,1,255
2835,1,1,255
2838,1,2,220
2852,1,2,249
2875,1,1,255
2877,1,1,255
2878,1,1,255
2884,1,1,200
2893,1,1,255
2900,1,1,255
2922,1,1,255
2928,1,1,254
2942,1,1,254
2944,1,1,255
2946,1,1,250
2950,1,1,255
2958,1,1,254
2975,1,1,254
2976,1,1,255
2977,1,1,253
2980,1,2,245
2998,1,1,255
2999,1,1,250
3004,1,1,248
3006,1,1,238
3008,1,1,250
3015,1,1,255
3021,1,1,159
3022,1,1,255
3027,1,1,243
3037,1,1,254
3039,1,1,255
3058,1,1,255
3064,1,1,247
3085,1,1,255
3121,1,1,255
3132,1,1,255
3141,1,1,255
3152,1,1,253
3154,1,1,253
3157,1,1,247
3161,1,1,254
3165,1,1,254
3181,1,1,251
3187,1,1,255
3195,1,1,255
3245,1,1,255
3252,1,1,255
3254,1,1,255
3258,1,1,247
3267,1,1,254
3270,1,1,254
3271,1,1,207
3283,1,1,255
3285,1,1,237
3292,1,1,250
3295,1,1,255
3296,1,1,255
3315,1,1,238
3322,1,1,239
3330,1,1,255
3344,1,1,255
3356,1,1,254
3359,1,1,255
3366,1,1,255
3367,1,1,255
3372,1,2,187
3376,1,1,255
3378,1,1,239
3385,1,1,207
3429,1,1,254
3451,1,2,171
3453,1,1,227
3457,1,2,201
3462,1,1,255
3470,1,2,204
3472,1,1,255
3482,1,1,255
3487,1,1,205
3493,1,1,251
3495,1,1,255
3510,1,1,247
3525,1,1,247
3554,1,1,247
3561,1,1,255
3564,1,1,255
3568,1,1,254
3572,1,1,255
3574,1,1,251
3593,1,1,255
3614,1,1,255
3616,1,1,255
3639,1,1,255
3645,1,1,255
3654,1,1,255
3666,1,1,255
3668,1,1,255
3671,1,1,255
3679,1,1,255
3697,1,1,251
3709,1,1,255
3713,1,1,255
3720,1,1,255
3723,1,1,255
3727,1,1,255
3735,1,1,251
3738,1,1,255
3762,1,1,255
3772,1,1,255
3773,1,1,254
3775,1,1,250
3791,1,1,225
3795,1,1,255
3802,1,2,246
3810,1,1,251
3811,1,1,255
3813,1,1,255
3815,1,1,255
3842,1,1,250
3857,1,1,255
3863,1,2,235
3890,1,1,243
3891,1,1,255
3895,1,1,255
3904,1,1,250
3910,1,2,191
3921,1,1,255
3939,1,1,251
3940,1,1,247
3960,1,1,255
3967,1,1,255
3968,1,1,255
3981,1,2,165
3985,1,1,255
3990,1,1,255
3997,1,1,255
4001,1,1,255
4022,1,1,255
4023,1,1,255
4039,1,1,255
4060,1,1,205
4062,1,1,255
4113,1,1,159
4116,1,1,255
4130,1,1,255
4139,1,2,233
4143,1,1,255
4155,1,1,253
4156,1,1,255
4160,1,2,242
4173,1,1,255
4178,1,1,252
4188,1,1,255
4190,1,1,251
4199,1,1,238
4202,1,1,255
4219,1,1,238
4227,1,1,205
4233,1,2,245
4248,1,1,255
4252,1,1,255
4259,1,1,251
4265,1,1,250
4269,1,1,250
4288,1,2,231
4292,1,1,254
4299,1,2,223
4302,1,1,250
4304,1,1,255
4324,1,1,255
4328,1,1,219
4394,1,1,243
4395,1,1,205
4403,1,1,255
4408,1,1,239
4419,1,1,247
4424,1,1,238
4433,1,1,238
4434,1,1,238
4441,1,1,237
4443,1,1,237
4445,1,1,255
4448,1,1,255
4463,1,1,202
4472,1,1,213
4491,1,1,207
4497,1,1,255
4515,1,1,255
4520,1,1,250
4528,1,1,255
4574,1,2,236
