,y,prediction,leaf
3161,1,1,7
3165,1,1,7
3181,1,1,7
3187,1,1,7
3195,1,1,7
3245,1,1,7
3252,1,1,7
3254,1,1,7
3258,1,1,7
3267,1,1,7
3270,1,1,7
3271,1,1,7
3283,1,1,7
3285,1,2,6
3292,1,1,7
3295,1,1,7
3296,1,1,7
3315,1,2,6
3322,1,2,6
3330,1,1,7
3344,1,1,7
3356,1,1,7
3359,1,1,7
3366,1,1,7
3367,1,1,7
3372,1,2,5
3376,1,1,7
3378,1,2,6
3385,1,1,7
3429,1,1,7
3451,1,2,5
3453,1,2,6
3457,1,1,7
3462,1,1,7
3470,1,1,7
3472,1,1,7
3482,1,1,7
3487,1,1,7
3493,1,1,7
3495,1,1,7
3510,1,1,7
3525,1,1,7
3554,1,1,7
3561,1,1,7
3564,1,1,7
3568,1,1,7
3572,1,1,7
3574,1,1,7
3593,1,1,7
3614,1,1,7
3616,1,1,7
3639,1,1,7
3645,1,1,7
3654,1,1,7
3666,1,1,7
3668,1,1,7
3671,1,1,7
3679,1,1,7
3697,1,1,7
3709,1,1,7
3713,1,1,7
3720,1,1,7
3723,1,1,7
3727,1,1,7
3735,1,1,7
3738,1,1,7
3762,1,1,7
3772,1,1,7
3773,1,1,7
3775,1,1,7
3791,1,2,6
3795,1,1,7
3802,1,1,7
3810,1,1,7
3811,1,1,7
3813,1,1,7
3815,1,1,7
3842,1,1,7
3857,1,1,7
3863,1,2,6
3890,1,1,7
3891,1,1,7
3895,1,1,7
3904,1,1,7
3910,1,2,5
3921,1,1,7
3939,1,1,7
3940,1,1,7
3960,1,1,7
3967,1,1,7
3968,1,1,7
3981,1,2,5
3985,1,1,7
3990,1,1,7
3997,1,1,7
4001,1,1,7
4022,1,1,7
4023,1,1,7
4039,1,1,7
4060,1,1,7
4062,1,1,7
4113,1,2,4
4116,1,1,7
4130,1,1,7
4139,1,2,6
4143,1,1,7
4155,1,1,7
4156,1,1,7
4160,1,1,7
4173,1,1,7
4178,1,1,7
4188,1,1,7
4190,1,1,7
4199,1,2,6
4202,1,1,7
4219,1,2,6
4227,1,1,7
4233,1,1,7
4248,1,1,7
4252,1,1,7
4259,1,1,7
4265,1,1,7
4269,1,1,7
4288,1,2,6
4292,1,1,7
4299,1,1,7
4302,1,1,7
4304,1,1,7
4324,1,1,7
4328,1,1,7
4394,1,1,7
4395,1,1,7
4403,1,1,7
4408,1,2,6
4419,1,1,7
4424,1,2,6
4433,1,2,6
4434,1,2,6
4441,1,2,6
4443,1,2,6
4445,1,1,7
4448,1,1,7
4463,1,1,7
4472,1,1,7
4491,1,1,7
4497,1,1,7
4515,1,1,7
4520,1,1,7
4528,1,1,7
4574,1,2,6
