,y,prediction,leaf
4302,1,1,30
4304,1,1,31
4324,1,1,31
4328,1,2,26
4394,1,1,31
4395,1,1,25
4403,1,1,31
4408,1,1,29
4419,1,1,31
4424,1,1,29
4433,1,1,29
4434,1,1,29
4441,1,1,29
4443,1,1,29
4445,1,1,31
4448,1,1,31
4463,1,1,25
4472,1,2,27
4491,1,1,25
4497,1,1,31
4515,1,1,31
4520,1,1,31
4528,1,1,31
4574,1,1,29
