,y,prediction,leaf
3967,1,1,127
3968,1,1,127
3981,1,1,83
3985,1,1,127
3990,1,1,127
3997,1,1,127
4001,1,1,127
4022,1,1,127
4023,1,1,127
4039,1,1,127
4060,1,1,103
4062,1,1,127
4113,1,1,79
4116,1,1,127
4130,1,1,127
4139,1,2,117
4143,1,1,127
4155,1,1,126
4156,1,1,127
4160,1,2,120
4173,1,1,127
4178,1,1,126
4188,1,1,127
4190,1,1,125
4199,1,1,119
4202,1,1,127
4219,1,2,118
4227,1,1,103
4233,1,1,123
4248,1,1,127
4252,1,1,127
4259,1,1,125
4265,1,1,125
4269,1,1,125
4288,1,2,115
4292,1,1,127
4299,1,2,111
4302,1,1,125
4304,1,1,127
4324,1,1,127
4328,1,1,109
4394,1,1,121
4395,1,1,103
4403,1,1,127
4408,1,1,119
4419,1,1,123
4424,1,1,119
4433,1,1,119
4434,1,1,119
4441,1,1,119
4443,1,1,119
4445,1,1,127
4448,1,1,127
4463,1,1,101
4472,1,1,106
4491,1,1,103
4497,1,1,127
4515,1,1,127
4520,1,1,125
4528,1,1,127
4574,1,2,118
