,y,prediction,leaf
779,1,1,95
780,1,1,109
781,2,1,71
782,1,2,79
783,1,1,94
784,1,1,71
785,2,2,87
786,1,2,79
787,2,1,71
788,2,2,103
789,1,1,109
790,1,1,71
791,1,1,111
792,1,1,110
793,1,1,66
794,1,1,71
795,2,1,83
796,1,1,102
797,1,2,79
798,1,1,97
799,2,2,86
800,1,1,97
801,1,1,97
802,2,1,66
803,1,1,95
804,1,1,71
805,1,1,110
806,1,1,66
807,2,2,87
808,1,1,111
809,2,1,75
810,1,2,103
811,1,1,109
812,1,1,75
813,2,1,71
814,1,1,70
815,2,2,85
816,1,1,75
817,1,1,109
818,1,1,109
819,1,1,99
820,1,1,109
821,1,1,109
822,1,1,110
823,1,1,109
824,1,1,71
825,1,1,66
826,1,1,109
827,1,1,109
828,2,1,75
829,2,2,90
830,1,1,70
831,1,1,110
832,1,1,95
833,2,1,101
834,1,1,95
835,1,1,109
836,1,1,75
837,1,1,95
838,1,1,95
839,1,1,95
840,1,1,95
841,1,1,109
842,1,1,109
843,2,2,80
844,1,1,111
845,1,1,111
846,2,2,85
847,1,1,83
848,1,2,91
849,1,1,109
850,1,1,97
851,2,2,89
852,1,1,109
853,1,1,93
854,1,1,109
855,1,2,79
856,2,2,79
857,1,1,102
858,2,2,89
859,1,1,70
860,1,1,111
861,1,1,71
862,1,1,111
863,1,1,94
864,1,1,97
865,1,1,109
866,1,2,85
867,1,1,95
868,1,2,89
869,1,1,109
870,1,1,77
871,1,1,110
872,2,2,86
873,1,1,71
874,1,1,110
875,2,1,71
876,1,1,96
877,1,1,109
878,2,2,86
879,2,2,86
880,1,1,97
881,1,1,97
882,2,2,89
883,1,1,109
884,2,1,71
885,1,2,89
886,1,1,66
887,2,2,79
888,1,1,110
889,1,2,85
890,2,1,95
891,1,1,102
892,1,1,71
893,1,1,109
894,2,1,71
895,1,1,109
896,1,1,97
897,2,1,77
898,1,1,109
899,2,2,79
900,2,1,71
901,2,1,71
902,1,1,109
903,1,1,109
904,1,1,109
905,1,2,89
906,2,2,69
907,1,1,71
908,2,1,77
909,1,1,71
910,1,1,110
911,1,1,66
912,1,1,71
913,1,1,109
914,2,2,86
915,1,1,109
916,1,1,110
917,2,2,79
918,2,2,79
919,1,1,109
920,1,2,86
921,2,2,90
922,1,2,86
923,1,1,75
924,1,1,109
925,1,1,66
926,1,1,101
927,1,1,109
928,1,1,95
929,1,1,95
930,1,1,111
931,1,2,86
932,1,1,71
933,1,1,109
934,1,1,71
935,1,2,86
936,1,1,109
937,2,1,77
938,1,1,109
939,1,1,109
940,1,1,71
941,2,2,79
942,1,1,109
943,1,2,79
944,1,1,109
945,2,2,89
946,1,1,95
947,1,1,109
948,1,1,110
949,1,1,97
950,1,1,109
951,1,1,111
952,1,1,71
953,1,1,109
954,1,1,75
955,1,1,109
956,1,1,95
957,2,2,79
958,2,1,77
959,1,1,71
960,1,1,109
961,1,1,110
962,1,1,95
963,1,1,109
964,2,2,91
965,1,1,109
966,1,1,111
967,2,2,79
968,1,1,66
969,1,1,111
970,1,1,109
971,2,2,90
972,1,1,77
973,1,1,95
974,1,1,94
975,2,1,110
976,1,1,97
977,2,1,93
978,2,2,121
979,2,2,63
980,2,1,83
981,1,1,109
982,1,1,110
983,2,1,71
984,2,2,86
985,1,1,110
986,2,2,79
987,1,1,97
988,1,1,109
989,1,1,109
990,1,2,86
991,1,2,84
992,2,2,89
993,1,2,78
994,2,1,111
995,1,1,109
996,1,1,111
997,1,1,109
998,1,2,86
999,1,1,102
1000,1,1,109
1001,2,1,70
1002,1,1,109
1003,1,1,110
1004,1,1,71
1005,2,1,71
1006,1,1,75
1007,1,1,109
1008,2,2,89
1009,1,1,109
1010,1,1,110
1011,1,1,110
1012,2,2,79
1013,1,1,110
1014,1,1,71
1015,2,2,86
1016,1,2,86
1017,1,1,75
1018,1,1,70
1019,1,1,71
1020,1,2,84
1021,1,1,109
1022,1,1,77
1023,1,1,97
1024,1,1,109
1025,2,2,85
1026,1,1,111
1027,1,2,86
1028,1,1,97
1029,1,1,110
1030,1,1,109
1031,2,1,75
1032,1,2,79
1033,1,1,77
1034,1,1,111
1035,1,1,109
1036,2,1,71
1037,1,1,111
1038,1,1,66
1039,1,1,97
1040,2,2,89
1041,2,1,101
1042,1,1,111
1043,1,1,109
1044,1,1,109
1045,2,2,78
1046,1,1,95
1047,1,1,110
1048,1,1,109
1049,1,1,109
1050,2,2,86
1051,2,1,66
1052,2,2,90
1053,1,1,110
1054,1,2,69
1055,2,2,89
1056,1,1,109
1057,2,1,74
1058,1,1,110
1059,1,1,109
1060,1,1,110
1061,1,1,109
1062,1,1,109
1063,1,1,111
1064,1,1,110
1065,1,1,111
1066,1,1,71
1067,2,1,111
1068,1,2,89
1069,2,2,86
1070,1,1,111
1071,1,1,109
1072,1,1,94
1073,1,1,111
1074,2,2,89
1075,2,2,91
1076,1,1,109
1077,1,1,71
1078,2,2,86
1079,1,1,111
1080,1,1,109
1081,1,1,109
1082,2,2,86
1083,1,1,71
1084,1,1,109
1085,1,1,111
1086,2,2,85
1087,1,1,95
1088,1,1,111
1089,2,2,91
1090,2,1,77
1091,1,1,95
1092,1,1,109
1093,1,1,94
1094,1,1,111
1095,1,1,109
1096,1,1,73
1097,2,2,87
1098,1,1,97
1099,1,1,110
1100,1,1,109
1101,1,2,86
1102,2,1,75
1103,1,1,109
1104,1,1,109
1105,2,1,95
1106,1,1,111
1107,1,1,109
1108,1,1,102
1109,1,1,95
1110,2,2,86
1111,2,1,71
1112,2,2,85
1113,2,1,71
1114,1,1,111
1115,1,1,95
1116,1,1,109
1117,1,1,97
1118,2,1,71
1119,2,2,79
1120,1,1,66
1121,1,2,89
1122,2,2,85
1123,1,1,70
1124,1,1,95
1125,2,1,94
1126,1,1,110
1127,2,1,83
1128,1,1,111
1129,1,1,96
1130,1,2,79
1131,2,2,89
1132,2,1,66
1133,1,1,111
1134,1,1,109
1135,1,1,97
1136,1,1,77
1137,1,1,97
1138,1,1,109
1139,1,1,111
1140,2,2,91
1141,2,1,71
1142,1,1,111
1143,1,2,100
1144,1,1,110
1145,1,1,109
1146,1,1,109
1147,1,1,109
1148,1,1,77
1149,1,1,109
1150,1,1,111
1151,2,2,79
1152,1,1,75
1153,2,2,91
1154,2,2,85
1155,1,1,102
1156,1,1,110
1157,2,2,89
1158,1,2,89
1159,1,1,109
1160,1,1,111
1161,1,2,79
1162,1,1,110
1163,1,1,99
1164,1,1,111
1165,1,1,111
1166,1,1,102
1167,1,1,111
1168,1,1,95
1169,2,1,71
1170,2,2,89
1171,1,1,109
1172,1,1,111
1173,1,1,71
1174,1,1,111
1175,1,1,109
1176,1,1,109
1177,1,1,111
1178,1,1,111
1179,1,1,109
1180,1,1,111
1181,2,1,101
1182,2,1,102
1183,1,1,66
1184,2,1,102
1185,1,1,109
1186,1,1,95
1187,2,1,75
1188,1,1,66
1189,1,1,109
1190,2,2,89
1191,1,1,109
1192,1,1,109
1193,1,1,110
1194,1,1,97
1195,1,1,110
1196,1,1,71
1197,1,1,109
1198,1,1,101
1199,2,1,101
1200,1,1,109
1201,1,1,111
1202,2,2,89
1203,1,1,110
1204,2,1,66
1205,1,1,109
1206,2,1,75
1207,1,2,100
1208,1,1,109
1209,1,1,109
1210,1,1,110
1211,2,2,79
1212,1,1,111
1213,1,1,109
1214,2,1,77
1215,1,1,97
1216,1,1,66
1217,1,1,66
1218,2,1,71
1219,1,1,111
1220,1,1,109
1221,2,2,79
1222,2,2,79
1223,1,1,110
1224,1,1,111
1225,1,1,109
1226,2,2,86
1227,2,2,84
1228,1,1,75
1229,2,2,78
1230,1,1,109
1231,1,1,66
1232,1,1,109
1233,1,2,79
1234,1,1,110
1235,1,1,111
1236,2,2,63
1237,2,1,71
1238,2,1,66
1239,1,2,86
1240,2,1,101
1241,2,2,86
1242,1,1,111
1243,1,1,97
1244,1,1,109
1245,1,2,86
1246,1,1,109
1247,1,1,97
1248,1,1,97
1249,2,2,86
1250,1,2,86
1251,1,1,109
1252,1,1,109
1253,1,1,94
1254,2,2,86
1255,1,1,109
1256,1,1,97
1257,1,2,79
1258,1,1,109
1259,1,1,109
1260,1,1,77
1261,2,1,71
1262,1,1,96
1263,2,1,71
1264,1,1,111
1265,1,1,109
1266,2,1,71
1267,1,1,111
1268,2,2,78
1269,1,1,110
1270,2,1,95
1271,1,1,109
1272,1,1,109
1273,2,2,89
1274,1,1,109
1275,1,1,109
1276,1,1,77
1277,2,1,71
1278,1,1,111
1279,1,1,95
1280,1,1,97
1281,2,2,79
1282,1,1,109
1283,1,1,109
1284,1,1,111
1285,1,1,110
1286,1,1,71
1287,1,1,109
1288,1,1,75
1289,2,2,85
1290,2,2,78
1291,1,1,109
1292,1,1,71
1293,1,1,99
1294,2,2,90
1295,1,1,111
1296,2,2,91
1297,1,1,66
1298,1,1,109
1299,1,1,111
1300,1,1,110
1301,1,1,101
1302,1,1,111
1303,1,1,109
1304,1,1,99
1305,1,1,109
1306,1,1,109
1307,1,1,71
1308,1,1,109
1309,1,1,111
1310,1,1,102
1311,1,1,75
1312,1,1,110
1313,1,1,75
1314,2,1,102
1315,1,1,110
1316,1,1,109
1317,1,1,102
1318,1,1,109
1319,1,2,85
1320,2,1,71
1321,1,1,95
1322,1,1,109
1323,2,2,90
1324,1,1,111
1325,1,1,111
1326,2,2,79
1327,1,1,110
1328,1,2,90
1329,1,1,75
1330,2,2,86
1331,2,1,95
1332,1,1,109
1333,1,1,97
1334,1,1,95
1335,1,1,111
1336,2,2,86
1337,1,1,109
1338,1,1,109
1339,1,1,94
1340,2,2,80
1341,1,2,79
1342,1,1,75
1343,2,2,63
1344,1,1,97
1345,2,2,90
1346,2,2,79
1347,1,1,97
1348,1,1,97
1349,1,1,109
1350,1,1,109
1351,1,1,71
1352,1,1,95
1353,1,1,109
1354,2,2,86
1355,1,1,110
1356,1,1,109
1357,1,2,79
1358,1,1,101
1359,2,2,90
1360,2,2,90
1361,1,1,75
1362,1,1,109
1363,2,2,86
1364,2,1,97
1365,1,1,109
1366,2,1,75
1367,2,1,95
1368,1,1,109
1369,1,1,71
1370,1,1,74
1371,1,1,77
1372,1,1,109
1373,1,2,79
1374,1,1,109
1375,1,2,79
1376,2,1,75
1377,1,1,111
1378,2,2,86
1379,2,2,89
1380,2,2,91
1381,1,1,95
1382,1,1,109
1383,1,1,110
1384,2,2,79
1385,1,1,109
1386,1,1,95
1387,2,1,101
1388,1,1,71
1389,2,2,79
1390,1,1,95
1391,1,1,110
1392,1,1,94
1393,1,1,97
1394,1,1,111
1395,1,2,86
1396,1,1,109
1397,1,1,102
1398,1,1,111
1399,2,1,71
1400,2,1,97
1401,1,1,66
1402,2,2,78
1403,1,1,77
1404,1,1,110
1405,1,2,79
1406,1,1,95
1407,1,2,86
1408,1,1,101
1409,2,2,90
1410,1,1,109
1411,1,2,88
1412,2,1,71
1413,2,2,79
1414,1,1,66
1415,1,1,102
1416,1,1,109
1417,1,1,109
1418,1,2,89
1419,1,1,109
1420,1,2,86
1421,1,1,111
1422,1,1,111
1423,1,1,109
1424,1,1,101
1425,2,2,69
1426,1,1,97
1427,1,1,109
1428,2,2,85
1429,2,2,86
1430,1,1,97
1431,1,1,109
1432,1,1,109
1433,1,1,110
1434,1,1,111
1435,1,1,110
1436,1,1,111
1437,2,2,91
1438,1,1,109
1439,1,2,86
1440,1,1,110
1441,1,1,66
1442,2,1,111
1443,2,1,97
1444,1,1,75
1445,1,1,109
1446,1,1,75
1447,2,1,102
1448,2,1,110
1449,2,2,89
1450,2,1,111
1451,1,1,109
1452,1,1,71
1453,1,1,111
1454,1,1,102
1455,1,1,109
1456,2,1,97
1457,1,1,77
1458,1,1,71
1459,2,2,91
1460,2,2,69
1461,1,1,109
1462,1,1,111
1463,1,1,111
1464,2,2,78
1465,1,1,109
1466,1,1,95
1467,1,2,79
1468,1,1,95
1469,1,2,103
1470,1,1,94
1471,1,1,110
1472,1,2,89
1473,1,1,110
1474,1,1,109
1475,1,1,71
1476,1,1,111
1477,2,2,85
1478,2,2,85
1479,1,1,70
1480,1,1,97
1481,1,2,91
1482,1,1,111
1483,2,1,109
1484,1,1,75
1485,1,1,102
1486,2,2,89
1487,1,2,86
1488,2,1,111
1489,1,1,109
1490,1,1,77
1491,1,1,106
1492,1,1,111
1493,1,1,66
1494,1,1,110
1495,1,1,109
1496,2,2,86
1497,2,2,91
1498,1,1,95
1499,2,1,96
1500,1,1,109
1501,1,1,109
1502,1,1,109
1503,1,1,109
1504,2,2,78
1505,1,1,75
1506,2,2,79
1507,1,1,71
1508,2,1,66
1509,1,1,109
1510,1,1,71
1511,1,1,95
1512,1,1,95
1513,2,2,103
1514,1,1,71
1515,1,2,86
1516,1,1,71
1517,1,2,84
1518,1,1,109
1519,1,1,70
1520,1,1,71
1521,1,1,66
1522,1,1,109
1523,1,1,109
1524,1,1,109
1525,1,1,109
1526,2,2,86
1527,1,1,109
1528,1,1,111
1529,1,1,109
1530,1,1,110
1531,1,2,86
1532,1,1,109
1533,1,1,111
1534,1,1,75
1535,1,1,109
1536,2,2,79
1537,1,1,109
1538,2,2,90
1539,1,1,111
1540,1,1,102
1541,1,1,109
1542,1,1,109
1543,1,1,109
1544,1,1,109
1545,1,1,97
1546,1,1,109
1547,1,1,111
1548,1,1,109
1549,1,1,111
1550,1,1,109
1551,1,2,86
1552,1,1,109
1553,1,1,109
1554,1,1,109
1555,1,1,71
1556,2,2,89
1557,2,2,86
1558,2,2,85
1559,1,2,79
1560,2,1,70
1561,1,1,110
1562,1,1,111
1563,2,2,86
1564,1,1,109
1565,2,2,86
1566,2,1,71
1567,1,2,100
1568,1,1,94
1569,1,1,110
1570,1,1,109
1571,1,1,97
1572,1,1,97
1573,1,1,109
1574,1,1,109
1575,1,1,111
1576,2,1,71
1577,1,1,109
1578,1,1,95
1579,1,1,71
1580,1,1,111
1581,1,1,111
1582,1,1,75
1583,1,1,97
1584,1,1,95
1585,1,1,111
1586,1,1,97
1587,1,1,111
1588,1,1,97
1589,1,1,109
1590,2,2,86
1591,1,1,109
1592,2,2,86
1593,1,2,103
1594,1,1,71
1595,1,1,75
1596,1,2,79
1597,1,1,109
1598,1,1,109
1599,1,1,97
1600,2,2,89
1601,1,1,109
1602,1,1,95
1603,1,1,111
1604,1,1,111
1605,1,1,109
1606,1,1,75
1607,1,1,109
1608,1,1,102
1609,1,1,97
1610,1,1,109
1611,1,1,73
1612,1,1,109
1613,2,2,79
1614,1,1,110
1615,2,1,71
1616,1,1,102
1617,1,1,109
1618,1,1,111
1619,1,1,109
1620,2,2,78
1621,1,1,71
1622,2,2,86
1623,1,1,71
1624,1,2,105
1625,1,1,109
1626,1,1,95
1627,1,1,66
1628,1,1,77
1629,2,2,86
1630,1,1,109
1631,2,2,78
1632,1,1,71
1633,1,1,109
1634,1,1,75
1635,1,1,109
1636,1,1,97
1637,1,1,109
1638,1,1,109
1639,1,1,109
1640,1,2,79
1641,1,1,109
1642,1,1,110
1643,1,1,109
1644,1,1,111
1645,1,1,109
1646,1,1,109
1647,1,1,109
1648,1,1,111
1649,1,1,71
1650,1,2,69
1651,1,1,66
1652,1,1,109
1653,1,1,111
1654,2,1,77
1655,2,1,73
1656,2,1,75
1657,1,1,71
1658,1,1,94
1659,1,1,109
1660,1,1,109
1661,1,1,71
1662,1,1,109
1663,1,1,95
