,y,prediction,leaf
152,1,1,23
153,1,1,27
154,2,2,21
155,1,1,27
156,1,1,27
157,1,1,24
158,1,1,27
159,1,1,25
160,1,1,23
161,1,1,16
162,1,1,16
163,1,1,24
164,2,2,22
165,2,1,18
166,2,2,22
167,1,1,17
168,1,1,27
169,1,1,27
170,2,1,17
171,1,1,24
172,1,1,24
173,1,1,23
174,1,1,25
175,2,2,19
176,1,1,18
177,1,2,19
178,2,1,16
179,2,2,19
180,1,1,24
181,2,2,19
182,2,1,16
183,1,1,25
184,1,1,27
185,1,2,19
186,1,1,27
187,1,1,27
188,1,1,24
189,1,1,27
190,2,2,20
191,2,1,25
192,1,1,27
193,1,1,27
194,1,1,27
195,1,1,27
196,1,1,27
197,2,2,22
198,1,1,27
199,2,1,16
200,2,2,19
201,1,2,20
202,1,1,25
203,1,1,25
204,2,2,19
205,1,2,21
206,1,1,23
207,1,1,17
208,2,2,21
209,2,1,18
210,1,1,27
211,1,1,27
212,1,1,27
213,1,2,21
214,1,1,24
215,1,1,17
216,1,1,27
217,1,1,27
218,1,1,27
219,1,1,24
220,1,2,21
221,1,1,27
222,1,1,27
223,2,1,17
224,2,1,23
225,1,2,19
226,2,2,21
227,1,1,17
228,1,1,27
229,1,2,19
230,1,1,27
231,1,2,22
232,1,1,25
233,2,1,16
234,1,1,17
235,1,1,27
236,1,2,19
237,1,1,27
238,1,1,27
239,1,1,16
240,1,1,27
241,1,1,17
242,1,1,27
243,1,2,19
244,1,1,27
245,1,1,17
246,1,1,16
247,1,1,16
248,2,1,17
249,1,1,17
250,1,1,27
251,1,1,27
252,2,2,21
253,1,1,25
254,1,1,24
255,1,1,27
256,1,1,27
257,1,1,27
258,1,1,27
259,1,1,25
260,1,2,19
261,1,1,24
262,1,1,27
263,1,1,24
264,1,1,24
265,2,1,18
266,1,1,17
267,1,1,23
268,1,1,27
269,1,1,23
270,1,1,16
271,2,1,23
272,2,2,19
273,1,1,25
274,2,1,17
275,1,1,27
276,1,1,27
277,1,1,27
278,2,2,21
279,1,1,27
280,2,1,16
281,2,1,16
282,1,1,27
283,1,1,27
284,1,2,21
285,1,1,27
286,1,1,27
287,2,2,19
288,1,2,19
289,1,1,27
290,2,1,17
291,1,1,23
292,1,1,18
293,1,1,27
294,1,1,18
295,1,1,27
296,2,1,23
297,1,1,27
298,2,2,31
299,1,1,16
300,2,2,19
301,1,1,27
302,1,1,27
303,1,1,27
304,1,1,27
305,1,1,25
306,1,1,16
307,1,1,24
308,2,2,20
309,1,1,17
310,2,2,19
311,1,1,27
312,1,2,19
313,2,1,25
314,1,1,16
315,2,1,27
316,1,1,27
317,1,1,27
318,2,2,20
319,2,1,17
320,1,1,27
321,1,2,20
322,1,1,17
323,1,1,23
324,1,1,27
325,1,2,22
326,1,1,25
327,1,1,27
328,2,2,19
329,2,2,22
330,1,1,27
331,1,1,27
332,2,1,17
333,1,1,27
334,2,2,22
335,1,1,27
336,1,1,27
337,1,1,27
338,1,1,17
339,1,1,25
340,2,1,16
341,1,1,24
342,1,1,23
343,2,2,22
344,2,1,17
345,2,1,24
346,2,2,31
347,2,1,23
348,1,1,27
349,1,1,27
350,1,1,27
351,1,1,27
352,1,1,27
353,2,1,18
354,2,1,16
355,2,2,21
356,1,1,24
357,2,2,22
358,1,1,27
359,1,1,24
360,1,1,23
361,1,1,27
362,1,1,27
363,1,1,18
364,2,1,17
365,2,2,22
366,1,2,19
367,2,2,19
368,1,2,22
369,1,1,27
370,1,1,18
371,1,1,27
372,1,1,16
373,1,2,21
374,1,1,27
375,2,1,17
376,1,2,21
377,1,1,27
378,1,2,19
379,1,1,27
380,2,1,17
381,1,1,24
382,2,1,25
383,1,1,27
384,2,1,23
385,1,1,23
386,1,1,27
387,1,1,27
388,1,1,17
389,2,1,17
390,2,1,25
391,1,1,27
392,1,1,25
393,1,1,27
394,1,1,27
395,1,1,27
396,2,2,20
397,1,1,17
398,1,2,22
399,1,2,20
400,1,1,25
401,1,1,27
402,1,1,27
403,1,1,16
404,1,1,17
405,1,1,27
406,1,1,25
407,1,1,27
408,1,1,27
409,2,2,21
410,1,1,27
411,2,1,16
412,1,1,27
413,1,1,27
414,1,1,23
415,2,1,23
416,1,1,16
417,1,2,19
418,2,2,22
419,1,1,25
420,1,1,23
421,1,1,27
422,1,1,27
423,1,1,24
424,1,1,27
425,2,1,27
426,1,1,27
427,1,1,27
428,1,1,27
429,1,1,27
430,1,1,17
431,1,1,27
432,2,1,18
433,1,1,27
434,1,1,27
435,1,2,22
436,2,2,21
437,1,1,27
438,1,1,17
439,2,2,20
440,1,1,16
441,1,2,21
442,1,1,24
443,1,1,17
444,1,1,27
445,2,2,22
446,1,2,19
447,1,1,24
448,1,1,24
449,1,1,27
450,1,1,17
451,1,1,17
452,2,2,22
453,1,1,27
454,1,1,24
455,1,1,27
456,1,1,27
457,2,2,21
458,1,1,27
459,1,1,18
460,1,1,17
461,1,1,17
462,1,2,21
463,1,1,23
464,1,1,17
465,1,1,27
466,2,2,22
467,1,1,17
468,1,1,18
469,1,1,27
470,1,1,27
471,1,1,24
472,1,1,27
473,2,1,25
474,1,1,27
475,1,1,27
476,1,1,23
477,1,1,27
478,1,1,27
479,1,1,27
480,1,2,21
481,1,1,24
482,1,1,27
483,2,2,31
484,1,1,27
485,1,1,27
486,1,1,27
487,1,1,27
488,1,1,24
489,1,1,18
490,1,1,27
491,1,1,24
492,1,1,23
493,1,1,16
494,1,1,23
495,1,2,19
496,1,1,27
497,1,1,27
498,1,1,27
499,1,1,25
500,2,1,18
501,1,1,23
502,1,2,19
503,1,1,25
504,1,1,17
505,2,1,17
506,1,1,27
507,2,2,19
508,1,1,27
509,2,1,16
510,1,1,27
511,1,1,27
512,1,1,27
513,1,1,27
514,1,1,27
515,1,1,27
516,1,1,27
517,1,1,27
518,1,2,22
519,1,1,23
520,1,1,24
521,2,1,16
522,1,2,21
523,1,1,27
524,1,2,19
525,1,1,27
526,1,2,20
527,1,1,23
528,1,1,25
529,2,2,21
530,1,1,24
531,1,1,24
532,1,1,27
533,1,1,23
534,1,1,16
535,1,2,22
536,1,1,27
537,2,2,19
538,2,1,17
539,1,1,27
540,1,1,23
541,2,2,21
542,2,1,25
543,1,1,27
544,2,2,20
545,1,2,21
546,1,2,21
547,1,1,18
548,1,1,18
549,2,1,17
550,1,1,27
551,1,1,27
552,1,2,21
553,2,1,27
554,1,2,19
555,2,2,21
556,1,2,21
557,2,2,21
558,1,2,21
559,1,1,27
560,1,1,27
561,1,1,27
562,2,2,22
563,1,1,17
564,1,1,27
565,1,1,27
566,2,1,23
567,1,1,24
568,1,2,19
569,1,1,27
570,1,2,21
571,1,1,25
572,1,1,17
573,1,1,27
574,2,2,21
575,2,1,18
576,1,1,18
577,1,1,17
578,2,2,22
579,2,1,18
580,2,1,16
581,2,2,21
582,2,1,24
583,1,1,27
584,2,1,27
585,1,1,27
586,1,1,23
587,1,2,21
588,1,1,27
589,1,1,27
590,1,1,27
591,2,1,18
592,1,1,27
593,1,1,27
594,2,2,20
595,1,1,27
596,1,1,27
597,1,2,19
598,1,2,19
599,1,1,27
600,2,1,17
601,1,1,27
602,1,1,24
603,1,2,20
604,1,1,27
605,1,1,27
606,1,1,27
607,1,1,18
608,1,1,27
609,1,1,24
610,1,1,17
611,2,2,22
612,1,1,27
613,1,1,27
614,1,1,23
615,1,1,17
616,1,1,27
617,1,1,23
618,1,1,18
619,2,2,20
620,1,2,19
621,1,1,27
622,1,1,27
623,1,1,27
624,1,1,16
625,2,2,20
626,1,2,21
627,2,2,20
628,1,1,17
629,1,1,17
630,1,1,27
631,1,1,27
632,1,1,25
633,1,1,27
634,1,1,27
635,2,2,20
636,1,1,16
637,1,1,23
638,2,1,25
639,1,1,27
640,1,1,27
641,1,1,27
642,2,2,20
643,2,2,22
644,1,1,27
645,1,1,27
646,1,1,27
647,1,2,21
648,1,1,27
649,1,1,27
650,1,1,23
651,1,1,27
652,2,1,17
653,1,1,16
654,2,2,21
655,1,1,27
656,2,2,22
657,1,1,27
658,1,1,27
659,1,1,27
660,2,2,19
661,1,1,23
662,1,1,27
663,1,1,27
664,1,1,23
665,2,1,27
666,1,1,17
667,1,1,27
668,1,1,27
669,1,1,16
670,1,1,27
671,1,1,27
672,1,1,24
673,2,2,22
674,1,1,27
675,1,1,27
676,1,1,27
677,1,1,27
678,1,1,27
679,2,2,22
680,1,1,25
681,1,1,27
682,1,1,17
683,1,2,19
684,1,1,16
685,1,1,27
686,2,2,19
687,1,1,27
688,1,1,27
689,1,1,18
690,2,2,21
691,1,1,27
692,2,2,22
693,1,2,19
694,1,1,23
695,1,1,27
696,1,1,27
697,1,1,27
698,2,2,19
699,2,2,22
700,1,1,27
701,1,2,20
702,2,2,31
703,1,1,27
704,1,1,27
705,1,1,27
706,1,2,21
707,1,1,27
708,2,2,21
709,1,2,19
710,1,1,16
711,2,1,25
712,2,2,19
713,1,1,27
714,2,2,19
715,1,1,27
716,2,1,16
717,1,1,27
718,2,2,22
719,2,2,22
720,1,1,24
721,1,2,21
722,1,1,27
723,1,1,23
724,1,1,27
725,1,1,24
726,2,2,22
727,1,1,27
728,1,1,27
729,1,1,24
730,1,1,16
731,1,1,23
732,2,2,19
733,1,1,27
734,1,1,27
735,1,1,16
736,2,1,18
737,2,1,17
738,1,1,27
739,1,1,27
740,1,1,16
741,1,1,17
742,1,1,23
743,1,1,17
744,1,1,24
745,1,1,27
746,1,1,16
747,2,1,25
748,2,2,21
749,1,1,17
750,2,2,20
751,1,2,19
752,1,1,27
753,1,1,27
754,2,1,24
755,2,1,17
756,1,1,27
757,1,1,25
758,1,1,17
759,1,1,24
760,1,1,24
761,2,1,17
762,2,1,25
763,1,1,27
764,1,1,27
765,1,1,27
766,1,1,27
767,1,1,27
768,1,1,27
769,2,2,19
770,1,1,27
771,1,1,27
772,1,1,27
773,1,1,27
774,1,1,17
775,1,2,22
776,2,2,20
777,1,1,27
778,1,1,24
779,1,1,23
780,1,1,27
781,2,1,17
782,1,2,19
783,1,1,23
784,1,1,17
785,2,2,21
786,1,2,19
787,2,1,17
788,2,1,25
789,1,1,27
790,1,1,17
791,1,1,27
792,1,1,27
793,1,1,16
794,1,1,17
795,2,2,21
796,1,1,25
797,1,2,19
798,1,1,24
799,2,2,21
800,1,1,24
801,1,1,24
802,2,1,16
803,1,1,23
804,1,1,17
805,1,1,27
806,1,1,16
807,2,2,21
808,1,1,27
809,2,1,18
810,1,1,25
811,1,1,27
812,1,1,18
813,2,1,17
814,1,1,17
815,2,2,20
816,1,1,18
817,1,1,27
818,1,1,27
819,1,1,24
820,1,1,27
821,1,1,27
822,1,1,27
823,1,1,27
824,1,1,17
825,1,1,16
826,1,1,27
827,1,1,27
828,2,1,18
829,2,2,22
830,1,1,17
831,1,1,27
832,1,1,23
833,2,1,25
834,1,1,23
835,1,1,27
836,1,1,18
837,1,1,23
838,1,1,23
839,1,1,23
840,1,1,23
841,1,1,27
842,1,1,27
843,2,2,21
844,1,1,27
845,1,1,27
846,2,2,20
847,1,2,20
848,1,2,22
849,1,1,27
850,1,1,24
851,2,2,22
852,1,1,27
853,1,1,23
854,1,1,27
855,1,2,19
856,2,2,19
857,1,1,25
858,2,2,22
859,1,1,17
860,1,1,27
861,1,1,17
862,1,1,27
863,1,1,23
864,1,1,24
865,1,1,27
866,1,2,20
867,1,1,23
868,1,2,22
869,1,1,27
870,1,2,19
871,1,1,27
872,2,2,21
873,1,1,17
874,1,1,27
875,2,1,17
876,1,1,24
877,1,1,27
878,2,2,21
879,2,2,21
880,1,1,24
881,1,1,24
882,2,2,22
883,1,1,27
884,2,1,17
885,1,2,22
886,1,1,16
887,2,2,19
888,1,1,27
889,1,2,20
890,2,1,23
891,1,1,25
892,1,1,17
893,1,1,27
894,2,1,17
895,1,1,27
896,1,1,24
897,2,2,19
898,1,1,27
899,2,2,19
900,2,1,17
901,2,1,17
902,1,1,27
903,1,1,27
904,1,1,27
905,1,2,22
906,2,1,17
907,1,1,17
908,2,2,19
909,1,1,17
910,1,1,27
911,1,1,16
912,1,1,17
913,1,1,27
914,2,2,21
915,1,1,27
916,1,1,27
917,2,2,19
918,2,2,19
919,1,1,27
920,1,2,21
921,2,2,22
922,1,2,21
923,1,1,18
924,1,1,27
925,1,1,16
926,1,1,25
927,1,1,27
928,1,1,23
929,1,1,23
930,1,1,27
931,1,2,21
932,1,1,17
933,1,1,27
934,1,1,17
935,1,2,21
936,1,1,27
937,2,2,19
938,1,1,27
939,1,1,27
940,1,1,17
941,2,2,19
942,1,1,27
943,1,2,19
944,1,1,27
945,2,2,22
946,1,1,23
947,1,1,27
948,1,1,27
949,1,1,24
950,1,1,27
951,1,1,27
952,1,1,17
953,1,1,27
954,1,1,18
955,1,1,27
956,1,1,23
957,2,2,19
958,2,2,19
959,1,1,17
960,1,1,27
961,1,1,27
962,1,1,23
963,1,1,27
964,2,2,22
965,1,1,27
966,1,1,27
967,2,2,19
968,1,1,16
969,1,1,27
970,1,1,27
971,2,2,22
972,1,2,19
973,1,1,23
974,1,1,23
975,2,1,27
976,1,1,24
977,2,1,23
978,2,2,31
979,2,2,31
980,2,2,21
981,1,1,27
982,1,1,27
983,2,1,17
984,2,2,21
985,1,1,27
986,2,2,19
987,1,1,24
988,1,1,27
989,1,1,27
990,1,2,21
991,1,2,20
992,2,2,22
993,1,2,19
994,2,1,27
995,1,1,27
996,1,1,27
997,1,1,27
998,1,2,21
999,1,1,25
1000,1,1,27
1001,2,1,17
1002,1,1,27
1003,1,1,27
1004,1,1,17
1005,2,1,17
1006,1,1,18
1007,1,1,27
1008,2,2,22
1009,1,1,27
1010,1,1,27
1011,1,1,27
1012,2,2,19
1013,1,1,27
1014,1,1,17
1015,2,2,21
1016,1,2,21
1017,1,1,18
1018,1,1,17
1019,1,1,17
1020,1,2,20
1021,1,1,27
1022,1,2,19
1023,1,1,24
1024,1,1,27
1025,2,2,20
1026,1,1,27
1027,1,2,21
1028,1,1,24
1029,1,1,27
1030,1,1,27
1031,2,1,18
1032,1,2,19
1033,1,2,19
1034,1,1,27
1035,1,1,27
1036,2,1,17
1037,1,1,27
1038,1,1,16
1039,1,1,24
1040,2,2,22
1041,2,1,25
1042,1,1,27
1043,1,1,27
1044,1,1,27
1045,2,2,19
1046,1,1,23
1047,1,1,27
1048,1,1,27
1049,1,1,27
1050,2,2,21
1051,2,1,16
1052,2,2,22
1053,1,1,27
1054,1,1,17
1055,2,2,22
1056,1,1,27
1057,2,1,18
1058,1,1,27
1059,1,1,27
1060,1,1,27
1061,1,1,27
1062,1,1,27
1063,1,1,27
1064,1,1,27
1065,1,1,27
1066,1,1,17
1067,2,1,27
1068,1,2,22
1069,2,2,21
1070,1,1,27
1071,1,1,27
1072,1,1,23
1073,1,1,27
1074,2,2,22
1075,2,2,22
1076,1,1,27
1077,1,1,17
1078,2,2,21
1079,1,1,27
1080,1,1,27
1081,1,1,27
1082,2,2,21
1083,1,1,17
1084,1,1,27
1085,1,1,27
1086,2,2,20
1087,1,1,23
1088,1,1,27
1089,2,2,22
1090,2,2,19
1091,1,1,23
1092,1,1,27
1093,1,1,23
1094,1,1,27
1095,1,1,27
1096,1,1,18
1097,2,2,21
1098,1,1,24
1099,1,1,27
1100,1,1,27
1101,1,2,21
1102,2,1,18
1103,1,1,27
1104,1,1,27
1105,2,1,23
1106,1,1,27
1107,1,1,27
1108,1,1,25
1109,1,1,23
1110,2,2,21
1111,2,1,17
1112,2,2,20
1113,2,1,17
1114,1,1,27
1115,1,1,23
1116,1,1,27
1117,1,1,24
1118,2,1,17
1119,2,2,19
1120,1,1,16
1121,1,2,22
1122,2,2,20
1123,1,1,17
1124,1,1,23
1125,2,1,23
1126,1,1,27
1127,2,2,21
1128,1,1,27
1129,1,1,24
1130,1,2,19
1131,2,2,22
1132,2,1,16
1133,1,1,27
1134,1,1,27
1135,1,1,24
1136,1,2,19
1137,1,1,24
1138,1,1,27
1139,1,1,27
1140,2,2,22
1141,2,1,17
1142,1,1,27
1143,1,1,25
1144,1,1,27
1145,1,1,27
1146,1,1,27
1147,1,1,27
1148,1,2,19
1149,1,1,27
1150,1,1,27
1151,2,2,19
1152,1,1,18
1153,2,2,22
1154,2,2,20
1155,1,1,25
1156,1,1,27
1157,2,2,22
1158,1,2,22
1159,1,1,27
1160,1,1,27
1161,1,2,19
1162,1,1,27
1163,1,1,24
1164,1,1,27
1165,1,1,27
1166,1,1,25
1167,1,1,27
1168,1,1,23
1169,2,1,17
1170,2,2,22
1171,1,1,27
1172,1,1,27
1173,1,1,17
1174,1,1,27
1175,1,1,27
1176,1,1,27
1177,1,1,27
1178,1,1,27
1179,1,1,27
1180,1,1,27
1181,2,1,25
1182,2,1,25
1183,1,1,16
1184,2,1,25
1185,1,1,27
1186,1,1,23
1187,2,1,18
1188,1,1,16
1189,1,1,27
1190,2,2,22
1191,1,1,27
1192,1,1,27
1193,1,1,27
1194,1,1,24
1195,1,1,27
1196,1,1,17
1197,1,1,27
1198,1,1,25
1199,2,1,25
1200,1,1,27
1201,1,1,27
1202,2,2,22
1203,1,1,27
1204,2,1,16
1205,1,1,27
1206,2,1,18
1207,1,1,25
1208,1,1,27
1209,1,1,27
1210,1,1,27
1211,2,2,19
1212,1,1,27
1213,1,1,27
1214,2,2,19
1215,1,1,24
1216,1,1,16
1217,1,1,16
1218,2,1,17
1219,1,1,27
1220,1,1,27
1221,2,2,19
1222,2,2,19
1223,1,1,27
1224,1,1,27
1225,1,1,27
1226,2,2,21
1227,2,2,20
1228,1,1,18
1229,2,2,19
1230,1,1,27
1231,1,1,16
1232,1,1,27
1233,1,2,19
1234,1,1,27
1235,1,1,27
1236,2,2,31
1237,2,1,17
1238,2,1,16
1239,1,2,21
1240,2,1,25
1241,2,2,21
1242,1,1,27
1243,1,1,24
1244,1,1,27
1245,1,2,21
1246,1,1,27
1247,1,1,24
1248,1,1,24
1249,2,2,21
1250,1,2,21
1251,1,1,27
1252,1,1,27
1253,1,1,23
1254,2,2,21
1255,1,1,27
1256,1,1,24
1257,1,2,19
1258,1,1,27
1259,1,1,27
1260,1,2,19
1261,2,1,17
1262,1,1,24
1263,2,1,17
1264,1,1,27
1265,1,1,27
1266,2,1,17
1267,1,1,27
1268,2,2,19
1269,1,1,27
1270,2,1,23
1271,1,1,27
1272,1,1,27
1273,2,2,22
1274,1,1,27
1275,1,1,27
1276,1,2,19
1277,2,1,17
1278,1,1,27
1279,1,1,23
1280,1,1,24
1281,2,2,19
1282,1,1,27
1283,1,1,27
1284,1,1,27
1285,1,1,27
1286,1,1,17
1287,1,1,27
1288,1,1,18
1289,2,2,20
1290,2,2,19
1291,1,1,27
1292,1,1,17
1293,1,1,24
1294,2,2,22
1295,1,1,27
1296,2,2,22
1297,1,1,16
1298,1,1,27
1299,1,1,27
1300,1,1,27
1301,1,1,25
1302,1,1,27
1303,1,1,27
1304,1,1,24
1305,1,1,27
1306,1,1,27
1307,1,1,17
1308,1,1,27
1309,1,1,27
1310,1,1,25
1311,1,1,18
1312,1,1,27
1313,1,1,18
1314,2,1,25
1315,1,1,27
1316,1,1,27
1317,1,1,25
1318,1,1,27
1319,1,2,20
1320,2,1,17
1321,1,1,23
1322,1,1,27
1323,2,2,22
1324,1,1,27
1325,1,1,27
1326,2,2,19
1327,1,1,27
1328,1,2,22
1329,1,1,18
1330,2,2,21
1331,2,1,23
1332,1,1,27
1333,1,1,24
1334,1,1,23
1335,1,1,27
1336,2,2,21
1337,1,1,27
1338,1,1,27
1339,1,1,23
1340,2,2,21
1341,1,2,19
1342,1,1,18
1343,2,2,31
1344,1,1,24
1345,2,2,22
1346,2,2,19
1347,1,1,24
1348,1,1,24
1349,1,1,27
1350,1,1,27
1351,1,1,17
1352,1,1,23
1353,1,1,27
1354,2,2,21
1355,1,1,27
1356,1,1,27
1357,1,2,19
1358,1,1,25
1359,2,2,22
1360,2,2,22
1361,1,1,18
1362,1,1,27
1363,2,2,21
1364,2,1,24
1365,1,1,27
1366,2,1,18
1367,2,1,23
1368,1,1,27
1369,1,1,17
1370,1,1,18
1371,1,2,19
1372,1,1,27
1373,1,2,19
1374,1,1,27
1375,1,2,19
1376,2,1,18
1377,1,1,27
1378,2,2,21
1379,2,2,22
1380,2,2,22
1381,1,1,23
1382,1,1,27
1383,1,1,27
1384,2,2,19
1385,1,1,27
1386,1,1,23
1387,2,1,25
1388,1,1,17
1389,2,2,19
1390,1,1,23
1391,1,1,27
1392,1,1,23
1393,1,1,24
1394,1,1,27
1395,1,2,21
1396,1,1,27
1397,1,1,25
1398,1,1,27
1399,2,1,17
1400,2,1,24
1401,1,1,16
1402,2,2,19
1403,1,2,19
1404,1,1,27
1405,1,2,19
1406,1,1,23
1407,1,2,21
1408,1,1,25
1409,2,2,22
1410,1,1,27
1411,1,2,22
1412,2,1,17
1413,2,2,19
1414,1,1,16
1415,1,1,25
1416,1,1,27
1417,1,1,27
1418,1,2,22
1419,1,1,27
1420,1,2,21
1421,1,1,27
1422,1,1,27
1423,1,1,27
1424,1,1,25
1425,2,1,17
1426,1,1,24
1427,1,1,27
1428,2,2,20
1429,2,2,21
1430,1,1,24
1431,1,1,27
1432,1,1,27
1433,1,1,27
1434,1,1,27
1435,1,1,27
1436,1,1,27
1437,2,2,22
1438,1,1,27
1439,1,2,21
1440,1,1,27
1441,1,1,16
1442,2,1,27
1443,2,1,24
1444,1,1,18
1445,1,1,27
1446,1,1,18
1447,2,1,25
1448,2,1,27
1449,2,2,22
1450,2,1,27
1451,1,1,27
1452,1,1,17
1453,1,1,27
1454,1,1,25
1455,1,1,27
1456,2,1,24
1457,1,2,19
1458,1,1,17
1459,2,2,22
1460,2,1,17
1461,1,1,27
1462,1,1,27
1463,1,1,27
1464,2,2,19
1465,1,1,27
1466,1,1,23
1467,1,2,19
1468,1,1,23
1469,1,1,25
1470,1,1,23
1471,1,1,27
1472,1,2,22
1473,1,1,27
1474,1,1,27
1475,1,1,17
1476,1,1,27
1477,2,2,20
1478,2,2,20
1479,1,1,17
1480,1,1,24
1481,1,2,22
1482,1,1,27
1483,2,1,27
1484,1,1,18
1485,1,1,25
1486,2,2,22
1487,1,2,21
1488,2,1,27
1489,1,1,27
1490,1,2,19
1491,1,1,26
1492,1,1,27
1493,1,1,16
1494,1,1,27
1495,1,1,27
1496,2,2,21
1497,2,2,22
1498,1,1,23
1499,2,1,24
1500,1,1,27
1501,1,1,27
1502,1,1,27
1503,1,1,27
1504,2,2,19
1505,1,1,18
1506,2,2,19
1507,1,1,17
1508,2,1,16
1509,1,1,27
1510,1,1,17
1511,1,1,23
1512,1,1,23
1513,2,1,25
1514,1,1,17
1515,1,2,21
1516,1,1,17
1517,1,2,20
1518,1,1,27
1519,1,1,17
1520,1,1,17
1521,1,1,16
1522,1,1,27
1523,1,1,27
1524,1,1,27
1525,1,1,27
1526,2,2,21
1527,1,1,27
1528,1,1,27
1529,1,1,27
1530,1,1,27
1531,1,2,21
1532,1,1,27
1533,1,1,27
1534,1,1,18
1535,1,1,27
1536,2,2,19
1537,1,1,27
1538,2,2,22
1539,1,1,27
1540,1,1,25
1541,1,1,27
1542,1,1,27
1543,1,1,27
1544,1,1,27
1545,1,1,24
1546,1,1,27
1547,1,1,27
1548,1,1,27
1549,1,1,27
1550,1,1,27
1551,1,2,21
1552,1,1,27
1553,1,1,27
1554,1,1,27
1555,1,1,17
1556,2,2,22
1557,2,2,21
1558,2,2,20
1559,1,2,19
1560,2,1,17
1561,1,1,27
1562,1,1,27
1563,2,2,21
1564,1,1,27
1565,2,2,21
1566,2,1,17
1567,1,1,25
1568,1,1,23
1569,1,1,27
1570,1,1,27
1571,1,1,24
1572,1,1,24
1573,1,1,27
1574,1,1,27
1575,1,1,27
1576,2,1,17
1577,1,1,27
1578,1,1,23
1579,1,1,17
1580,1,1,27
1581,1,1,27
1582,1,1,18
1583,1,1,24
1584,1,1,23
1585,1,1,27
1586,1,1,24
1587,1,1,27
1588,1,1,24
1589,1,1,27
1590,2,2,21
1591,1,1,27
1592,2,2,21
1593,1,1,25
1594,1,1,17
1595,1,1,18
1596,1,2,19
1597,1,1,27
1598,1,1,27
1599,1,1,24
1600,2,2,22
1601,1,1,27
1602,1,1,23
1603,1,1,27
1604,1,1,27
1605,1,1,27
1606,1,1,18
1607,1,1,27
1608,1,1,25
1609,1,1,24
1610,1,1,27
1611,1,1,18
1612,1,1,27
1613,2,2,19
1614,1,1,27
1615,2,1,17
1616,1,1,25
1617,1,1,27
1618,1,1,27
1619,1,1,27
1620,2,2,19
1621,1,1,17
1622,2,2,21
1623,1,1,17
1624,1,1,26
1625,1,1,27
1626,1,1,23
1627,1,1,16
1628,1,2,19
1629,2,2,21
1630,1,1,27
1631,2,2,19
1632,1,1,17
1633,1,1,27
1634,1,1,18
1635,1,1,27
1636,1,1,24
1637,1,1,27
1638,1,1,27
1639,1,1,27
1640,1,2,19
1641,1,1,27
1642,1,1,27
1643,1,1,27
1644,1,1,27
1645,1,1,27
1646,1,1,27
1647,1,1,27
1648,1,1,27
1649,1,1,17
1650,1,1,17
1651,1,1,16
1652,1,1,27
1653,1,1,27
1654,2,2,19
1655,2,1,18
1656,2,1,18
1657,1,1,17
1658,1,1,23
1659,1,1,27
1660,1,1,27
1661,1,1,17
1662,1,1,27
1663,1,1,23
