,y,prediction,leaf
908,2,1,5
909,1,1,5
910,1,1,7
911,1,1,5
912,1,1,5
913,1,1,7
914,2,2,4
915,1,1,7
916,1,1,7
917,2,1,5
918,2,1,5
919,1,1,7
920,1,2,4
921,2,2,4
922,1,2,4
923,1,1,5
924,1,1,7
925,1,1,5
926,1,1,6
927,1,1,7
928,1,1,5
929,1,1,5
930,1,1,7
931,1,2,4
932,1,1,5
933,1,1,7
934,1,1,5
935,1,2,4
936,1,1,7
937,2,1,5
938,1,1,7
939,1,1,7
940,1,1,5
941,2,1,5
942,1,1,7
943,1,1,5
944,1,1,7
945,2,2,4
946,1,1,5
947,1,1,7
948,1,1,7
949,1,1,6
950,1,1,7
951,1,1,7
952,1,1,5
953,1,1,7
954,1,1,5
955,1,1,7
956,1,1,5
957,2,1,5
958,2,1,5
959,1,1,5
960,1,1,7
961,1,1,7
962,1,1,5
963,1,1,7
964,2,2,4
965,1,1,7
966,1,1,7
967,2,1,5
968,1,1,5
969,1,1,7
970,1,1,7
971,2,2,4
972,1,1,5
973,1,1,5
974,1,1,5
975,2,1,7
976,1,1,6
977,2,1,5
978,2,1,7
979,2,1,6
980,2,2,4
981,1,1,7
982,1,1,7
983,2,1,5
984,2,2,4
985,1,1,7
986,2,1,5
987,1,1,6
988,1,1,7
989,1,1,7
990,1,2,4
991,1,2,4
992,2,2,4
993,1,1,5
994,2,1,7
995,1,1,7
996,1,1,7
997,1,1,7
998,1,2,4
999,1,1,6
1000,1,1,7
1001,2,1,5
1002,1,1,7
1003,1,1,7
1004,1,1,5
1005,2,1,5
1006,1,1,5
1007,1,1,7
1008,2,2,4
1009,1,1,7
1010,1,1,7
1011,1,1,7
1012,2,1,5
1013,1,1,7
1014,1,1,5
1015,2,2,4
1016,1,2,4
1017,1,1,5
1018,1,1,5
1019,1,1,5
1020,1,2,4
1021,1,1,7
1022,1,1,5
1023,1,1,6
1024,1,1,7
1025,2,2,4
1026,1,1,7
1027,1,2,4
1028,1,1,6
1029,1,1,7
1030,1,1,7
1031,2,1,5
1032,1,1,5
1033,1,1,5
1034,1,1,7
1035,1,1,7
1036,2,1,5
1037,1,1,7
1038,1,1,5
1039,1,1,6
1040,2,2,4
1041,2,1,6
1042,1,1,7
1043,1,1,7
1044,1,1,7
1045,2,1,5
1046,1,1,5
1047,1,1,7
1048,1,1,7
1049,1,1,7
1050,2,2,4
1051,2,1,5
1052,2,2,4
1053,1,1,7
1054,1,1,5
1055,2,2,4
1056,1,1,7
1057,2,1,5
1058,1,1,7
1059,1,1,7
1060,1,1,7
1061,1,1,7
1062,1,1,7
1063,1,1,7
1064,1,1,7
1065,1,1,7
1066,1,1,5
1067,2,1,7
1068,1,2,4
1069,2,2,4
1070,1,1,7
1071,1,1,7
1072,1,1,5
1073,1,1,7
1074,2,2,4
1075,2,2,4
1076,1,1,7
1077,1,1,5
1078,2,2,4
1079,1,1,7
1080,1,1,7
1081,1,1,7
1082,2,2,4
1083,1,1,5
1084,1,1,7
1085,1,1,7
1086,2,2,4
1087,1,1,5
1088,1,1,7
1089,2,2,4
1090,2,1,5
1091,1,1,5
1092,1,1,7
1093,1,1,5
1094,1,1,7
1095,1,1,7
1096,1,1,5
1097,2,2,4
1098,1,1,6
1099,1,1,7
1100,1,1,7
1101,1,2,4
1102,2,1,5
1103,1,1,7
1104,1,1,7
1105,2,1,5
1106,1,1,7
1107,1,1,7
1108,1,1,6
1109,1,1,5
1110,2,2,4
1111,2,1,5
1112,2,2,4
1113,2,1,5
1114,1,1,7
1115,1,1,5
1116,1,1,7
1117,1,1,6
1118,2,1,5
1119,2,1,5
1120,1,1,5
1121,1,2,4
1122,2,2,4
1123,1,1,5
1124,1,1,5
1125,2,1,5
1126,1,1,7
1127,2,2,4
1128,1,1,7
1129,1,1,6
1130,1,1,5
1131,2,2,4
1132,2,1,5
1133,1,1,7
1134,1,1,7
1135,1,1,6
1136,1,1,5
1137,1,1,6
1138,1,1,7
1139,1,1,7
1140,2,2,4
1141,2,1,5
1142,1,1,7
1143,1,1,6
1144,1,1,7
1145,1,1,7
1146,1,1,7
1147,1,1,7
1148,1,1,5
1149,1,1,7
1150,1,1,7
1151,2,1,5
1152,1,1,5
1153,2,2,4
1154,2,2,4
1155,1,1,6
1156,1,1,7
1157,2,2,4
1158,1,2,4
1159,1,1,7
1160,1,1,7
1161,1,1,5
1162,1,1,7
1163,1,1,6
1164,1,1,7
1165,1,1,7
1166,1,1,6
1167,1,1,7
1168,1,1,5
1169,2,1,5
1170,2,2,4
1171,1,1,7
1172,1,1,7
1173,1,1,5
1174,1,1,7
1175,1,1,7
1176,1,1,7
1177,1,1,7
1178,1,1,7
1179,1,1,7
1180,1,1,7
1181,2,1,6
1182,2,1,6
1183,1,1,5
1184,2,1,6
1185,1,1,7
1186,1,1,5
1187,2,1,5
1188,1,1,5
1189,1,1,7
1190,2,2,4
1191,1,1,7
1192,1,1,7
1193,1,1,7
1194,1,1,6
1195,1,1,7
1196,1,1,5
1197,1,1,7
1198,1,1,6
1199,2,1,6
1200,1,1,7
1201,1,1,7
1202,2,2,4
1203,1,1,7
1204,2,1,5
1205,1,1,7
1206,2,1,5
1207,1,1,6
1208,1,1,7
1209,1,1,7
1210,1,1,7
1211,2,1,5
1212,1,1,7
1213,1,1,7
1214,2,1,5
1215,1,1,6
1216,1,1,5
1217,1,1,5
1218,2,1,5
1219,1,1,7
1220,1,1,7
1221,2,1,5
1222,2,1,5
1223,1,1,7
1224,1,1,7
1225,1,1,7
1226,2,2,4
1227,2,2,4
1228,1,1,5
1229,2,1,5
1230,1,1,7
1231,1,1,5
1232,1,1,7
1233,1,1,5
1234,1,1,7
1235,1,1,7
1236,2,1,6
1237,2,1,5
1238,2,1,5
1239,1,2,4
1240,2,1,6
1241,2,2,4
1242,1,1,7
1243,1,1,6
1244,1,1,7
1245,1,2,4
1246,1,1,7
1247,1,1,6
1248,1,1,6
1249,2,2,4
1250,1,2,4
1251,1,1,7
1252,1,1,7
1253,1,1,5
1254,2,2,4
1255,1,1,7
1256,1,1,6
1257,1,1,5
1258,1,1,7
1259,1,1,7
1260,1,1,5
1261,2,1,5
1262,1,1,6
1263,2,1,5
1264,1,1,7
1265,1,1,7
1266,2,1,5
1267,1,1,7
1268,2,1,5
1269,1,1,7
1270,2,1,5
1271,1,1,7
1272,1,1,7
1273,2,2,4
1274,1,1,7
1275,1,1,7
1276,1,1,5
1277,2,1,5
1278,1,1,7
1279,1,1,5
1280,1,1,6
1281,2,1,5
1282,1,1,7
1283,1,1,7
1284,1,1,7
1285,1,1,7
1286,1,1,5
1287,1,1,7
1288,1,1,5
1289,2,2,4
1290,2,1,5
1291,1,1,7
1292,1,1,5
1293,1,1,6
1294,2,2,4
1295,1,1,7
1296,2,2,4
1297,1,1,5
1298,1,1,7
1299,1,1,7
1300,1,1,7
1301,1,1,6
1302,1,1,7
1303,1,1,7
1304,1,1,6
1305,1,1,7
1306,1,1,7
1307,1,1,5
1308,1,1,7
1309,1,1,7
1310,1,1,6
1311,1,1,5
1312,1,1,7
1313,1,1,5
1314,2,1,6
1315,1,1,7
1316,1,1,7
1317,1,1,6
1318,1,1,7
1319,1,2,4
1320,2,1,5
1321,1,1,5
1322,1,1,7
1323,2,2,4
1324,1,1,7
1325,1,1,7
1326,2,1,5
1327,1,1,7
1328,1,2,4
1329,1,1,5
1330,2,2,4
1331,2,1,5
1332,1,1,7
1333,1,1,6
1334,1,1,5
1335,1,1,7
1336,2,2,4
1337,1,1,7
1338,1,1,7
1339,1,1,5
1340,2,2,4
1341,1,1,5
1342,1,1,5
1343,2,1,6
1344,1,1,6
1345,2,2,4
1346,2,1,5
1347,1,1,6
1348,1,1,6
1349,1,1,7
1350,1,1,7
1351,1,1,5
1352,1,1,5
1353,1,1,7
1354,2,2,4
1355,1,1,7
1356,1,1,7
1357,1,1,5
1358,1,1,6
1359,2,2,4
1360,2,2,4
1361,1,1,5
1362,1,1,7
1363,2,2,4
1364,2,1,6
1365,1,1,7
1366,2,1,5
1367,2,1,5
1368,1,1,7
1369,1,1,5
1370,1,1,5
1371,1,1,5
1372,1,1,7
1373,1,1,5
1374,1,1,7
1375,1,1,5
1376,2,1,5
1377,1,1,7
1378,2,2,4
1379,2,2,4
1380,2,2,4
1381,1,1,5
1382,1,1,7
1383,1,1,7
1384,2,1,5
1385,1,1,7
1386,1,1,5
1387,2,1,6
1388,1,1,5
1389,2,1,5
1390,1,1,5
1391,1,1,7
1392,1,1,5
1393,1,1,6
1394,1,1,7
1395,1,2,4
1396,1,1,7
1397,1,1,6
1398,1,1,7
1399,2,1,5
1400,2,1,6
1401,1,1,5
1402,2,1,5
1403,1,1,5
1404,1,1,7
1405,1,1,5
1406,1,1,5
1407,1,2,4
1408,1,1,6
1409,2,2,4
1410,1,1,7
1411,1,2,4
1412,2,1,5
1413,2,1,5
1414,1,1,5
1415,1,1,6
1416,1,1,7
1417,1,1,7
1418,1,2,4
1419,1,1,7
1420,1,2,4
1421,1,1,7
1422,1,1,7
1423,1,1,7
1424,1,1,6
1425,2,1,5
1426,1,1,6
1427,1,1,7
1428,2,2,4
1429,2,2,4
1430,1,1,6
1431,1,1,7
1432,1,1,7
1433,1,1,7
1434,1,1,7
1435,1,1,7
1436,1,1,7
1437,2,2,4
1438,1,1,7
1439,1,2,4
1440,1,1,7
1441,1,1,5
1442,2,1,7
1443,2,1,6
1444,1,1,5
1445,1,1,7
1446,1,1,5
1447,2,1,6
1448,2,1,7
1449,2,2,4
1450,2,1,7
1451,1,1,7
1452,1,1,5
1453,1,1,7
1454,1,1,6
1455,1,1,7
1456,2,1,6
1457,1,1,5
1458,1,1,5
1459,2,2,4
1460,2,1,5
1461,1,1,7
1462,1,1,7
1463,1,1,7
1464,2,1,5
1465,1,1,7
1466,1,1,5
1467,1,1,5
1468,1,1,5
1469,1,1,6
1470,1,1,5
1471,1,1,7
1472,1,2,4
1473,1,1,7
1474,1,1,7
1475,1,1,5
1476,1,1,7
1477,2,2,4
1478,2,2,4
1479,1,1,5
1480,1,1,6
1481,1,2,4
1482,1,1,7
1483,2,1,7
1484,1,1,5
1485,1,1,6
1486,2,2,4
1487,1,2,4
1488,2,1,7
1489,1,1,7
1490,1,1,5
1491,1,1,7
1492,1,1,7
1493,1,1,5
1494,1,1,7
1495,1,1,7
1496,2,2,4
1497,2,2,4
1498,1,1,5
1499,2,1,6
1500,1,1,7
1501,1,1,7
1502,1,1,7
1503,1,1,7
1504,2,1,5
1505,1,1,5
1506,2,1,5
1507,1,1,5
1508,2,1,5
1509,1,1,7
1510,1,1,5
1511,1,1,5
1512,1,1,5
1513,2,1,6
1514,1,1,5
1515,1,2,4
1516,1,1,5
1517,1,2,4
1518,1,1,7
1519,1,1,5
1520,1,1,5
1521,1,1,5
1522,1,1,7
1523,1,1,7
1524,1,1,7
1525,1,1,7
1526,2,2,4
1527,1,1,7
1528,1,1,7
1529,1,1,7
1530,1,1,7
1531,1,2,4
1532,1,1,7
1533,1,1,7
1534,1,1,5
1535,1,1,7
1536,2,1,5
1537,1,1,7
1538,2,2,4
1539,1,1,7
1540,1,1,6
1541,1,1,7
1542,1,1,7
1543,1,1,7
1544,1,1,7
1545,1,1,6
1546,1,1,7
1547,1,1,7
1548,1,1,7
1549,1,1,7
1550,1,1,7
1551,1,2,4
1552,1,1,7
1553,1,1,7
1554,1,1,7
1555,1,1,5
1556,2,2,4
1557,2,2,4
1558,2,2,4
1559,1,1,5
1560,2,1,5
1561,1,1,7
1562,1,1,7
1563,2,2,4
1564,1,1,7
1565,2,2,4
1566,2,1,5
1567,1,1,6
1568,1,1,5
1569,1,1,7
1570,1,1,7
1571,1,1,6
1572,1,1,6
1573,1,1,7
1574,1,1,7
1575,1,1,7
1576,2,1,5
1577,1,1,7
1578,1,1,5
1579,1,1,5
1580,1,1,7
1581,1,1,7
1582,1,1,5
1583,1,1,6
1584,1,1,5
1585,1,1,7
1586,1,1,6
1587,1,1,7
1588,1,1,6
1589,1,1,7
1590,2,2,4
1591,1,1,7
1592,2,2,4
1593,1,1,6
1594,1,1,5
1595,1,1,5
1596,1,1,5
1597,1,1,7
1598,1,1,7
1599,1,1,6
1600,2,2,4
1601,1,1,7
1602,1,1,5
1603,1,1,7
1604,1,1,7
1605,1,1,7
1606,1,1,5
1607,1,1,7
1608,1,1,6
1609,1,1,6
1610,1,1,7
1611,1,1,5
1612,1,1,7
1613,2,1,5
1614,1,1,7
1615,2,1,5
1616,1,1,6
1617,1,1,7
1618,1,1,7
1619,1,1,7
1620,2,1,5
1621,1,1,5
1622,2,2,4
1623,1,1,5
1624,1,1,7
1625,1,1,7
1626,1,1,5
1627,1,1,5
1628,1,1,5
1629,2,2,4
1630,1,1,7
1631,2,1,5
1632,1,1,5
1633,1,1,7
1634,1,1,5
1635,1,1,7
1636,1,1,6
1637,1,1,7
1638,1,1,7
1639,1,1,7
1640,1,1,5
1641,1,1,7
1642,1,1,7
1643,1,1,7
1644,1,1,7
1645,1,1,7
1646,1,1,7
1647,1,1,7
1648,1,1,7
1649,1,1,5
1650,1,1,5
1651,1,1,5
1652,1,1,7
1653,1,1,7
1654,2,1,5
1655,2,1,5
1656,2,1,5
1657,1,1,5
1658,1,1,5
1659,1,1,7
1660,1,1,7
1661,1,1,5
1662,1,1,7
1663,1,1,5
